Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,11,23,0,8.1,73,73,2.9000000000000004,0,84.35000000000001,69.63,1,0,202
2024,1,12,0,0,7.2,0,0,2.4000000000000004,4,95.3,71.41,1.1,0,197
2024,1,12,1,0,8.4,0,0,3.1,7,106.8,69.41,1.2000000000000002,0,199
2024,1,12,2,0,9,0,0,3.2,7,118.74000000000001,66.88,1.2000000000000002,0,244
2024,1,12,3,0,7.2,0,0,2.8000000000000003,6,130.89000000000001,73.87,1.3,0,289
2024,1,12,4,0,6.6000000000000005,0,0,2.3000000000000003,7,142.99,73.92,1.3,0,313
2024,1,12,5,0,2.4000000000000004,0,0,0.5,7,154.53,87.23,1.2000000000000002,0,334
2024,1,12,6,0,-2.5,0,0,-4.4,6,163.79,86.7,1,0,334
2024,1,12,7,0,-6.5,0,0,-10.100000000000001,9,165.24,75.55,1,0,335
2024,1,12,8,0,-8.200000000000001,0,0,-12.200000000000001,6,157.31,72.89,1,0,334
2024,1,12,9,0,-8.5,0,0,-13.100000000000001,4,146.1,69.19,1,0,333
2024,1,12,10,0,-8.5,0,0,-14,4,134.08,64.72,0.9,0,330
2024,1,12,11,0,-8.3,0,0,-14.600000000000001,1,121.9,60.64,0.8,0,329
2024,1,12,12,0,-7.800000000000001,0,0,-14.9,5,109.88,56.57,0.7000000000000001,0,327
2024,1,12,13,0,-7.6000000000000005,0,0,-15.100000000000001,0,98.22,54.79,0.5,0,324
2024,1,12,14,0,-7,37,37,-15.100000000000001,0,86.94,52.36,0.4,0,320
2024,1,12,15,0,-5.6000000000000005,215,215,-14.8,0,77.03,48.18,0.30000000000000004,0,319
2024,1,12,16,0,-3.6,388,388,-14.3,0,68.4,43.27,0.30000000000000004,0,316
2024,1,12,17,0,-1.9000000000000001,519,519,-13.8,0,61.800000000000004,39.87,0.30000000000000004,0,312
2024,1,12,18,0,-0.30000000000000004,591,591,-13.200000000000001,0,57.980000000000004,37.050000000000004,0.30000000000000004,0,306
2024,1,12,19,0,1.1,599,599,-12.700000000000001,0,57.5,35.09,0.30000000000000004,0,302
2024,1,12,20,0,2.1,543,543,-12.100000000000001,0,60.45,34.13,0.30000000000000004,0,300
2024,1,12,21,0,2.4000000000000004,422,422,-11.600000000000001,0,66.36,34.81,0.4,0,299
2024,1,12,22,0,1.4000000000000001,262,262,-10.100000000000001,0,74.51,41.96,0.4,0,304
2024,1,12,23,0,-2.9000000000000004,84,84,-9.200000000000001,0,84.17,61.910000000000004,0.30000000000000004,0,318
2024,1,13,0,0,-3.9000000000000004,0,0,-9.600000000000001,0,95.13,64.77,0.30000000000000004,0,338
2024,1,13,1,0,-4.1000000000000005,0,0,-9.700000000000001,0,106.64,65.12,0.30000000000000004,0,359
2024,1,13,2,0,-4.5,0,0,-9.700000000000001,0,118.58,67.1,0.30000000000000004,0,22
2024,1,13,3,0,-5.1000000000000005,0,0,-9.600000000000001,0,130.73,70.46000000000001,0.30000000000000004,0,41
2024,1,13,4,0,-5.6000000000000005,0,0,-9.600000000000001,0,142.83,73.13,0.30000000000000004,0,56
2024,1,13,5,0,-5.9,0,0,-9.700000000000001,0,154.36,74.47,0.30000000000000004,0,70
2024,1,13,6,0,-6.1000000000000005,0,0,-9.8,0,163.61,75.24,0.30000000000000004,0,84
2024,1,13,7,0,-6.1000000000000005,0,0,-9.9,0,165.12,74.71000000000001,0.30000000000000004,0,91
2024,1,13,8,0,-6.2,0,0,-9.8,0,157.26,75.9,0.4,0,82
2024,1,13,9,0,-6.4,0,0,-9.600000000000001,0,146.09,78.10000000000001,0.4,0,66
2024,1,13,10,0,-6.7,0,0,-9.600000000000001,0,134.07,79.54,0.4,0,58
2024,1,13,11,0,-7,0,0,-10.200000000000001,0,121.9,77.98,0.4,0,51
2024,1,13,12,0,-7.4,0,0,-10.8,0,109.86,76.52,0.4,0,41
2024,1,13,13,0,-7.9,0,0,-11.700000000000001,0,98.2,74.14,0.4,0,29
2024,1,13,14,0,-7.7,39,39,-13,0,86.91,65.88,0.5,0,15
2024,1,13,15,0,-7.4,213,143,-14.700000000000001,7,76.97,56.1,0.5,0,5
2024,1,13,16,0,-7.4,383,149,-16.5,4,68.31,48.09,0.5,0,358
2024,1,13,17,0,-7.4,512,334,-17.7,7,61.68,43.74,0.5,0,354
2024,1,13,18,0,-7,585,585,-17.8,0,57.83,41.96,0.5,0,351
2024,1,13,19,0,-6.6000000000000005,599,599,-17.6,0,57.33,41.31,0.4,0,349
2024,1,13,20,0,-6.5,544,450,-17.7,8,60.26,40.63,0.4,0,350
2024,1,13,21,0,-6.800000000000001,429,315,-18.3,8,66.17,39.52,0.4,0,352
2024,1,13,22,0,-7.9,271,271,-19.3,0,74.32000000000001,39.42,0.30000000000000004,0,354
2024,1,13,23,0,-9.4,87,87,-20.5,0,83.99,40.12,0.30000000000000004,0,357
2024,1,14,0,0,-10.600000000000001,0,0,-21.5,0,94.96000000000001,40.410000000000004,0.30000000000000004,0,2
2024,1,14,1,0,-11.5,0,0,-22.200000000000003,0,106.47,40.88,0.30000000000000004,0,6
2024,1,14,2,0,-12.4,0,0,-22.6,0,118.42,42.31,0.30000000000000004,0,9
2024,1,14,3,0,-13.3,0,0,-22.900000000000002,0,130.58,44.25,0.4,0,11
2024,1,14,4,0,-14.200000000000001,0,0,-23.200000000000003,1,142.67000000000002,46.34,0.4,0,10
2024,1,14,5,0,-14.9,0,0,-23.6,0,154.18,47.660000000000004,0.5,0,8
2024,1,14,6,0,-15.600000000000001,0,0,-23.900000000000002,0,163.41,49.120000000000005,0.5,0,7
2024,1,14,7,0,-16.1,0,0,-24.200000000000003,0,164.98,49.77,0.5,0,8
2024,1,14,8,0,-16.400000000000002,0,0,-24.5,0,157.21,49.5,0.6000000000000001,0,10
2024,1,14,9,0,-16.6,0,0,-24.8,0,146.07,48.93,0.6000000000000001,0,11
2024,1,14,10,0,-16.6,0,0,-25.1,0,134.06,47.72,0.6000000000000001,0,15
2024,1,14,11,0,-16.5,0,0,-25.400000000000002,7,121.89,46.27,0.7000000000000001,0,22
2024,1,14,12,0,-16.3,0,0,-25.6,7,109.85000000000001,44.64,0.7000000000000001,0,27
2024,1,14,13,0,-16.1,0,0,-25.8,6,98.17,43.050000000000004,0.8,0,28
2024,1,14,14,0,-15.700000000000001,38,24,-25.6,6,86.85000000000001,42.230000000000004,0.9,0,32
2024,1,14,15,0,-15.5,209,78,-24.5,7,76.9,46.02,1,0,38
2024,1,14,16,0,-15.100000000000001,378,59,-23.1,7,68.21000000000001,50.550000000000004,1.1,0,40
2024,1,14,17,0,-14.5,508,36,-21.900000000000002,7,61.550000000000004,53.410000000000004,1.1,0,37
2024,1,14,18,0,-13.700000000000001,582,49,-21.1,7,57.67,53.61,1.1,0,32
2024,1,14,19,0,-12.700000000000001,594,284,-20.6,7,57.15,51.86,1,0,28
2024,1,14,20,0,-11.9,542,335,-20.1,7,60.07,50.51,0.9,0,25
2024,1,14,21,0,-11.700000000000001,429,429,-19.8,1,65.98,50.980000000000004,0.8,0,25
2024,1,14,22,0,-12.100000000000001,266,82,-19.700000000000003,4,74.13,53.31,0.8,0,27
2024,1,14,23,0,-12.700000000000001,85,85,-19.700000000000003,1,83.81,55.99,0.7000000000000001,0,27
2024,1,15,0,0,-13.100000000000001,0,0,-19.700000000000003,0,94.78,57.82,0.7000000000000001,0,27
2024,1,15,1,0,-13.3,0,0,-19.700000000000003,4,106.31,58.660000000000004,0.7000000000000001,0,28
2024,1,15,2,0,-13.5,0,0,-19.8,4,118.26,59.19,0.8,0,32
2024,1,15,3,0,-13.700000000000001,0,0,-19.900000000000002,7,130.41,59.63,0.8,0,33
2024,1,15,4,0,-13.9,0,0,-20,7,142.5,59.85,0.8,0,33
2024,1,15,5,0,-14.100000000000001,0,0,-20.200000000000003,0,154,59.96,0.9,0,32
2024,1,15,6,0,-14.3,0,0,-20.400000000000002,0,163.22,59.99,0.9,0,29
2024,1,15,7,0,-14.4,0,0,-20.6,0,164.83,59.56,0.9,0,25
2024,1,15,8,0,-14.5,0,0,-20.700000000000003,4,157.15,59.15,0.9,0,22
2024,1,15,9,0,-14.600000000000001,0,0,-20.900000000000002,8,146.05,58.67,0.9,0,20
2024,1,15,10,0,-14.8,0,0,-21.1,1,134.05,58.58,0.8,0,18
2024,1,15,11,0,-14.8,0,0,-21.3,0,121.87,57.800000000000004,0.8,0,15
2024,1,15,12,0,-14.8,0,0,-21.400000000000002,0,109.83,57.410000000000004,0.7000000000000001,0,15
2024,1,15,13,0,-14.8,0,0,-21.3,0,98.14,57.45,0.7000000000000001,0,14
2024,1,15,14,0,-14.3,39,39,-21.200000000000003,0,86.8,55.730000000000004,0.7000000000000001,0,17
2024,1,15,15,0,-13.200000000000001,216,216,-21,0,76.83,51.910000000000004,0.6000000000000001,0,21
2024,1,15,16,0,-11.9,392,392,-20.6,0,68.11,48.26,0.6000000000000001,0,22
2024,1,15,17,0,-10.600000000000001,526,526,-20.3,0,61.42,44.93,0.6000000000000001,0,19
2024,1,15,18,0,-9.4,607,607,-20,0,57.51,41.96,0.5,0,16
2024,1,15,19,0,-8.6,618,618,-19.900000000000002,0,56.96,39.59,0.5,0,9
2024,1,15,20,0,-8.200000000000001,562,562,-20.200000000000003,0,59.870000000000005,37.57,0.5,0,2
2024,1,15,21,0,-8.200000000000001,444,444,-20.5,0,65.78,36.62,0.5,0,0
2024,1,15,22,0,-8.6,278,278,-20.400000000000002,0,73.94,37.84,0.5,0,360
2024,1,15,23,0,-9.4,92,24,-20.1,7,83.63,41.64,0.5,0,360
2024,1,16,0,0,-10.200000000000001,0,0,-19.6,7,94.61,46.25,0.5,0,1
2024,1,16,1,0,-11.100000000000001,0,0,-19.400000000000002,7,106.14,50.550000000000004,0.5,0,0
2024,1,16,2,0,-11.8,0,0,-19.5,7,118.10000000000001,53.050000000000004,0.5,0,358
2024,1,16,3,0,-12.3,0,0,-19.900000000000002,7,130.25,53.19,0.5,0,355
2024,1,16,4,0,-12.8,0,0,-20.5,7,142.34,52.53,0.5,0,350
2024,1,16,5,0,-13.3,0,0,-21.1,7,153.82,52,0.4,0,346
2024,1,16,6,0,-13.8,0,0,-21.5,0,163.02,52.32,0.4,0,341
2024,1,16,7,0,-14.200000000000001,0,0,-21.700000000000003,0,164.68,53.120000000000005,0.4,0,338
2024,1,16,8,0,-14.4,0,0,-21.700000000000003,0,157.08,53.83,0.30000000000000004,0,335
2024,1,16,9,0,-14.600000000000001,0,0,-21.6,0,146.01,55.09,0.30000000000000004,0,332
2024,1,16,10,0,-14.700000000000001,0,0,-21.6,1,134.03,55.67,0.30000000000000004,0,331
2024,1,16,11,0,-14.9,0,0,-21.6,7,121.85000000000001,56.43,0.30000000000000004,0,331
2024,1,16,12,0,-15,0,0,-21.6,7,109.8,56.9,0.30000000000000004,0,329
2024,1,16,13,0,-15,0,0,-21.6,7,98.10000000000001,57,0.2,0,326
2024,1,16,14,0,-13.9,45,18,-22.400000000000002,7,86.75,48.75,0.2,0,330
2024,1,16,15,0,-12.100000000000001,230,149,-23.200000000000003,7,76.74,39.22,0.2,0,330
2024,1,16,16,0,-10.3,409,409,-22.900000000000002,0,68,34.96,0.2,0,322
2024,1,16,17,0,-8.5,545,545,-22.1,0,61.28,32.42,0.2,0,307
2024,1,16,18,0,-6.800000000000001,622,622,-21.400000000000002,0,57.33,30.16,0.2,0,293
2024,1,16,19,0,-5.5,633,633,-20.900000000000002,0,56.76,28.650000000000002,0.2,0,285
2024,1,16,20,0,-4.6000000000000005,576,576,-20.6,0,59.67,27.55,0.2,0,275
2024,1,16,21,0,-4.2,458,458,-20.3,0,65.58,27.330000000000002,0.2,0,263
2024,1,16,22,0,-4.4,290,290,-20,0,73.75,28.61,0.2,0,252
2024,1,16,23,0,-6.4,100,56,-14.700000000000001,8,83.45,51.99,0.2,0,234
2024,1,17,0,0,-7.7,0,0,-14.8,0,94.43,56.83,0.2,0,215
2024,1,17,1,0,-8.200000000000001,0,0,-15.9,0,105.97,53.980000000000004,0.2,0,207
2024,1,17,2,0,-8.3,0,0,-16.7,0,117.93,50.69,0.2,0,207
2024,1,17,3,0,-8.3,0,0,-17.2,0,130.09,48.9,0.30000000000000004,0,209
2024,1,17,4,0,-8.5,0,0,-17.1,0,142.17000000000002,49.92,0.30000000000000004,0,212
2024,1,17,5,0,-8.8,0,0,-16.8,0,153.64000000000001,52.27,0.30000000000000004,0,213
2024,1,17,6,0,-9.1,0,0,-16.6,0,162.81,54.33,0.30000000000000004,0,214
2024,1,17,7,0,-9.3,0,0,-16.5,0,164.52,55.730000000000004,0.30000000000000004,0,213
2024,1,17,8,0,-9.4,0,0,-16.400000000000002,0,157.01,56.54,0.4,0,213
2024,1,17,9,0,-9.600000000000001,0,0,-16.3,0,145.98,58.06,0.4,0,211
2024,1,17,10,0,-9.700000000000001,0,0,-16.2,0,134,59.09,0.4,0,207
2024,1,17,11,0,-9.8,0,0,-16.1,0,121.83,60.28,0.4,0,203
2024,1,17,12,0,-9.8,0,0,-15.9,0,109.76,61.1,0.4,0,198
2024,1,17,13,0,-9.8,0,0,-15.700000000000001,0,98.05,62.13,0.4,0,194
2024,1,17,14,0,-8.5,44,44,-15.200000000000001,0,86.69,58.34,0.4,0,190
2024,1,17,15,0,-5.300000000000001,219,219,-14.700000000000001,0,76.66,47.47,0.5,0,189
2024,1,17,16,0,-1.6,391,391,-14.4,0,67.89,37.12,0.5,0,194
2024,1,17,17,0,1.4000000000000001,522,522,-13.4,0,61.13,32.31,0.5,0,194
2024,1,17,18,0,3.7,598,598,-12,0,57.160000000000004,30.71,0.5,0,192
2024,1,17,19,0,5.1000000000000005,609,507,-10.5,8,56.57,31.32,0.5,0,190
2024,1,17,20,0,5.7,551,551,-9.3,0,59.46,33.04,0.6000000000000001,0,188
2024,1,17,21,0,5.7,438,438,-8.5,0,65.37,35.12,0.6000000000000001,0,186
2024,1,17,22,0,4.3,278,278,-8,0,73.55,40.300000000000004,0.6000000000000001,0,182
2024,1,17,23,0,2,95,23,-7.7,8,83.27,48.800000000000004,0.7000000000000001,0,180
2024,1,18,0,0,0.7000000000000001,0,0,-7.4,0,94.25,54.74,0.8,0,179
2024,1,18,1,0,0.2,0,0,-7.4,7,105.8,56.480000000000004,0.9,0,178
2024,1,18,2,0,0.30000000000000004,0,0,-7.7,7,117.76,54.85,1,0,179
2024,1,18,3,0,0.5,0,0,-7.800000000000001,7,129.92000000000002,53.65,1.1,0,181
2024,1,18,4,0,0.7000000000000001,0,0,-7.4,6,142,54.59,1.1,0,185
2024,1,18,5,0,0.4,0,0,-6.9,7,153.46,57.85,1.2000000000000002,0,187
2024,1,18,6,0,0,0,0,-6.6000000000000005,7,162.6,61.34,1.2000000000000002,0,188
2024,1,18,7,0,-0.9,0,0,-6.1000000000000005,7,164.35,67.94,1.3,0,183
2024,1,18,8,0,-1.6,0,0,-5.7,0,156.92000000000002,73.81,1.2000000000000002,0,189
2024,1,18,9,0,-2.3000000000000003,0,0,-5.4,0,145.93,79.18,1.1,0,201
2024,1,18,10,0,-2.7,0,0,-5.2,0,133.97,83.05,1,0,234
2024,1,18,11,0,-2.8000000000000003,0,0,-4.9,0,121.79,85.2,0.9,0,281
2024,1,18,12,0,-2.7,0,0,-4.9,0,109.73,84.54,0.9,0,311
2024,1,18,13,0,-2.8000000000000003,0,0,-5.300000000000001,0,98,83.19,0.9,0,327
2024,1,18,14,0,-1.8,41,41,-5.5,0,86.64,75.88,0.8,0,334
2024,1,18,15,0,0.30000000000000004,215,215,-5.9,0,76.57000000000001,62.89,0.7000000000000001,0,345
2024,1,18,16,0,2.4000000000000004,387,304,-5.9,7,67.77,54.28,0.7000000000000001,0,355
2024,1,18,17,0,4.2,515,419,-5.5,7,60.980000000000004,49.18,0.8,0,3
2024,1,18,18,0,5.6000000000000005,587,490,-5.2,2,56.97,45.82,0.9,0,8
2024,1,18,19,0,6.5,598,598,-4.7,0,56.36,44.62,0.9,0,359
2024,1,18,20,0,7,545,545,-4.5,0,59.25,43.89,0.9,0,335
2024,1,18,21,0,6.9,433,433,-3.9000000000000004,0,65.16,46.26,0.9,0,302
2024,1,18,22,0,4.5,277,277,-1.4000000000000001,0,73.35000000000001,65.37,0.8,0,293
2024,1,18,23,0,0.8,96,96,-4.2,0,83.08,69.02,0.8,0,326
2024,1,19,0,0,1.3,0,0,-4.1000000000000005,0,94.07000000000001,67.43,0.8,0,348
2024,1,19,1,0,0.9,0,0,-3.9000000000000004,0,105.62,70.55,0.8,0,357
2024,1,19,2,0,-0.1,0,0,-4,0,117.60000000000001,74.99,0.8,0,358
2024,1,19,3,0,-2,0,0,-5.4,0,129.76,77.28,0.8,0,358
2024,1,19,4,0,-4,0,0,-8.8,0,141.83,69.27,0.7000000000000001,0,357
2024,1,19,5,0,-5.5,0,0,-12,7,153.27,60.17,0.6000000000000001,0,356
2024,1,19,6,0,-6.6000000000000005,0,0,-14.100000000000001,7,162.39000000000001,55.32,0.6000000000000001,0,357
2024,1,19,7,0,-7.7,0,0,-15.700000000000001,7,164.17000000000002,52.49,0.6000000000000001,0,358
2024,1,19,8,0,-8.3,0,0,-17.1,7,156.83,49.120000000000005,0.6000000000000001,0,359
2024,1,19,9,0,-8.700000000000001,0,0,-17.8,7,145.88,47.93,0.7000000000000001,0,0
2024,1,19,10,0,-9,0,0,-18.1,0,133.93,47.56,0.7000000000000001,0,2
2024,1,19,11,0,-9.4,0,0,-18.400000000000002,0,121.75,48.1,0.7000000000000001,0,3
2024,1,19,12,0,-10.100000000000001,0,0,-18.5,7,109.68,50.06,0.7000000000000001,0,2
2024,1,19,13,0,-10.9,0,0,-18.7,7,97.94,52.58,0.7000000000000001,0,0
2024,1,19,14,0,-10.9,44,44,-18.900000000000002,0,86.55,51.95,0.7000000000000001,0,359
2024,1,19,15,0,-9.9,217,217,-19,0,76.47,47.54,0.8,0,359
2024,1,19,16,0,-8.700000000000001,388,388,-18.900000000000002,0,67.64,43.56,0.8,0,360
2024,1,19,17,0,-7.2,518,518,-18.5,0,60.82,39.980000000000004,0.8,0,358
2024,1,19,18,0,-5.800000000000001,592,442,-18,7,56.78,37.67,0.8,0,356
2024,1,19,19,0,-4.7,604,604,-17.400000000000002,0,56.15,36.45,0.8,0,354
2024,1,19,20,0,-4,552,552,-16.900000000000002,0,59.02,36,0.8,0,353
2024,1,19,21,0,-3.8000000000000003,440,409,-16.6,7,64.94,36.43,0.8,0,356
2024,1,19,22,0,-4.2,281,281,-16.400000000000002,7,73.14,38.2,0.8,0,360
2024,1,19,23,0,-5.1000000000000005,100,100,-15.9,0,82.88,42.58,0.8,0,4
2024,1,20,0,0,-5.800000000000001,0,0,-14.9,0,93.89,48.59,0.8,0,11
2024,1,20,1,0,-6.7,0,0,-13.9,7,105.45,56.63,0.8,0,18
2024,1,20,2,0,-7.5,0,0,-13.3,0,117.43,63.370000000000005,0.8,0,26
2024,1,20,3,0,-8.1,0,0,-13.200000000000001,0,129.59,66.82000000000001,0.8,0,31
2024,1,20,4,0,-8.6,0,0,-13.3,0,141.66,68.95,0.9,0,33
2024,1,20,5,0,-9,0,0,-13.4,0,153.08,70.43,0.9,0,32
2024,1,20,6,0,-9.3,0,0,-13.600000000000001,0,162.17000000000002,71.04,0.9,0,31
2024,1,20,7,0,-9.700000000000001,0,0,-13.8,0,163.98,71.85000000000001,0.9,0,31
2024,1,20,8,0,-9.9,0,0,-14.100000000000001,0,156.73,71.27,0.9,0,32
2024,1,20,9,0,-10.3,0,0,-14.4,0,145.82,72.16,0.9,0,32
2024,1,20,10,0,-10.700000000000001,0,0,-14.700000000000001,0,133.88,72.63,0.9,0,33
2024,1,20,11,0,-11.100000000000001,0,0,-15.200000000000001,0,121.71000000000001,71.88,0.9,0,37
2024,1,20,12,0,-11.5,0,0,-15.600000000000001,0,109.63,71.63,0.9,0,41
2024,1,20,13,0,-11.8,0,0,-16,0,97.87,71.23,0.9,0,44
2024,1,20,14,0,-11.200000000000001,43,11,-16.400000000000002,7,86.47,65.4,1,0,50
2024,1,20,15,0,-9.700000000000001,216,216,-16.7,0,76.36,56.85,1,0,55
2024,1,20,16,0,-7.9,386,386,-16.3,0,67.5,50.77,1,0,62
2024,1,20,17,0,-5.9,513,513,-15.8,0,60.65,45.47,1.1,0,72
2024,1,20,18,0,-4.2,588,588,-15,0,56.58,42.75,1.1,0,86
2024,1,20,19,0,-2.7,600,600,-14.200000000000001,0,55.93,40.76,1.1,0,102
2024,1,20,20,0,-1.7000000000000002,548,472,-13.600000000000001,8,58.800000000000004,39.81,1.1,0,115
2024,1,20,21,0,-1.3,436,367,-13.100000000000001,7,64.72,40.2,1.1,0,121
2024,1,20,22,0,-1.7000000000000002,278,278,-12.700000000000001,1,72.93,42.88,1.1,0,123
2024,1,20,23,0,-2.8000000000000003,100,100,-11.3,0,82.69,51.81,1,0,120
2024,1,21,0,0,-3.2,0,0,-10.700000000000001,7,93.7,56.29,1,0,115
2024,1,21,1,0,-3.5,0,0,-10.200000000000001,0,105.27,59.870000000000005,0.9,0,115
2024,1,21,2,0,-3.9000000000000004,0,0,-9.600000000000001,7,117.26,64.41,0.9,0,119
2024,1,21,3,0,-4.3,0,0,-9.3,7,129.42000000000002,68.33,0.9,0,125
2024,1,21,4,0,-5,0,0,-9.1,7,141.48,73.16,0.9,0,128
2024,1,21,5,0,-5.5,0,0,-9,1,152.88,76.33,0.9,0,132
2024,1,21,6,0,-5.800000000000001,0,0,-9,0,161.94,78.39,0.8,0,134
2024,1,21,7,0,-5.9,0,0,-8.9,0,163.79,79.14,0.9,0,135
2024,1,21,8,0,-5.800000000000001,0,0,-8.9,7,156.62,78.87,0.9,0,138
2024,1,21,9,0,-5.7,0,0,-8.700000000000001,1,145.75,79.33,0.9,0,142
2024,1,21,10,0,-5.6000000000000005,0,0,-8.5,7,133.83,80.12,1,0,145
2024,1,21,11,0,-5.7,0,0,-8.4,0,121.66,81.03,1,0,147
2024,1,21,12,0,-5.9,0,0,-8.700000000000001,4,109.57000000000001,80.78,1,0,149
2024,1,21,13,0,-6,0,0,-9,4,97.8,79.06,1,0,156
2024,1,21,14,0,-4.9,40,40,-9.3,0,86.39,71.23,1.1,0,162
2024,1,21,15,0,-2.9000000000000004,207,207,-9.8,1,76.25,59.1,1.1,0,166
2024,1,21,16,0,-0.7000000000000001,375,192,-9.3,7,67.36,52,1.2000000000000002,0,169
2024,1,21,17,0,0.6000000000000001,502,164,-8.6,6,60.480000000000004,49.97,1.3,0,175
2024,1,21,18,0,1.1,572,73,-8,7,56.38,50.82,1.4000000000000001,0,178
2024,1,21,19,0,1.2000000000000002,581,94,-7.300000000000001,7,55.7,52.980000000000004,1.5,0,180
2024,1,21,20,0,1.4000000000000001,528,47,-6.7,6,58.57,54.7,1.6,0,180
2024,1,21,21,0,1.4000000000000001,416,161,-6.1000000000000005,7,64.5,57.370000000000005,1.8,0,178
2024,1,21,22,0,0.9,261,38,-5.300000000000001,7,72.72,63.190000000000005,2,0,174
2024,1,21,23,0,-0.1,90,50,-4.2,7,82.5,73.82000000000001,2.2,0,171
2024,1,22,0,0,-0.8,0,0,-3.4000000000000004,7,93.52,82.81,2.2,0,169
2024,1,22,1,0,-1.2000000000000002,0,0,-3.2,7,105.10000000000001,86.16,2.2,0,172
2024,1,22,2,0,-1.3,0,0,-3.4000000000000004,7,117.09,85.84,2.1,0,178
2024,1,22,3,0,-1.2000000000000002,0,0,-3.6,7,129.25,83.83,2.1,0,177
2024,1,22,4,0,-1.3,0,0,-3.7,4,141.31,83.62,2.2,0,178
2024,1,22,5,0,-1.3,0,0,-3.7,4,152.69,83.71000000000001,2.2,0,179
2024,1,22,6,0,-1.3,0,0,-3.6,4,161.72,84.60000000000001,2.2,0,179
2024,1,22,7,0,-1.2000000000000002,0,0,-3.4000000000000004,4,163.59,85.29,2.2,0,181
2024,1,22,8,0,-1.1,0,0,-3.1,4,156.5,86.23,2.2,0,180
2024,1,22,9,0,-1,0,0,-2.8000000000000003,4,145.68,87.27,2.2,0,178
2024,1,22,10,0,-0.9,0,0,-2.6,2,133.77,88.38,2.1,0,179
2024,1,22,11,0,-0.9,0,0,-2.2,1,121.60000000000001,90.98,2.1,0,186
2024,1,22,12,0,-0.8,0,0,-1.8,1,109.51,92.72,2,0,190
2024,1,22,13,0,-0.6000000000000001,0,0,-1.6,7,97.73,93.07000000000001,2,0,188
2024,1,22,14,0,-0.4,37,7,-1.4000000000000001,7,86.31,93.08,2.1,0,190
2024,1,22,15,0,0.1,198,42,-1.1,7,76.13,91.32000000000001,2.1,0,194
2024,1,22,16,0,0.8,359,67,-0.8,6,67.21000000000001,89.12,2.2,0,187
2024,1,22,17,0,1.3,482,103,-0.4,7,60.300000000000004,88.14,2.3000000000000003,0,178
2024,1,22,18,0,1.4000000000000001,554,85,-0.2,6,56.17,88.82000000000001,2.3000000000000003,0,167
2024,1,22,19,0,1.3,567,58,-0.2,6,55.47,90.05,2.3000000000000003,0,161
2024,1,22,20,0,1.2000000000000002,515,57,-0.1,6,58.34,91.18,2.4000000000000004,0,152
2024,1,22,21,0,1.1,405,36,0.1,6,64.27,92.83,2.5,0,146
2024,1,22,22,0,0.9,254,5,0.30000000000000004,6,72.51,95.43,2.5,0,149
2024,1,22,23,0,0.5,88,10,0.2,7,82.3,97.9,2.5,0,144
2024,1,23,0,0,0.4,0,0,0.2,6,93.33,98.58,2.4000000000000004,0,133
2024,1,23,1,0,0.4,0,0,0.2,6,104.92,98.68,2.4000000000000004,0,132
2024,1,23,2,0,0.30000000000000004,0,0,0.2,7,116.92,99.28,2.3000000000000003,0,130
2024,1,23,3,0,0.1,0,0,0.1,3,129.08,100,2.2,0,127
2024,1,23,4,0,-0.2,0,0,-0.2,3,141.13,100,2,0,122
2024,1,23,5,0,-0.1,0,0,-0.1,3,152.49,100,1.9000000000000001,0,131
2024,1,23,6,0,0,0,0,0,3,161.48,100,1.9000000000000001,0,134
2024,1,23,7,0,0.2,0,0,0.2,3,163.38,99.69,1.8,0,139
2024,1,23,8,0,0.6000000000000001,0,0,0.30000000000000004,8,156.38,98.12,1.7000000000000002,0,95
2024,1,23,9,0,0.5,0,0,0.4,7,145.6,99.08,1.6,0,356
2024,1,23,10,0,0.2,0,0,0.2,0,133.71,100,1.6,0,11
2024,1,23,11,0,0.2,0,0,0.2,7,121.54,100,1.6,0,27
