Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,1,11,22,0,12,254,3.9000000000000004,254,0,57.71,74.41,201,0,0.9
2024,1,11,23,0,7.9,77,2.5,77,0,68.68,84.06,202,0,1
2024,1,12,0,0,7.5,0,1.9000000000000001,0,4,67.65,95.01,197,0,1.1
2024,1,12,1,0,8.6,0,2.5,0,7,65.61,106.52,199,0,1.2000000000000002
2024,1,12,2,0,8.5,0,2.6,0,6,66.45,118.48,244,0,1.2000000000000002
2024,1,12,3,0,7,0,2.1,0,6,71.23,130.65,289,0,1.2000000000000002
2024,1,12,4,0,6,0,1.6,0,7,73.28,142.78,313,0,1.3
2024,1,12,5,0,1.8,0,-0.2,0,6,86.76,154.38,334,0,1.1
2024,1,12,6,0,-3,0,-5.1000000000000005,0,6,85.49,163.79,334,0,1
2024,1,12,7,0,-6.800000000000001,0,-10.4,0,9,75.49,165.48,335,0,1
2024,1,12,8,0,-8.3,0,-12.4,0,7,72.52,157.6,334,0,1
2024,1,12,9,0,-8.5,0,-13.200000000000001,0,0,68.75,146.38,333,0,1
2024,1,12,10,0,-8.4,0,-14,0,5,64.16,134.33,330,0,0.9
2024,1,12,11,0,-8.1,0,-14.5,0,0,59.800000000000004,122.13,329,0,0.8
2024,1,12,12,0,-7.7,0,-14.9,0,0,56.28,110.08,327,0,0.7000000000000001
2024,1,12,13,0,-7.5,0,-15.100000000000001,0,1,54.59,98.39,324,0,0.5
2024,1,12,14,0,-6.9,36,-15.100000000000001,36,0,52.230000000000004,87.07000000000001,320,0,0.4
2024,1,12,15,0,-5.5,214,-14.8,214,0,47.9,77.12,319,0,0.30000000000000004
2024,1,12,16,0,-3.6,389,-14.3,389,0,43.160000000000004,68.43,316,0,0.30000000000000004
2024,1,12,17,0,-1.8,520,-13.8,520,0,39.45,61.77,312,0,0.30000000000000004
2024,1,12,18,0,-0.1,594,-13.3,594,0,36.410000000000004,57.870000000000005,306,0,0.30000000000000004
2024,1,12,19,0,1.4000000000000001,603,-12.700000000000001,603,0,34.230000000000004,57.32,302,0,0.30000000000000004
2024,1,12,20,0,2.5,548,-12.200000000000001,548,0,33.06,60.21,300,0,0.30000000000000004
2024,1,12,21,0,2.8000000000000003,427,-11.600000000000001,427,0,33.75,66.09,299,0,0.4
2024,1,12,22,0,1.6,271,-9.700000000000001,271,0,42.71,74.22,304,0,0.30000000000000004
2024,1,12,23,0,-2.7,89,-9,89,0,61.76,83.88,318,0,0.30000000000000004
2024,1,13,0,0,-3.4000000000000004,0,-9.600000000000001,0,0,62.08,94.84,338,0,0.30000000000000004
2024,1,13,1,0,-3.6,0,-9.8,0,0,62,106.36,359,0,0.30000000000000004
2024,1,13,2,0,-4,0,-9.9,0,0,63.67,118.32000000000001,22,0,0.30000000000000004
2024,1,13,3,0,-4.6000000000000005,0,-9.8,0,0,67.14,130.49,41,0,0.30000000000000004
2024,1,13,4,0,-5.300000000000001,0,-9.700000000000001,0,0,71.13,142.62,56,0,0.30000000000000004
2024,1,13,5,0,-5.7,0,-9.700000000000001,0,0,73.12,154.21,70,0,0.30000000000000004
2024,1,13,6,0,-6,0,-9.8,0,0,74.4,163.6,84,0,0.30000000000000004
2024,1,13,7,0,-6.1000000000000005,0,-9.9,0,0,74.46000000000001,165.35,91,0,0.30000000000000004
2024,1,13,8,0,-6.2,0,-9.8,0,0,75.65,157.56,82,0,0.4
2024,1,13,9,0,-6.4,0,-9.600000000000001,0,0,78.29,146.37,66,0,0.4
2024,1,13,10,0,-6.7,0,-9.600000000000001,0,0,79.97,134.33,58,0,0.4
2024,1,13,11,0,-7,0,-10,0,0,79.10000000000001,122.13,51,0,0.4
2024,1,13,12,0,-7.4,0,-10.600000000000001,0,0,78.11,110.07000000000001,41,0,0.4
2024,1,13,13,0,-7.800000000000001,0,-11.3,0,0,75.8,98.37,29,0,0.4
2024,1,13,14,0,-7.6000000000000005,38,-12.600000000000001,38,0,67.63,87.04,15,0,0.5
2024,1,13,15,0,-7.300000000000001,212,-14.200000000000001,99,7,57.61,77.06,5,0,0.5
2024,1,13,16,0,-7.300000000000001,383,-16.1,150,4,49.230000000000004,68.34,358,0,0.5
2024,1,13,17,0,-7.4,514,-17.400000000000002,293,5,44.56,61.65,354,0,0.5
2024,1,13,18,0,-7.1000000000000005,588,-17.7,401,8,42.47,57.72,351,0,0.5
2024,1,13,19,0,-6.800000000000001,604,-17.7,604,1,41.76,57.14,349,0,0.4
2024,1,13,20,0,-6.7,550,-17.8,420,8,41.01,60.02,350,0,0.4
2024,1,13,21,0,-7,435,-18.3,435,0,40.03,65.9,352,0,0.4
2024,1,13,22,0,-8,278,-19.3,278,0,39.800000000000004,74.03,354,0,0.30000000000000004
2024,1,13,23,0,-9.5,93,-20.5,93,0,40.5,83.7,357,0,0.30000000000000004
2024,1,14,0,0,-10.700000000000001,0,-21.5,0,0,40.550000000000004,94.67,2,0,0.30000000000000004
2024,1,14,1,0,-11.700000000000001,0,-22.3,0,0,41.06,106.2,6,0,0.30000000000000004
2024,1,14,2,0,-12.600000000000001,0,-22.8,0,0,42.36,118.16,9,0,0.4
2024,1,14,3,0,-13.5,0,-23.1,0,0,44.29,130.33,11,0,0.4
2024,1,14,4,0,-14.3,0,-23.400000000000002,0,0,46.050000000000004,142.46,10,0,0.4
2024,1,14,5,0,-15,0,-23.700000000000003,0,0,47.51,154.03,8,0,0.5
2024,1,14,6,0,-15.600000000000001,0,-24,0,0,48.63,163.41,7,0,0.5
2024,1,14,7,0,-16.1,0,-24.3,0,0,49.35,165.21,8,0,0.5
2024,1,14,8,0,-16.5,0,-24.6,0,0,49.68,157.5,10,0,0.6000000000000001
2024,1,14,9,0,-16.7,0,-24.900000000000002,0,0,49.300000000000004,146.35,11,0,0.6000000000000001
2024,1,14,10,0,-16.7,0,-25.1,0,0,48.19,134.32,15,0,0.7000000000000001
2024,1,14,11,0,-16.6,0,-25.400000000000002,0,6,46.72,122.12,22,0,0.7000000000000001
2024,1,14,12,0,-16.400000000000002,0,-25.6,0,7,45.09,110.05,27,0,0.7000000000000001
2024,1,14,13,0,-16.2,0,-25.8,0,6,43.59,98.34,28,0,0.8
2024,1,14,14,0,-15.8,37,-25.5,23,7,42.99,86.98,32,0,0.9
2024,1,14,15,0,-15.600000000000001,207,-24.400000000000002,87,7,46.76,76.99,38,0,1
2024,1,14,16,0,-15.200000000000001,378,-23.1,82,8,51.1,68.25,40,0,1.1
2024,1,14,17,0,-14.600000000000001,510,-21.900000000000002,71,7,53.67,61.52,37,0,1.1
2024,1,14,18,0,-13.700000000000001,587,-21.200000000000003,79,7,53.26,57.56,32,0,1
2024,1,14,19,0,-12.600000000000001,602,-20.6,359,7,51.06,56.96,28,0,0.9
2024,1,14,20,0,-11.8,547,-20.200000000000003,310,7,49.800000000000004,59.83,25,0,0.9
2024,1,14,21,0,-11.700000000000001,436,-19.900000000000002,303,8,50.76,65.7,25,0,0.8
2024,1,14,22,0,-12.100000000000001,272,-19.700000000000003,272,0,53.06,73.85000000000001,27,0,0.8
2024,1,14,23,0,-12.700000000000001,91,-19.700000000000003,91,1,55.86,83.52,27,0,0.7000000000000001
2024,1,15,0,0,-13.100000000000001,0,-19.700000000000003,0,1,57.77,94.5,27,0,0.7000000000000001
2024,1,15,1,0,-13.3,0,-19.700000000000003,0,1,58.63,106.03,28,0,0.7000000000000001
2024,1,15,2,0,-13.5,0,-19.8,0,0,59.31,118,32,0,0.8
2024,1,15,3,0,-13.700000000000001,0,-19.8,0,0,59.79,130.17000000000002,33,0,0.8
2024,1,15,4,0,-14,0,-20,0,7,60.67,142.3,33,0,0.8
2024,1,15,5,0,-14.200000000000001,0,-20.1,0,0,60.83,153.86,32,0,0.9
2024,1,15,6,0,-14.3,0,-20.3,0,0,60.35,163.22,29,0,0.9
2024,1,15,7,0,-14.5,0,-20.5,0,0,60.42,165.06,25,0,0.9
2024,1,15,8,0,-14.600000000000001,0,-20.700000000000003,0,4,60.02,157.44,22,0,0.9
2024,1,15,9,0,-14.700000000000001,0,-20.8,0,0,59.56,146.32,20,0,0.9
2024,1,15,10,0,-14.9,0,-21,0,0,59.5,134.31,18,0,0.8
2024,1,15,11,0,-14.9,0,-21.200000000000003,0,0,58.68,122.10000000000001,15,0,0.8
2024,1,15,12,0,-14.9,0,-21.3,0,0,58.18,110.03,15,0,0.7000000000000001
2024,1,15,13,0,-14.9,0,-21.3,0,0,58.03,98.31,14,0,0.7000000000000001
2024,1,15,14,0,-14.4,38,-21.3,38,0,56.06,86.94,17,0,0.6000000000000001
2024,1,15,15,0,-13.3,215,-21.1,215,0,52.11,76.92,21,0,0.6000000000000001
2024,1,15,16,0,-11.9,392,-20.700000000000003,392,0,47.89,68.15,22,0,0.6000000000000001
2024,1,15,17,0,-10.600000000000001,527,-20.3,527,0,44.64,61.39,19,0,0.6000000000000001
2024,1,15,18,0,-9.5,610,-20,610,0,42.12,57.4,16,0,0.5
2024,1,15,19,0,-8.700000000000001,622,-19.900000000000002,622,0,39.86,56.78,9,0,0.5
2024,1,15,20,0,-8.3,567,-20.1,567,0,37.97,59.63,2,0,0.5
2024,1,15,21,0,-8.4,450,-20.5,450,0,37.21,65.51,0,0,0.5
2024,1,15,22,0,-8.8,285,-20.5,285,0,38.21,73.65,360,0,0.5
2024,1,15,23,0,-9.5,98,-20.1,76,7,41.63,83.34,360,0,0.5
2024,1,16,0,0,-10.200000000000001,0,-19.6,0,7,45.93,94.32000000000001,1,0,0.5
2024,1,16,1,0,-11.100000000000001,0,-19.400000000000002,0,7,50.21,105.86,0,0,0.5
2024,1,16,2,0,-11.8,0,-19.6,0,7,52.54,117.83,358,0,0.5
2024,1,16,3,0,-12.3,0,-20,0,7,52.61,130.01,355,0,0.5
2024,1,16,4,0,-12.8,0,-20.6,0,7,52.01,142.13,350,0,0.5
2024,1,16,5,0,-13.4,0,-21.200000000000003,0,7,51.96,153.68,346,0,0.4
2024,1,16,6,0,-13.9,0,-21.6,0,1,52.27,163.02,341,0,0.4
2024,1,16,7,0,-14.200000000000001,0,-21.8,0,0,52.63,164.91,338,0,0.4
2024,1,16,8,0,-14.5,0,-21.8,0,0,53.69,157.37,335,0,0.30000000000000004
2024,1,16,9,0,-14.600000000000001,0,-21.8,0,0,54.51,146.29,332,0,0.30000000000000004
2024,1,16,10,0,-14.8,0,-21.700000000000003,0,4,55.660000000000004,134.29,331,0,0.30000000000000004
2024,1,16,11,0,-14.9,0,-21.700000000000003,0,4,56.11,122.08,331,0,0.30000000000000004
2024,1,16,12,0,-15,0,-21.700000000000003,0,7,56.65,110,329,0,0.30000000000000004
2024,1,16,13,0,-15,0,-21.700000000000003,0,7,56.69,98.27,326,0,0.30000000000000004
2024,1,16,14,0,-14,43,-22.5,43,0,48.69,86.88,330,0,0.2
2024,1,16,15,0,-12.3,228,-23.3,228,0,39.56,76.84,330,0,0.2
2024,1,16,16,0,-10.4,409,-23,409,0,34.88,68.04,322,0,0.2
2024,1,16,17,0,-8.6,546,-22.3,546,0,32.21,61.25,307,0,0.2
2024,1,16,18,0,-6.9,624,-21.6,624,0,29.900000000000002,57.230000000000004,293,0,0.2
2024,1,16,19,0,-5.6000000000000005,637,-21.1,637,0,28.34,56.58,285,0,0.2
2024,1,16,20,0,-4.6000000000000005,581,-20.8,581,1,27.09,59.43,275,0,0.2
2024,1,16,21,0,-4.2,464,-20.5,464,0,26.86,65.3,263,0,0.2
2024,1,16,22,0,-4.4,296,-20.1,296,0,28.240000000000002,73.46000000000001,252,0,0.2
2024,1,16,23,0,-6.4,105,-14.600000000000001,105,0,52.230000000000004,83.16,234,0,0.2
2024,1,17,0,0,-7.7,0,-14.8,0,1,56.86,94.14,215,0,0.2
2024,1,17,1,0,-8.200000000000001,0,-15.9,0,0,53.68,105.69,207,0,0.2
2024,1,17,2,0,-8.3,0,-16.8,0,0,50.32,117.67,207,0,0.2
2024,1,17,3,0,-8.3,0,-17.3,0,0,48.370000000000005,129.85,209,0,0.30000000000000004
2024,1,17,4,0,-8.5,0,-17.3,0,0,49.26,141.96,212,0,0.30000000000000004
2024,1,17,5,0,-8.9,0,-17,0,0,51.86,153.5,213,0,0.30000000000000004
2024,1,17,6,0,-9.200000000000001,0,-16.8,0,0,53.86,162.81,214,0,0.30000000000000004
2024,1,17,7,0,-9.4,0,-16.7,0,0,55.24,164.74,213,0,0.30000000000000004
2024,1,17,8,0,-9.5,0,-16.6,0,0,56.25,157.3,213,0,0.30000000000000004
2024,1,17,9,0,-9.600000000000001,0,-16.400000000000002,0,0,57.46,146.25,211,0,0.30000000000000004
2024,1,17,10,0,-9.8,0,-16.3,0,0,59.02,134.26,207,0,0.4
2024,1,17,11,0,-9.9,0,-16.2,0,0,60.22,122.06,203,0,0.4
2024,1,17,12,0,-10,0,-16,0,0,61.47,109.97,198,0,0.4
2024,1,17,13,0,-10,0,-15.8,0,0,62.38,98.22,194,0,0.4
2024,1,17,14,0,-8.700000000000001,42,-15.4,42,0,58.4,86.83,190,0,0.4
2024,1,17,15,0,-5.5,218,-14.9,218,0,47.49,76.75,189,0,0.5
2024,1,17,16,0,-1.9000000000000001,390,-14.5,390,0,37.68,67.93,194,0,0.5
2024,1,17,17,0,1.2000000000000002,523,-13.3,523,0,32.96,61.1,194,0,0.5
2024,1,17,18,0,3.5,601,-11.9,601,0,31.36,57.050000000000004,192,0,0.5
2024,1,17,19,0,5,614,-10.5,614,0,31.69,56.38,190,0,0.5
2024,1,17,20,0,5.7,557,-9.3,557,0,32.99,59.22,188,0,0.6000000000000001
2024,1,17,21,0,5.6000000000000005,445,-8.6,445,0,35.24,65.1,186,0,0.6000000000000001
2024,1,17,22,0,4.4,284,-8,284,0,40.02,73.26,182,0,0.6000000000000001
2024,1,17,23,0,2.1,100,-7.6000000000000005,100,0,48.72,82.98,180,0,0.7000000000000001
2024,1,18,0,0,0.7000000000000001,0,-7.300000000000001,0,0,55.21,93.96000000000001,179,0,0.8
2024,1,18,1,0,0,0,-7.2,0,7,58.36,105.52,178,0,0.9
2024,1,18,2,0,-0.1,0,-7.300000000000001,0,6,58.14,117.5,179,0,1
2024,1,18,3,0,0.1,0,-7.4,0,7,57.28,129.68,181,0,1.1
2024,1,18,4,0,0.30000000000000004,0,-7,0,6,58.07,141.79,185,0,1.1
2024,1,18,5,0,0.1,0,-6.6000000000000005,0,7,60.81,153.31,187,0,1.2000000000000002
2024,1,18,6,0,-0.4,0,-6.2,0,7,64.7,162.6,188,0,1.2000000000000002
2024,1,18,7,0,-1.1,0,-5.800000000000001,0,0,70.29,164.57,183,0,1.3
2024,1,18,8,0,-1.8,0,-5.5,0,0,76.07000000000001,157.21,189,0,1.2000000000000002
2024,1,18,9,0,-2.4000000000000004,0,-5.2,0,0,81.06,146.21,201,0,1.1
2024,1,18,10,0,-2.7,0,-5,0,0,84.38,134.23,234,0,1
2024,1,18,11,0,-2.8000000000000003,0,-4.800000000000001,0,1,86.06,122.03,281,0,0.9
2024,1,18,12,0,-2.8000000000000003,0,-4.9,0,0,85.28,109.93,311,0,0.9
2024,1,18,13,0,-3,0,-5.300000000000001,0,0,84.17,98.17,327,0,0.8
2024,1,18,14,0,-2,39,-5.6000000000000005,39,0,76.55,86.77,334,0,0.8
2024,1,18,15,0,0.1,215,-6.1000000000000005,215,0,63.26,76.66,345,0,0.7000000000000001
2024,1,18,16,0,2.3000000000000003,387,-6,330,7,54.13,67.81,355,0,0.7000000000000001
2024,1,18,17,0,4.2,517,-5.7,517,0,48.51,60.95,3,0,0.8
2024,1,18,18,0,5.6000000000000005,590,-5.4,590,1,45.21,56.870000000000005,8,0,0.9
2024,1,18,19,0,6.5,602,-4.9,602,0,44.03,56.18,359,0,0.9
2024,1,18,20,0,7,550,-4.6000000000000005,550,0,43.480000000000004,59.01,335,0,0.9
2024,1,18,21,0,6.9,439,-3.9000000000000004,439,0,45.96,64.89,302,0,0.9
2024,1,18,22,0,4.6000000000000005,283,-1.5,283,0,64.57000000000001,73.06,293,0,0.8
2024,1,18,23,0,0.9,102,-4.4,102,0,67.79,82.79,326,0,0.8
2024,1,19,0,0,1.1,0,-4.2,0,0,67.73,93.78,348,0,0.8
2024,1,19,1,0,0.8,0,-3.9000000000000004,0,0,70.7,105.35000000000001,357,0,0.8
2024,1,19,2,0,-0.1,0,-4,0,0,74.86,117.34,358,0,0.8
2024,1,19,3,0,-2.1,0,-5.6000000000000005,0,0,77.23,129.52,358,0,0.8
2024,1,19,4,0,-4.3,0,-9,0,0,69.81,141.62,357,0,0.7000000000000001
2024,1,19,5,0,-5.7,0,-12.200000000000001,0,7,60.03,153.13,356,0,0.6000000000000001
2024,1,19,6,0,-6.800000000000001,0,-14.200000000000001,0,7,55.53,162.39000000000001,357,0,0.6000000000000001
2024,1,19,7,0,-7.800000000000001,0,-15.8,0,6,52.6,164.39000000000001,358,0,0.6000000000000001
2024,1,19,8,0,-8.4,0,-17.1,0,7,49.52,157.12,359,0,0.6000000000000001
2024,1,19,9,0,-8.700000000000001,0,-17.8,0,7,47.94,146.16,0,0,0.7000000000000001
2024,1,19,10,0,-9.1,0,-18.1,0,0,47.99,134.19,2,0,0.7000000000000001
2024,1,19,11,0,-9.4,0,-18.3,0,7,48.25,121.99000000000001,3,0,0.7000000000000001
2024,1,19,12,0,-10,0,-18.5,0,0,50,109.89,2,0,0.7000000000000001
2024,1,19,13,0,-10.700000000000001,0,-18.6,0,0,52.32,98.12,0,0,0.7000000000000001
2024,1,19,14,0,-10.8,41,-18.7,41,0,52.29,86.68,359,0,0.8
2024,1,19,15,0,-9.9,216,-18.8,216,1,48.22,76.56,359,0,0.8
2024,1,19,16,0,-8.6,387,-18.7,205,8,43.87,67.68,360,0,0.8
2024,1,19,17,0,-7.2,519,-18.400000000000002,400,8,40.52,60.79,358,0,0.8
2024,1,19,18,0,-5.7,595,-17.900000000000002,595,0,37.75,56.67,356,0,0.8
2024,1,19,19,0,-4.6000000000000005,608,-17.3,608,1,36.4,55.96,354,0,0.8
2024,1,19,20,0,-3.9000000000000004,557,-16.8,471,8,35.88,58.79,353,0,0.8
2024,1,19,21,0,-3.7,446,-16.5,381,7,36.28,64.67,356,0,0.8
2024,1,19,22,0,-4.2,287,-16.3,235,7,38.31,72.85000000000001,360,0,0.8
2024,1,19,23,0,-5.2,105,-15.8,40,7,43.27,82.60000000000001,4,0,0.8
2024,1,20,0,0,-6,0,-14.700000000000001,0,0,50.11,93.60000000000001,11,0,0.8
2024,1,20,1,0,-6.9,0,-13.8,0,0,57.96,105.17,18,0,0.8
2024,1,20,2,0,-7.6000000000000005,0,-13.3,0,0,63.800000000000004,117.17,26,0,0.8
2024,1,20,3,0,-8.200000000000001,0,-13.200000000000001,0,0,67.31,129.35,31,0,0.8
2024,1,20,4,0,-8.6,0,-13.3,0,0,69.08,141.45000000000002,33,0,0.9
2024,1,20,5,0,-9,0,-13.4,0,0,70.65,152.94,32,0,0.9
2024,1,20,6,0,-9.4,0,-13.5,0,0,71.84,162.17000000000002,31,0,0.9
2024,1,20,7,0,-9.700000000000001,0,-13.8,0,0,72.16,164.20000000000002,31,0,0.9
2024,1,20,8,0,-10,0,-14.100000000000001,0,0,72.24,157.02,32,0,0.9
2024,1,20,9,0,-10.3,0,-14.3,0,0,72.57000000000001,146.1,32,0,0.9
2024,1,20,10,0,-10.700000000000001,0,-14.600000000000001,0,0,73.29,134.14000000000001,33,0,0.9
2024,1,20,11,0,-11,0,-15,0,0,72.49,121.94,37,0,0.9
2024,1,20,12,0,-11.4,0,-15.4,0,0,72.5,109.84,41,0,0.9
2024,1,20,13,0,-11.700000000000001,0,-15.700000000000001,0,0,72.4,98.05,44,0,1
2024,1,20,14,0,-11.100000000000001,41,-16.2,41,0,66.1,86.61,50,0,1
2024,1,20,15,0,-9.600000000000001,214,-16.5,214,0,57.15,76.46000000000001,55,0,1
2024,1,20,16,0,-7.800000000000001,384,-16.2,384,1,50.89,67.54,62,0,1.1
2024,1,20,17,0,-5.9,515,-15.700000000000001,515,0,45.74,60.620000000000005,72,0,1.1
2024,1,20,18,0,-4.1000000000000005,591,-15,591,0,42.42,56.480000000000004,86,0,1.1
2024,1,20,19,0,-2.7,604,-14.3,508,5,40.61,55.75,102,0,1.1
2024,1,20,20,0,-1.6,553,-13.700000000000001,461,8,39.31,58.56,115,0,1.1
2024,1,20,21,0,-1.3,442,-13.200000000000001,366,7,39.9,64.45,121,0,1.1
2024,1,20,22,0,-1.7000000000000002,286,-12.8,286,0,42.49,72.65,123,0,1
2024,1,20,23,0,-2.7,106,-11.4,106,0,51.14,82.4,120,0,1
2024,1,21,0,0,-3.1,0,-10.600000000000001,0,0,56.14,93.42,115,0,0.9
2024,1,21,1,0,-3.4000000000000004,0,-10.100000000000001,0,7,60,105,115,0,0.9
2024,1,21,2,0,-3.8000000000000003,0,-9.5,0,7,64.81,117,119,0,0.9
2024,1,21,3,0,-4.2,0,-9.1,0,0,68.8,129.18,125,0,0.9
2024,1,21,4,0,-4.9,0,-8.9,0,8,73.56,141.28,128,0,0.9
2024,1,21,5,0,-5.300000000000001,0,-8.8,0,7,76.52,152.74,132,0,0.8
2024,1,21,6,0,-5.6000000000000005,0,-8.700000000000001,0,0,78.9,161.94,134,0,0.8
2024,1,21,7,0,-5.7,0,-8.6,0,7,79.8,164.01,135,0,0.9
2024,1,21,8,0,-5.7,0,-8.6,0,7,80.19,156.91,138,0,0.9
2024,1,21,9,0,-5.6000000000000005,0,-8.5,0,4,80.06,146.03,142,0,0.9
2024,1,21,10,0,-5.5,0,-8.4,0,7,80.2,134.09,145,0,1
2024,1,21,11,0,-5.800000000000001,0,-8.4,0,4,81.68,121.89,147,0,1
2024,1,21,12,0,-6,0,-8.700000000000001,0,4,81.2,109.78,149,0,1
2024,1,21,13,0,-6.1000000000000005,0,-9,0,4,79.73,97.98,156,0,1
2024,1,21,14,0,-5,38,-9.200000000000001,38,0,72.2,86.53,162,0,1.1
2024,1,21,15,0,-3,206,-9.600000000000001,51,4,60.51,76.35000000000001,166,0,1.1
2024,1,21,16,0,-0.8,375,-9.200000000000001,253,7,53.03,67.4,169,0,1.2000000000000002
2024,1,21,17,0,0.30000000000000004,504,-8.6,104,7,51.22,60.45,175,0,1.3
2024,1,21,18,0,0.9,576,-8,47,7,51.47,56.27,178,0,1.4000000000000001
2024,1,21,19,0,1.1,586,-7.4,82,6,53.28,55.52,180,0,1.5
2024,1,21,20,0,1.4000000000000001,534,-6.7,53,6,54.93,58.33,180,0,1.6
2024,1,21,21,0,1.4000000000000001,423,-5.9,34,7,58.47,64.23,178,0,1.8
2024,1,21,22,0,0.8,266,-4.9,40,7,65.8,72.44,174,0,2.1
2024,1,21,23,0,-0.30000000000000004,95,-3.7,55,6,77.62,82.21000000000001,171,0,2.2
2024,1,22,0,0,-0.9,0,-3.1,0,7,85.3,93.23,169,0,2.2
2024,1,22,1,0,-1.2000000000000002,0,-3,0,7,87.60000000000001,104.82000000000001,172,0,2.1
2024,1,22,2,0,-1.3,0,-3.2,0,7,87.12,116.83,178,0,2.1
2024,1,22,3,0,-1.4000000000000001,0,-3.4000000000000004,0,7,85.99,129.02,177,0,2.1
2024,1,22,4,0,-1.4000000000000001,0,-3.6,0,4,84.77,141.1,178,0,2.1
2024,1,22,5,0,-1.5,0,-3.7,0,4,85.21000000000001,152.55,179,0,2.2
2024,1,22,6,0,-1.5,0,-3.5,0,4,86.03,161.72,179,0,2.2
2024,1,22,7,0,-1.4000000000000001,0,-3.3000000000000003,0,4,86.82000000000001,163.81,181,0,2.2
2024,1,22,8,0,-1.2000000000000002,0,-3,0,4,87.42,156.79,180,0,2.2
2024,1,22,9,0,-1.1,0,-2.8000000000000003,0,4,88.46000000000001,145.96,178,0,2.1
2024,1,22,10,0,-1.1,0,-2.5,0,2,90.18,134.03,179,0,2.1
2024,1,22,11,0,-1,0,-2.1,0,0,92.16,121.84,186,0,2
2024,1,22,12,0,-0.9,0,-1.8,0,0,93.88,109.72,190,0,2
2024,1,22,13,0,-0.8,0,-1.5,0,7,94.97,97.91,188,0,2
2024,1,22,14,0,-0.5,36,-1.3,20,7,94.28,86.45,190,0,2
2024,1,22,15,0,0,197,-1,40,7,92.66,76.23,194,0,2.1
2024,1,22,16,0,0.7000000000000001,359,-0.7000000000000001,45,7,90.59,67.26,187,0,2.2
2024,1,22,17,0,1.2000000000000002,485,-0.30000000000000004,97,7,89.94,60.27,178,0,2.2
2024,1,22,18,0,1.3,559,0,128,6,90.75,56.06,167,0,2.2
2024,1,22,19,0,1.2000000000000002,572,0.1,58,6,92.09,55.29,161,0,2.3000000000000003
2024,1,22,20,0,1.1,523,0.1,60,6,93.29,58.1,152,0,2.3000000000000003
2024,1,22,21,0,1,413,0.2,45,6,94.73,64,146,0,2.4000000000000004
2024,1,22,22,0,0.8,261,0.4,33,6,96.85000000000001,72.22,149,0,2.4000000000000004
2024,1,22,23,0,0.4,94,0.2,17,6,98.74000000000001,82.02,144,0,2.4000000000000004
2024,1,23,0,0,0.30000000000000004,0,0.2,0,6,99.18,93.04,133,0,2.4000000000000004
2024,1,23,1,0,0.2,0,0.2,0,6,99.86,104.65,132,0,2.4000000000000004
2024,1,23,2,0,0.1,0,0.1,0,5,100,116.66,130,0,2.3000000000000003
2024,1,23,3,0,-0.2,0,-0.2,0,2,100,128.85,127,0,2.1
2024,1,23,4,0,-0.5,0,-0.5,0,0,100,140.93,122,0,1.9000000000000001
2024,1,23,5,0,-0.4,0,-0.4,0,4,100,152.35,131,0,1.8
2024,1,23,6,0,-0.2,0,-0.2,0,2,100,161.49,134,0,1.8
2024,1,23,7,0,0,0,0,0,2,100,163.6,139,0,1.8
2024,1,23,8,0,0.5,0,0.30000000000000004,0,7,98.5,156.67000000000002,95,0,1.7000000000000002
2024,1,23,9,0,0.4,0,0.30000000000000004,0,5,99.36,145.88,356,0,1.6
2024,1,23,10,0,0.1,0,0.1,0,8,100,133.97,11,0,1.5
2024,1,23,11,0,0.1,0,0.1,0,7,100,121.78,27,0,1.5
2024,1,23,12,0,0.1,0,0.1,0,7,100,109.65,38,0,1.6
2024,1,23,13,0,0,0,0,0,6,100,97.83,42,0,1.6
2024,1,23,14,0,0.7000000000000001,37,0.4,28,7,97.78,86.35000000000001,32,0,1.6
2024,1,23,15,0,1.4000000000000001,201,0.8,61,7,95.46000000000001,76.11,11,0,1.6
