Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,11,23,0,8.200000000000001,78,78,2.6,0,67.95,84.04,1,0,202
2024,1,12,0,0,7.800000000000001,0,0,2.2,4,67.55,95,1.1,0,197
2024,1,12,1,0,8.8,0,0,2.8000000000000003,7,65.9,106.53,1.2000000000000002,0,199
2024,1,12,2,0,8.700000000000001,0,0,2.8000000000000003,6,66.42,118.5,1.2000000000000002,0,244
2024,1,12,3,0,7.6000000000000005,0,0,2.2,6,68.63,130.68,1.3,0,289
2024,1,12,4,0,6.6000000000000005,0,0,1.6,7,70.3,142.83,1.3,0,313
2024,1,12,5,0,2.6,0,0,0.2,6,84.4,154.45000000000002,1.1,0,334
2024,1,12,6,0,-2.2,0,0,-4.2,6,86.44,163.89000000000001,1,0,334
2024,1,12,7,0,-6.2,0,0,-9.8,9,75.87,165.56,1,0,335
2024,1,12,8,0,-8,0,0,-12.100000000000001,7,72.28,157.63,1,0,334
2024,1,12,9,0,-8.3,0,0,-13,4,69.04,146.37,1,0,333
2024,1,12,10,0,-8.200000000000001,0,0,-13.700000000000001,4,64.57000000000001,134.3,0.9,0,330
2024,1,12,11,0,-8,0,0,-14.4,4,60.28,122.09,0.8,0,329
2024,1,12,12,0,-7.5,0,0,-14.8,0,56.07,110.02,0.7000000000000001,0,327
2024,1,12,13,0,-7.300000000000001,0,0,-14.9,4,54.39,98.33,0.5,0,324
2024,1,12,14,0,-6.7,37,37,-14.9,0,51.93,87,0.4,0,320
2024,1,12,15,0,-5.300000000000001,216,216,-14.700000000000001,0,47.57,77.03,0.30000000000000004,0,319
2024,1,12,16,0,-3.4000000000000004,390,390,-14.200000000000001,0,42.9,68.33,0.30000000000000004,0,316
2024,1,12,17,0,-1.5,521,521,-13.700000000000001,0,38.95,61.660000000000004,0.30000000000000004,0,312
2024,1,12,18,0,0.2,595,595,-13.200000000000001,0,35.95,57.76,0.30000000000000004,0,306
2024,1,12,19,0,1.7000000000000002,604,604,-12.600000000000001,0,33.76,57.22,0.30000000000000004,0,302
2024,1,12,20,0,2.8000000000000003,548,548,-12.100000000000001,0,32.56,60.13,0.30000000000000004,0,300
2024,1,12,21,0,3.2,428,428,-11.600000000000001,0,33,66.03,0.4,0,299
2024,1,12,22,0,2,272,272,-9.600000000000001,0,41.97,74.18,0.30000000000000004,0,304
2024,1,12,23,0,-2.4000000000000004,89,89,-8.8,0,61.300000000000004,83.86,0.30000000000000004,0,318
2024,1,13,0,0,-3.1,0,0,-9.5,0,61.17,94.83,0.30000000000000004,0,338
2024,1,13,1,0,-3.2,0,0,-9.8,0,60.230000000000004,106.37,0.30000000000000004,0,359
2024,1,13,2,0,-3.5,0,0,-9.9,0,61.11,118.34,0.30000000000000004,0,22
2024,1,13,3,0,-4.1000000000000005,0,0,-9.9,0,64.21000000000001,130.53,0.30000000000000004,0,41
2024,1,13,4,0,-4.800000000000001,0,0,-9.8,0,68.05,142.67000000000002,0.30000000000000004,0,56
2024,1,13,5,0,-5.300000000000001,0,0,-9.8,0,70.47,154.28,0.30000000000000004,0,70
2024,1,13,6,0,-5.7,0,0,-9.8,0,72.67,163.70000000000002,0.30000000000000004,0,84
2024,1,13,7,0,-5.9,0,0,-9.8,0,73.73,165.43,0.30000000000000004,0,91
2024,1,13,8,0,-6,0,0,-9.700000000000001,0,75.07000000000001,157.58,0.4,0,82
2024,1,13,9,0,-6.2,0,0,-9.4,0,77.99,146.36,0.4,0,66
2024,1,13,10,0,-6.4,0,0,-9.3,0,79.71000000000001,134.3,0.4,0,58
2024,1,13,11,0,-6.7,0,0,-9.700000000000001,0,79.52,122.09,0.4,0,51
2024,1,13,12,0,-7,0,0,-10,0,79.05,110.01,0.4,0,41
2024,1,13,13,0,-7.4,0,0,-10.600000000000001,0,77.82000000000001,98.3,0.5,0,29
2024,1,13,14,0,-7,39,39,-11.700000000000001,0,69.38,86.96000000000001,0.5,0,15
2024,1,13,15,0,-6.5,213,78,-13.200000000000001,4,58.78,76.97,0.5,0,5
2024,1,13,16,0,-6.6000000000000005,385,159,-15.200000000000001,4,50.43,68.25,0.5,0,358
2024,1,13,17,0,-6.800000000000001,516,335,-16.8,5,44.85,61.54,0.5,0,354
2024,1,13,18,0,-6.7,590,590,-17.400000000000002,0,42.28,57.61,0.5,0,351
2024,1,13,19,0,-6.5,606,606,-17.400000000000002,0,41.57,57.050000000000004,0.4,0,349
2024,1,13,20,0,-6.4,551,465,-17.5,8,41,59.94,0.4,0,350
2024,1,13,21,0,-6.6000000000000005,436,436,-18,0,39.95,65.84,0.4,0,352
2024,1,13,22,0,-7.6000000000000005,278,278,-18.900000000000002,0,39.910000000000004,73.99,0.30000000000000004,0,354
2024,1,13,23,0,-9.1,93,93,-20.1,0,40.62,83.68,0.30000000000000004,0,357
2024,1,14,0,0,-10.200000000000001,0,0,-21.200000000000003,0,40.17,94.66,0.30000000000000004,0,2
2024,1,14,1,0,-11.200000000000001,0,0,-22,0,40.38,106.2,0.30000000000000004,0,6
2024,1,14,2,0,-12.100000000000001,0,0,-22.6,0,41.44,118.18,0.4,0,9
2024,1,14,3,0,-13,0,0,-22.900000000000002,0,43.31,130.37,0.4,0,11
2024,1,14,4,0,-13.8,0,0,-23.200000000000003,0,45.01,142.51,0.4,0,10
2024,1,14,5,0,-14.5,0,0,-23.5,0,46.31,154.11,0.5,0,8
2024,1,14,6,0,-15.200000000000001,0,0,-23.8,0,47.67,163.51,0.5,0,7
2024,1,14,7,0,-15.8,0,0,-24.1,0,48.730000000000004,165.29,0.5,0,8
2024,1,14,8,0,-16.2,0,0,-24.5,0,49.03,157.53,0.6000000000000001,0,10
2024,1,14,9,0,-16.400000000000002,0,0,-24.700000000000003,0,48.65,146.34,0.6000000000000001,0,11
2024,1,14,10,0,-16.5,0,0,-25,0,47.94,134.29,0.7000000000000001,0,15
2024,1,14,11,0,-16.5,0,0,-25.200000000000003,6,46.86,122.08,0.7000000000000001,0,22
2024,1,14,12,0,-16.3,0,0,-25.400000000000002,7,45.22,110,0.8,0,27
2024,1,14,13,0,-16,0,0,-25.6,6,43.33,98.28,0.8,0,28
2024,1,14,14,0,-15.700000000000001,38,9,-25.5,7,42.800000000000004,86.91,0.9,0,32
2024,1,14,15,0,-15.4,209,27,-24.5,6,45.77,76.9,1,0,38
2024,1,14,16,0,-15.100000000000001,380,117,-23.1,7,50.27,68.15,1.1,0,40
2024,1,14,17,0,-14.4,512,176,-22,7,52.67,61.42,1.1,0,37
2024,1,14,18,0,-13.600000000000001,587,108,-21.200000000000003,4,52.82,57.46,1.1,0,32
2024,1,14,19,0,-12.4,601,133,-20.6,7,50.31,56.870000000000005,1,0,28
2024,1,14,20,0,-11.600000000000001,549,358,-20.200000000000003,5,49.120000000000005,59.75,0.9,0,25
2024,1,14,21,0,-11.5,437,437,-19.8,1,50.15,65.64,0.8,0,25
2024,1,14,22,0,-11.9,274,274,-19.700000000000003,0,52.5,73.8,0.8,0,27
2024,1,14,23,0,-12.600000000000001,91,91,-19.6,0,55.68,83.5,0.7000000000000001,0,27
2024,1,15,0,0,-13,0,0,-19.6,0,57.64,94.49,0.7000000000000001,0,27
2024,1,15,1,0,-13.200000000000001,0,0,-19.6,0,58.5,106.04,0.7000000000000001,0,28
2024,1,15,2,0,-13.4,0,0,-19.700000000000003,0,59.15,118.02,0.8,0,32
2024,1,15,3,0,-13.600000000000001,0,0,-19.8,0,59.74,130.21,0.8,0,33
2024,1,15,4,0,-13.9,0,0,-19.900000000000002,7,60.63,142.35,0.9,0,33
2024,1,15,5,0,-14.100000000000001,0,0,-20,0,60.86,153.93,0.9,0,32
2024,1,15,6,0,-14.3,0,0,-20.200000000000003,0,60.980000000000004,163.32,0.9,0,29
2024,1,15,7,0,-14.4,0,0,-20.400000000000002,0,60.59,165.15,0.9,0,25
2024,1,15,8,0,-14.5,0,0,-20.5,0,60.160000000000004,157.47,0.9,0,22
2024,1,15,9,0,-14.700000000000001,0,0,-20.700000000000003,4,60.160000000000004,146.32,0.9,0,20
2024,1,15,10,0,-14.8,0,0,-20.900000000000002,0,59.660000000000004,134.28,0.8,0,18
2024,1,15,11,0,-14.9,0,0,-21.1,0,59.230000000000004,122.06,0.8,0,15
2024,1,15,12,0,-14.9,0,0,-21.200000000000003,0,58.51,109.98,0.7000000000000001,0,15
2024,1,15,13,0,-14.9,0,0,-21.3,0,58.24,98.24000000000001,0.7000000000000001,0,14
2024,1,15,14,0,-14.3,39,39,-21.200000000000003,0,55.67,86.86,0.6000000000000001,0,17
2024,1,15,15,0,-13.200000000000001,213,213,-21.1,0,51.69,76.83,0.6000000000000001,0,21
2024,1,15,16,0,-11.8,386,386,-20.700000000000003,0,47.6,68.05,0.6000000000000001,0,22
2024,1,15,17,0,-10.5,519,519,-20.3,0,44.54,61.28,0.6000000000000001,0,19
2024,1,15,18,0,-9.3,600,600,-19.900000000000002,0,41.86,57.29,0.5,0,16
2024,1,15,19,0,-8.5,612,612,-19.700000000000003,0,39.87,56.68,0.5,0,9
2024,1,15,20,0,-8.200000000000001,557,557,-19.900000000000002,0,38.37,59.550000000000004,0.5,0,2
2024,1,15,21,0,-8.200000000000001,443,443,-20.3,0,37.28,65.44,0.5,0,0
2024,1,15,22,0,-8.6,281,281,-20.400000000000002,0,37.93,73.61,0.5,0,360
2024,1,15,23,0,-9.4,97,27,-20.200000000000003,7,41.230000000000004,83.32000000000001,0.5,0,360
2024,1,16,0,0,-10,0,0,-19.700000000000003,7,45.08,94.31,0.5,0,1
2024,1,16,1,0,-10.8,0,0,-19.400000000000002,7,49.13,105.87,0.5,0,0
2024,1,16,2,0,-11.5,0,0,-19.400000000000002,7,51.800000000000004,117.85000000000001,0.5,0,358
2024,1,16,3,0,-12.100000000000001,0,0,-19.8,7,52.59,130.05,0.5,0,355
2024,1,16,4,0,-12.600000000000001,0,0,-20.400000000000002,7,52.03,142.18,0.5,0,350
2024,1,16,5,0,-13.100000000000001,0,0,-21,7,51.42,153.75,0.4,0,346
2024,1,16,6,0,-13.600000000000001,0,0,-21.5,8,51.49,163.12,0.4,0,341
2024,1,16,7,0,-14,0,0,-21.700000000000003,7,52,164.99,0.4,0,338
2024,1,16,8,0,-14.3,0,0,-21.8,0,52.97,157.4,0.4,0,335
2024,1,16,9,0,-14.5,0,0,-21.700000000000003,0,54.19,146.29,0.30000000000000004,0,332
2024,1,16,10,0,-14.700000000000001,0,0,-21.700000000000003,4,55.32,134.26,0.30000000000000004,0,331
2024,1,16,11,0,-14.8,0,0,-21.700000000000003,4,55.81,122.05,0.30000000000000004,0,331
2024,1,16,12,0,-14.8,0,0,-21.700000000000003,7,55.84,109.95,0.30000000000000004,0,329
2024,1,16,13,0,-14.8,0,0,-21.700000000000003,7,55.63,98.2,0.30000000000000004,0,326
2024,1,16,14,0,-13.8,44,20,-22.5,8,47.97,86.81,0.2,0,330
2024,1,16,15,0,-12.100000000000001,227,227,-23.200000000000003,0,39.24,76.75,0.2,0,330
2024,1,16,16,0,-10.3,404,404,-22.900000000000002,0,34.86,67.94,0.2,0,322
2024,1,16,17,0,-8.4,540,540,-22.200000000000003,0,31.88,61.14,0.2,0,307
2024,1,16,18,0,-6.800000000000001,616,616,-21.6,0,29.79,57.120000000000005,0.2,0,293
2024,1,16,19,0,-5.5,628,628,-21.1,0,28.2,56.49,0.2,0,285
2024,1,16,20,0,-4.5,573,573,-20.700000000000003,0,26.93,59.35,0.2,0,275
2024,1,16,21,0,-4.1000000000000005,458,458,-20.5,0,26.69,65.24,0.2,0,263
2024,1,16,22,0,-4.3,293,293,-20.1,0,28.03,73.42,0.2,0,252
2024,1,16,23,0,-6.300000000000001,104,104,-14.600000000000001,0,51.74,83.14,0.2,0,234
2024,1,17,0,0,-7.6000000000000005,0,0,-14.700000000000001,0,56.7,94.13,0.2,0,215
2024,1,17,1,0,-8.1,0,0,-15.9,0,53.59,105.7,0.2,0,207
2024,1,17,2,0,-8.3,0,0,-16.7,0,50.620000000000005,117.69,0.2,0,207
2024,1,17,3,0,-8.3,0,0,-17.2,0,48.61,129.88,0.30000000000000004,0,209
2024,1,17,4,0,-8.5,0,0,-17.3,0,49.24,142.02,0.30000000000000004,0,212
2024,1,17,5,0,-8.9,0,0,-17.1,0,51.660000000000004,153.57,0.30000000000000004,0,213
2024,1,17,6,0,-9.200000000000001,0,0,-16.900000000000002,0,53.56,162.91,0.30000000000000004,0,214
2024,1,17,7,0,-9.4,0,0,-16.8,0,54.94,164.83,0.30000000000000004,0,213
2024,1,17,8,0,-9.600000000000001,0,0,-16.6,0,56.480000000000004,157.33,0.30000000000000004,0,213
2024,1,17,9,0,-9.700000000000001,0,0,-16.5,0,57.79,146.25,0.30000000000000004,0,211
2024,1,17,10,0,-9.8,0,0,-16.3,0,58.97,134.24,0.4,0,207
2024,1,17,11,0,-9.9,0,0,-16.2,0,60.230000000000004,122.02,0.4,0,203
2024,1,17,12,0,-10,0,0,-16,0,61.58,109.92,0.4,0,198
2024,1,17,13,0,-10,0,0,-15.8,0,62.620000000000005,98.16,0.4,0,194
2024,1,17,14,0,-8.700000000000001,43,43,-15.3,0,58.730000000000004,86.76,0.4,0,190
2024,1,17,15,0,-5.5,219,219,-14.8,0,47.870000000000005,76.67,0.5,0,189
2024,1,17,16,0,-1.8,392,392,-14.4,0,37.5,67.83,0.5,0,194
2024,1,17,17,0,1.3,525,525,-13.3,0,32.77,61,0.5,0,194
2024,1,17,18,0,3.6,603,603,-11.9,0,31.13,56.94,0.5,0,192
2024,1,17,19,0,5,615,615,-10.5,0,31.63,56.29,0.5,0,190
2024,1,17,20,0,5.7,558,558,-9.4,0,32.95,59.14,0.6000000000000001,0,188
2024,1,17,21,0,5.7,445,445,-8.6,0,34.96,65.04,0.6000000000000001,0,186
2024,1,17,22,0,4.4,285,285,-8,0,40.050000000000004,73.22,0.6000000000000001,0,182
2024,1,17,23,0,2.1,100,100,-7.5,0,48.88,82.96000000000001,0.7000000000000001,0,180
2024,1,18,0,0,0.7000000000000001,0,0,-7.2,0,55.38,93.95,0.8,0,179
2024,1,18,1,0,0,0,0,-7.2,0,58.4,105.53,0.9,0,178
2024,1,18,2,0,-0.1,0,0,-7.4,6,58.06,117.52,1,0,179
2024,1,18,3,0,0,0,0,-7.300000000000001,6,57.800000000000004,129.72,1.1,0,181
2024,1,18,4,0,0.30000000000000004,0,0,-6.9,6,58.26,141.85,1.2000000000000002,0,185
2024,1,18,5,0,0.2,0,0,-6.5,7,60.5,153.39000000000001,1.2000000000000002,0,187
2024,1,18,6,0,-0.2,0,0,-6.2,7,63.86,162.70000000000002,1.3,0,188
2024,1,18,7,0,-0.9,0,0,-5.800000000000001,0,69.34,164.66,1.3,0,183
2024,1,18,8,0,-1.6,0,0,-5.4,0,75.14,157.24,1.2000000000000002,0,189
2024,1,18,9,0,-2.3000000000000003,0,0,-5.2,0,80.77,146.21,1.1,0,201
2024,1,18,10,0,-2.6,0,0,-4.9,0,84.39,134.2,1,0,234
2024,1,18,11,0,-2.7,0,0,-4.7,7,86.31,121.99000000000001,0.9,0,281
2024,1,18,12,0,-2.6,0,0,-4.7,0,85.2,109.88,0.9,0,311
2024,1,18,13,0,-2.8000000000000003,0,0,-5.1000000000000005,0,84.07000000000001,98.11,0.8,0,327
2024,1,18,14,0,-1.8,40,40,-5.4,0,76.3,86.7,0.8,0,334
2024,1,18,15,0,0.4,216,216,-5.9,0,62.480000000000004,76.58,0.7000000000000001,0,345
2024,1,18,16,0,2.6,389,293,-5.9,8,53.33,67.71000000000001,0.7000000000000001,0,355
2024,1,18,17,0,4.4,518,518,-5.7,0,48.01,60.85,0.8,0,3
2024,1,18,18,0,5.9,594,495,-5.300000000000001,8,44.43,56.76,0.8,0,8
2024,1,18,19,0,6.800000000000001,604,604,-4.800000000000001,0,43.29,56.08,0.9,0,359
2024,1,18,20,0,7.2,552,552,-4.5,0,43.050000000000004,58.93,0.9,0,335
2024,1,18,21,0,7.1000000000000005,440,440,-3.9000000000000004,0,45.47,64.83,0.9,0,302
2024,1,18,22,0,4.800000000000001,284,284,-1.5,0,63.68,73.02,0.8,0,293
2024,1,18,23,0,1.2000000000000002,102,102,-4.5,0,65.8,82.77,0.8,0,326
2024,1,19,0,0,1,0,0,-4.3,0,67.76,93.77,0.8,0,348
2024,1,19,1,0,1,0,0,-4,0,69.36,105.35000000000001,0.8,0,357
2024,1,19,2,0,0.1,0,0,-4,0,74.04,117.36,0.8,0,358
2024,1,19,3,0,-1.7000000000000002,0,0,-5.1000000000000005,0,77.52,129.55,0.8,0,358
2024,1,19,4,0,-3.9000000000000004,0,0,-8.3,0,71.42,141.68,0.7000000000000001,0,357
2024,1,19,5,0,-5.4,0,0,-11.700000000000001,7,61.15,153.20000000000002,0.6000000000000001,0,356
2024,1,19,6,0,-6.5,0,0,-13.9,7,55.65,162.49,0.6000000000000001,0,357
2024,1,19,7,0,-7.5,0,0,-15.5,7,52.69,164.48,0.6000000000000001,0,358
2024,1,19,8,0,-8.1,0,0,-16.900000000000002,7,49.32,157.15,0.6000000000000001,0,359
2024,1,19,9,0,-8.5,0,0,-17.6,0,47.800000000000004,146.16,0.7000000000000001,0,0
2024,1,19,10,0,-8.9,0,0,-18,0,47.69,134.17000000000002,0.7000000000000001,0,2
2024,1,19,11,0,-9.1,0,0,-18.2,7,47.56,121.95,0.7000000000000001,0,3
2024,1,19,12,0,-9.600000000000001,0,0,-18.400000000000002,0,48.83,109.84,0.7000000000000001,0,2
2024,1,19,13,0,-10.4,0,0,-18.5,1,51.480000000000004,98.05,0.7000000000000001,0,0
2024,1,19,14,0,-10.5,42,42,-18.6,0,51.44,86.61,0.8,0,359
2024,1,19,15,0,-9.600000000000001,217,166,-18.7,7,47.56,76.47,0.8,0,359
2024,1,19,16,0,-8.3,389,389,-18.6,0,43.27,67.58,0.8,0,360
2024,1,19,17,0,-6.9,521,521,-18.3,0,39.87,60.68,0.8,0,358
2024,1,19,18,0,-5.5,596,596,-17.8,0,37.36,56.57,0.8,0,356
2024,1,19,19,0,-4.4,609,609,-17.3,0,35.97,55.870000000000005,0.8,0,354
2024,1,19,20,0,-3.7,558,482,-16.8,8,35.47,58.7,0.8,0,353
2024,1,19,21,0,-3.5,447,337,-16.5,7,35.84,64.61,0.8,0,356
2024,1,19,22,0,-4,288,225,-16.3,7,37.88,72.81,0.8,0,360
2024,1,19,23,0,-5,105,105,-15.700000000000001,0,42.96,82.57000000000001,0.9,0,4
2024,1,20,0,0,-5.9,0,0,-14.600000000000001,0,50.13,93.59,0.9,0,11
2024,1,20,1,0,-6.800000000000001,0,0,-13.8,0,57.68,105.18,0.8,0,18
2024,1,20,2,0,-7.5,0,0,-13.3,0,63.32,117.19,0.8,0,26
2024,1,20,3,0,-8.1,0,0,-13.200000000000001,0,66.76,129.39000000000001,0.9,0,31
2024,1,20,4,0,-8.5,0,0,-13.200000000000001,0,68.64,141.5,0.9,0,33
2024,1,20,5,0,-8.9,0,0,-13.3,0,70.21000000000001,153.01,0.9,0,32
2024,1,20,6,0,-9.200000000000001,0,0,-13.5,0,70.92,162.27,0.9,0,31
2024,1,20,7,0,-9.5,0,0,-13.700000000000001,0,71.41,164.29,0.9,0,31
2024,1,20,8,0,-9.8,0,0,-14,0,71.63,157.05,0.9,0,32
2024,1,20,9,0,-10.100000000000001,0,0,-14.200000000000001,0,72.05,146.1,0.9,0,32
2024,1,20,10,0,-10.4,0,0,-14.5,0,72.10000000000001,134.12,0.9,0,33
2024,1,20,11,0,-10.8,0,0,-14.9,0,71.75,121.91,0.9,0,37
2024,1,20,12,0,-11.200000000000001,0,0,-15.3,0,71.68,109.78,1,0,41
2024,1,20,13,0,-11.5,0,0,-15.600000000000001,7,71.42,97.99000000000001,1,0,44
2024,1,20,14,0,-10.8,43,43,-16.1,0,64.85,86.53,1,0,50
2024,1,20,15,0,-9.4,216,216,-16.400000000000002,0,56.67,76.37,1,0,55
2024,1,20,16,0,-7.6000000000000005,385,385,-16.1,0,50.56,67.44,1.1,0,62
2024,1,20,17,0,-5.6000000000000005,516,516,-15.600000000000001,0,45.14,60.52,1.1,0,72
2024,1,20,18,0,-3.9000000000000004,592,592,-14.9,0,42.22,56.370000000000005,1.1,0,86
2024,1,20,19,0,-2.4000000000000004,605,605,-14.100000000000001,0,40.14,55.65,1.1,0,102
2024,1,20,20,0,-1.4000000000000001,554,554,-13.600000000000001,0,39.1,58.480000000000004,1.1,0,115
2024,1,20,21,0,-1.1,443,367,-13.100000000000001,7,39.730000000000004,64.39,1.1,0,121
2024,1,20,22,0,-1.5,286,286,-12.700000000000001,0,42.34,72.61,1,0,123
2024,1,20,23,0,-2.4000000000000004,106,106,-11.3,0,50.32,82.38,1,0,120
2024,1,21,0,0,-2.8000000000000003,0,0,-10.5,7,55.44,93.41,0.9,0,115
2024,1,21,1,0,-3.1,0,0,-9.9,7,59.64,105.01,0.9,0,115
2024,1,21,2,0,-3.5,0,0,-9.200000000000001,7,64.64,117.02,0.9,0,119
2024,1,21,3,0,-3.9000000000000004,0,0,-8.8,7,68.79,129.22,0.9,0,125
2024,1,21,4,0,-4.6000000000000005,0,0,-8.6,0,73.5,141.33,0.9,0,128
2024,1,21,5,0,-5,0,0,-8.5,0,76.36,152.82,0.8,0,132
2024,1,21,6,0,-5.300000000000001,0,0,-8.4,0,78.57000000000001,162.04,0.8,0,134
2024,1,21,7,0,-5.4,0,0,-8.4,7,79.49,164.1,0.9,0,135
2024,1,21,8,0,-5.4,0,0,-8.3,7,79.87,156.95000000000002,0.9,0,138
2024,1,21,9,0,-5.300000000000001,0,0,-8.3,4,79.7,146.03,0.9,0,142
2024,1,21,10,0,-5.2,0,0,-8.200000000000001,7,79.57000000000001,134.07,1,0,145
2024,1,21,11,0,-5.6000000000000005,0,0,-8.3,4,81.23,121.86,1,0,147
2024,1,21,12,0,-5.7,0,0,-8.700000000000001,4,79.67,109.73,1,0,149
2024,1,21,13,0,-5.9,0,0,-9,4,78.79,97.92,1,0,156
2024,1,21,14,0,-4.800000000000001,39,39,-9.200000000000001,0,71.4,86.46000000000001,1.1,0,162
2024,1,21,15,0,-2.8000000000000003,208,208,-9.5,1,60.17,76.26,1.1,0,166
2024,1,21,16,0,-0.8,377,154,-9.1,6,53.59,67.31,1.2000000000000002,0,169
2024,1,21,17,0,0.30000000000000004,506,115,-8.5,7,51.730000000000004,60.34,1.3,0,175
2024,1,21,18,0,0.9,576,50,-7.9,7,51.96,56.17,1.5,0,178
2024,1,21,19,0,1.1,586,46,-7.2,6,53.75,55.42,1.6,0,180
2024,1,21,20,0,1.5,534,57,-6.6000000000000005,6,55.08,58.25,1.7000000000000002,0,180
2024,1,21,21,0,1.5,424,36,-5.7,7,58.79,64.17,1.8,0,178
2024,1,21,22,0,0.8,267,95,-4.7,7,66.71000000000001,72.4,2.1,0,174
2024,1,21,23,0,-0.2,95,52,-3.6,6,77.94,82.19,2.2,0,171
2024,1,22,0,0,-0.9,0,0,-3,7,85.79,93.22,2.2,0,169
2024,1,22,1,0,-1.2000000000000002,0,0,-3,7,87.83,104.83,2.2,0,172
2024,1,22,2,0,-1.3,0,0,-3.2,7,87.18,116.85000000000001,2.1,0,178
2024,1,22,3,0,-1.3,0,0,-3.5,7,85.27,129.05,2.1,0,177
2024,1,22,4,0,-1.4000000000000001,0,0,-3.6,4,84.84,141.16,2.2,0,178
2024,1,22,5,0,-1.4000000000000001,0,0,-3.6,4,84.85000000000001,152.63,2.2,0,179
2024,1,22,6,0,-1.4000000000000001,0,0,-3.5,1,85.8,161.82,2.2,0,179
2024,1,22,7,0,-1.3,0,0,-3.2,4,86.66,163.89000000000001,2.2,0,181
2024,1,22,8,0,-1.1,0,0,-2.9000000000000004,0,87.31,156.83,2.2,0,180
2024,1,22,9,0,-1,0,0,-2.7,4,88.45,145.96,2.2,0,178
2024,1,22,10,0,-1,0,0,-2.4000000000000004,0,90.28,134.01,2.1,0,179
2024,1,22,11,0,-0.9,0,0,-2,0,92.22,121.8,2,0,186
2024,1,22,12,0,-0.9,0,0,-1.7000000000000002,0,94.43,109.67,2,0,190
2024,1,22,13,0,-0.7000000000000001,0,0,-1.4000000000000001,7,94.66,97.84,2,0,188
2024,1,22,14,0,-0.5,37,12,-1.3,7,94.53,86.37,2,0,190
2024,1,22,15,0,0,198,31,-1,7,92.88,76.15,2.1,0,194
2024,1,22,16,0,0.7000000000000001,360,48,-0.6000000000000001,7,90.75,67.16,2.2,0,187
2024,1,22,17,0,1.2000000000000002,487,99,-0.30000000000000004,7,89.98,60.160000000000004,2.2,0,178
2024,1,22,18,0,1.3,559,70,-0.1,6,90.64,55.96,2.3000000000000003,0,167
2024,1,22,19,0,1.2000000000000002,573,77,0.1,6,92.12,55.19,2.3000000000000003,0,161
2024,1,22,20,0,1.1,522,63,0.2,6,93.45,58.02,2.4000000000000004,0,152
2024,1,22,21,0,1.1,414,55,0.30000000000000004,6,94.37,63.940000000000005,2.4000000000000004,0,146
2024,1,22,22,0,0.9,261,35,0.4,7,96.61,72.18,2.5,0,149
2024,1,22,23,0,0.5,94,19,0.30000000000000004,7,98.56,81.99,2.4000000000000004,0,144
2024,1,23,0,0,0.4,0,0,0.2,6,98.9,93.04,2.4000000000000004,0,133
2024,1,23,1,0,0.30000000000000004,0,0,0.2,6,99.32000000000001,104.65,2.4000000000000004,0,132
2024,1,23,2,0,0.1,0,0,0.1,4,100,116.68,2.2,0,130
2024,1,23,3,0,-0.2,0,0,-0.2,4,100,128.88,2,0,127
2024,1,23,4,0,-0.5,0,0,-0.5,4,100,140.98,1.9000000000000001,0,122
2024,1,23,5,0,-0.30000000000000004,0,0,-0.30000000000000004,3,100,152.43,1.8,0,131
2024,1,23,6,0,-0.1,0,0,-0.1,1,100,161.59,1.8,0,134
2024,1,23,7,0,0.1,0,0,0.1,8,100,163.69,1.7000000000000002,0,139
2024,1,23,8,0,0.6000000000000001,0,0,0.4,7,98.21000000000001,156.71,1.6,0,95
2024,1,23,9,0,0.5,0,0,0.4,7,99.23,145.88,1.5,0,356
2024,1,23,10,0,0.30000000000000004,0,0,0.30000000000000004,7,100,133.95,1.5,0,11
2024,1,23,11,0,0.2,0,0,0.2,8,100,121.74000000000001,1.5,0,27
2024,1,23,12,0,0.2,0,0,0.2,7,100,109.60000000000001,1.6,0,38
2024,1,23,13,0,0.1,0,0,0.1,7,100,97.76,1.6,0,42
