Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,12,2,0,9.1,0,0,3.5,7,68.09,118.68,1.2000000000000002,0,244
2024,1,12,3,0,7.7,0,0,3,6,71.9,130.88,1.3,0,289
2024,1,12,4,0,7.4,0,0,2.3000000000000003,7,69.94,143.04,1.3,0,313
2024,1,12,5,0,3.6,0,0,1,9,83.15,154.66,1.2000000000000002,0,334
2024,1,12,6,0,-1.4000000000000001,0,0,-3.2,9,87.74,164.05,1.1,0,334
2024,1,12,7,0,-5.800000000000001,0,0,-9.1,9,77.46000000000001,165.55,1,0,335
2024,1,12,8,0,-7.800000000000001,0,0,-11.9,9,72.67,157.49,1,0,334
2024,1,12,9,0,-8.3,0,0,-12.8,8,69.74,146.20000000000002,1,0,333
2024,1,12,10,0,-8.4,0,0,-13.600000000000001,4,65.9,134.11,0.9,0,330
2024,1,12,11,0,-8.200000000000001,0,0,-14.3,4,61.620000000000005,121.89,0.9,0,329
2024,1,12,12,0,-7.7,0,0,-14.700000000000001,0,57.08,109.82000000000001,0.7000000000000001,0,327
2024,1,12,13,0,-7.4,0,0,-14.9,0,54.85,98.12,0.5,0,324
2024,1,12,14,0,-6.800000000000001,39,39,-15,0,52.26,86.81,0.4,0,320
2024,1,12,15,0,-5.4,219,219,-14.700000000000001,0,48.06,76.84,0.30000000000000004,0,319
2024,1,12,16,0,-3.5,394,394,-14.200000000000001,0,43.45,68.16,0.30000000000000004,0,316
2024,1,12,17,0,-1.7000000000000002,524,524,-13.600000000000001,0,39.84,61.52,0.30000000000000004,0,312
2024,1,12,18,0,-0.1,597,597,-13.100000000000001,0,36.97,57.67,0.30000000000000004,0,306
2024,1,12,19,0,1.4000000000000001,605,605,-12.5,0,34.7,57.18,0.30000000000000004,0,302
2024,1,12,20,0,2.4000000000000004,548,548,-12,0,33.72,60.15,0.30000000000000004,0,300
2024,1,12,21,0,2.8000000000000003,428,428,-11.5,0,34.160000000000004,66.09,0.4,0,299
2024,1,12,22,0,1.8,266,266,-9.9,0,41.59,74.28,0.4,0,304
2024,1,12,23,0,-2.6,87,87,-8.9,0,61.870000000000005,83.99,0.30000000000000004,0,318
2024,1,13,0,0,-3.5,0,0,-9.4,0,63.42,94.99,0.30000000000000004,0,338
2024,1,13,1,0,-3.7,0,0,-9.700000000000001,0,63.14,106.54,0.30000000000000004,0,359
2024,1,13,2,0,-4,0,0,-9.700000000000001,0,64.33,118.53,0.30000000000000004,0,22
2024,1,13,3,0,-4.7,0,0,-9.700000000000001,0,68.14,130.72,0.30000000000000004,0,41
2024,1,13,4,0,-5.300000000000001,0,0,-9.700000000000001,0,71.47,142.88,0.30000000000000004,0,56
2024,1,13,5,0,-5.7,0,0,-9.700000000000001,0,73.44,154.48,0.30000000000000004,0,70
2024,1,13,6,0,-5.9,0,0,-9.700000000000001,0,74.35000000000001,163.86,0.30000000000000004,0,84
2024,1,13,7,0,-6,0,0,-9.8,0,74.77,165.42000000000002,0.30000000000000004,0,91
2024,1,13,8,0,-6.1000000000000005,0,0,-9.600000000000001,0,76.07000000000001,157.45000000000002,0.4,0,82
2024,1,13,9,0,-6.300000000000001,0,0,-9.3,0,79.07000000000001,146.19,0.4,0,66
2024,1,13,10,0,-6.5,0,0,-9.200000000000001,0,80.87,134.11,0.4,0,58
2024,1,13,11,0,-6.800000000000001,0,0,-9.600000000000001,0,80.32000000000001,121.89,0.4,0,51
2024,1,13,12,0,-7.1000000000000005,0,0,-10,0,79.67,109.81,0.4,0,41
2024,1,13,13,0,-7.4,0,0,-10.600000000000001,0,77.65,98.10000000000001,0.4,0,29
2024,1,13,14,0,-7,42,42,-11.700000000000001,0,69.27,86.77,0.5,0,15
2024,1,13,15,0,-6.5,217,217,-13.200000000000001,0,58.94,76.78,0.5,0,5
2024,1,13,16,0,-6.5,158,388,-15.200000000000001,7,50.28,68.07000000000001,0.5,0,358
2024,1,13,17,0,-6.6000000000000005,286,518,-16.7,4,44.4,61.4,0.5,0,354
2024,1,13,18,0,-6.6000000000000005,591,591,-17.3,0,42.27,57.52,0.5,0,351
2024,1,13,19,0,-6.4,601,601,-17.3,0,41.68,57.01,0.5,0,349
2024,1,13,20,0,-6.300000000000001,551,551,-17.3,0,41.26,59.96,0.4,0,350
2024,1,13,21,0,-6.5,435,435,-17.8,0,40.22,65.9,0.4,0,352
2024,1,13,22,0,-7.5,276,276,-18.8,0,40.09,74.10000000000001,0.30000000000000004,0,354
2024,1,13,23,0,-9,91,91,-19.900000000000002,0,40.83,83.81,0.30000000000000004,0,357
2024,1,14,0,0,-10.100000000000001,0,0,-21,0,40.51,94.82000000000001,0.30000000000000004,0,2
2024,1,14,1,0,-11,0,0,-21.8,0,40.54,106.37,0.30000000000000004,0,6
2024,1,14,2,0,-12,0,0,-22.3,0,42.03,118.37,0.30000000000000004,0,9
2024,1,14,3,0,-12.8,0,0,-22.700000000000003,0,43.53,130.57,0.4,0,11
2024,1,14,4,0,-13.700000000000001,0,0,-23,0,45.58,142.72,0.4,0,10
2024,1,14,5,0,-14.5,0,0,-23.3,0,47.19,154.31,0.5,0,8
2024,1,14,6,0,-15.200000000000001,0,0,-23.6,0,48.51,163.67000000000002,0.5,0,7
2024,1,14,7,0,-15.8,0,0,-24,0,49.47,165.28,0.5,0,8
2024,1,14,8,0,-16.2,0,0,-24.3,0,49.59,157.4,0.6000000000000001,0,10
2024,1,14,9,0,-16.400000000000002,0,0,-24.6,0,49.07,146.17000000000002,0.6000000000000001,0,11
2024,1,14,10,0,-16.5,0,0,-24.900000000000002,0,48.18,134.1,0.6000000000000001,0,15
2024,1,14,11,0,-16.400000000000002,0,0,-25.200000000000003,7,46.67,121.88,0.7000000000000001,0,22
2024,1,14,12,0,-16.3,0,0,-25.400000000000002,6,45.39,109.79,0.7000000000000001,0,27
2024,1,14,13,0,-16,0,0,-25.6,6,43.4,98.07000000000001,0.8,0,28
2024,1,14,14,0,-15.700000000000001,25,40,-25.6,7,42.53,86.72,0.9,0,32
2024,1,14,15,0,-15.4,16,213,-24.6,6,45.27,76.71000000000001,1,0,38
2024,1,14,16,0,-15.100000000000001,114,383,-23.200000000000003,7,49.92,67.98,1.1,0,40
2024,1,14,17,0,-14.5,86,514,-22,7,53.1,61.27,1.1,0,37
2024,1,14,18,0,-13.700000000000001,104,589,-21.1,7,53.550000000000004,57.36,1.1,0,32
2024,1,14,19,0,-12.5,198,601,-20.5,7,51.09,56.83,1,0,28
2024,1,14,20,0,-11.8,548,548,-20.1,0,50.28,59.77,0.9,0,25
2024,1,14,21,0,-11.600000000000001,435,435,-19.8,1,50.89,65.71000000000001,0.8,0,25
2024,1,14,22,0,-12,271,271,-19.6,0,53.25,73.91,0.8,0,27
2024,1,14,23,0,-12.700000000000001,89,89,-19.6,0,56.39,83.63,0.7000000000000001,0,27
2024,1,15,0,0,-13.100000000000001,0,0,-19.6,0,58.300000000000004,94.64,0.7000000000000001,0,27
2024,1,15,1,0,-13.3,0,0,-19.6,0,59.11,106.21000000000001,0.7000000000000001,0,28
2024,1,15,2,0,-13.5,0,0,-19.700000000000003,7,59.71,118.2,0.8,0,32
2024,1,15,3,0,-13.700000000000001,0,0,-19.8,7,60.22,130.41,0.8,0,33
2024,1,15,4,0,-13.9,0,0,-19.900000000000002,7,60.53,142.55,0.9,0,33
2024,1,15,5,0,-14.200000000000001,0,0,-20.1,0,61.19,154.13,0.9,0,32
2024,1,15,6,0,-14.3,0,0,-20.200000000000003,0,60.77,163.48,0.9,0,29
2024,1,15,7,0,-14.5,0,0,-20.400000000000002,4,60.85,165.14000000000001,0.9,0,25
2024,1,15,8,0,-14.600000000000001,0,0,-20.6,8,60.410000000000004,157.34,0.9,0,22
2024,1,15,9,0,-14.8,0,0,-20.8,4,60.410000000000004,146.15,0.9,0,20
2024,1,15,10,0,-14.9,0,0,-21,0,59.88,134.09,0.8,0,18
2024,1,15,11,0,-14.9,0,0,-21.1,0,58.94,121.86,0.8,0,15
2024,1,15,12,0,-15,0,0,-21.3,0,58.74,109.77,0.7000000000000001,0,15
2024,1,15,13,0,-14.9,0,0,-21.3,0,58.08,98.04,0.7000000000000001,0,14
2024,1,15,14,0,-14.4,41,41,-21.200000000000003,0,56.1,86.67,0.6000000000000001,0,17
2024,1,15,15,0,-13.3,215,215,-21,0,52.2,76.64,0.6000000000000001,0,21
2024,1,15,16,0,-11.9,387,387,-20.6,0,48.31,67.88,0.6000000000000001,0,22
2024,1,15,17,0,-10.600000000000001,518,518,-20.200000000000003,0,45.33,61.14,0.6000000000000001,0,19
2024,1,15,18,0,-9.4,597,597,-19.8,0,42.63,57.2,0.5,0,16
2024,1,15,19,0,-8.5,608,608,-19.6,0,40.22,56.64,0.5,0,9
2024,1,15,20,0,-8.1,553,553,-19.900000000000002,0,38.29,59.57,0.5,0,2
2024,1,15,21,0,-8.1,439,439,-20.200000000000003,0,37.160000000000004,65.51,0.5,0,0
2024,1,15,22,0,-8.6,276,276,-20.400000000000002,0,38.1,73.72,0.5,0,360
2024,1,15,23,0,-9.3,77,94,-20.1,7,41.13,83.45,0.5,0,360
2024,1,16,0,0,-10,0,0,-19.6,7,45.33,94.47,0.5,0,1
2024,1,16,1,0,-10.9,0,0,-19.3,7,49.82,106.04,0.5,0,0
2024,1,16,2,0,-11.600000000000001,0,0,-19.3,7,52.75,118.04,0.5,0,358
2024,1,16,3,0,-12.100000000000001,0,0,-19.700000000000003,7,53.33,130.24,0.5,0,355
2024,1,16,4,0,-12.600000000000001,0,0,-20.200000000000003,7,52.89,142.39000000000001,0.5,0,350
2024,1,16,5,0,-13.100000000000001,0,0,-20.8,7,52.24,153.95000000000002,0.4,0,346
2024,1,16,6,0,-13.700000000000001,0,0,-21.3,7,52.63,163.28,0.4,0,341
2024,1,16,7,0,-14.100000000000001,0,0,-21.6,7,53.06,164.99,0.4,0,338
2024,1,16,8,0,-14.3,0,0,-21.700000000000003,0,53.53,157.28,0.4,0,335
2024,1,16,9,0,-14.5,0,0,-21.6,0,54.76,146.12,0.30000000000000004,0,332
2024,1,16,10,0,-14.700000000000001,0,0,-21.6,0,55.83,134.07,0.30000000000000004,0,331
2024,1,16,11,0,-14.8,0,0,-21.6,0,56.22,121.85000000000001,0.30000000000000004,0,331
2024,1,16,12,0,-14.9,0,0,-21.6,0,56.64,109.75,0.30000000000000004,0,329
2024,1,16,13,0,-14.9,0,0,-21.6,7,56.59,98,0.30000000000000004,0,326
2024,1,16,14,0,-13.9,31,46,-22.400000000000002,8,48.85,86.62,0.2,0,330
2024,1,16,15,0,-12.200000000000001,229,229,-23.1,0,39.910000000000004,76.56,0.2,0,330
2024,1,16,16,0,-10.3,405,405,-22.8,0,35.28,67.77,0.2,0,322
2024,1,16,17,0,-8.5,539,539,-22,0,32.68,61,0.2,0,307
2024,1,16,18,0,-6.800000000000001,614,614,-21.400000000000002,0,30.34,57.02,0.2,0,293
2024,1,16,19,0,-5.6000000000000005,625,625,-20.8,0,29.02,56.44,0.2,0,285
2024,1,16,20,0,-4.6000000000000005,570,570,-20.5,0,27.71,59.36,0.2,0,275
2024,1,16,21,0,-4.2,454,454,-20.3,0,27.43,65.31,0.2,0,263
2024,1,16,22,0,-4.5,289,289,-19.900000000000002,0,28.94,73.52,0.2,0,252
2024,1,16,23,0,-6.4,101,101,-14.600000000000001,0,52.13,83.27,0.2,0,234
2024,1,17,0,0,-7.7,0,0,-14.700000000000001,0,57.38,94.29,0.2,0,215
2024,1,17,1,0,-8.200000000000001,0,0,-15.700000000000001,0,54.57,105.87,0.2,0,207
2024,1,17,2,0,-8.4,0,0,-16.6,0,51.67,117.88,0.2,0,207
2024,1,17,3,0,-8.4,0,0,-17.1,0,49.69,130.08,0.30000000000000004,0,209
2024,1,17,4,0,-8.6,0,0,-17.1,0,50.39,142.22,0.30000000000000004,0,212
2024,1,17,5,0,-8.9,0,0,-16.900000000000002,0,52.45,153.77,0.30000000000000004,0,213
2024,1,17,6,0,-9.200000000000001,0,0,-16.7,0,54.39,163.07,0.30000000000000004,0,214
2024,1,17,7,0,-9.5,0,0,-16.6,0,56.11,164.83,0.30000000000000004,0,213
2024,1,17,8,0,-9.600000000000001,0,0,-16.5,0,57.11,157.20000000000002,0.30000000000000004,0,213
2024,1,17,9,0,-9.700000000000001,0,0,-16.400000000000002,0,58.36,146.08,0.30000000000000004,0,211
2024,1,17,10,0,-9.9,0,0,-16.2,0,60,134.05,0.4,0,207
2024,1,17,11,0,-10,0,0,-16,0,61.34,121.82000000000001,0.4,0,203
2024,1,17,12,0,-10,0,0,-15.8,0,62.32,109.71000000000001,0.4,0,198
2024,1,17,13,0,-10,0,0,-15.600000000000001,0,63.53,97.96000000000001,0.4,0,194
2024,1,17,14,0,-8.700000000000001,46,46,-15.100000000000001,0,59.870000000000005,86.56,0.4,0,190
2024,1,17,15,0,-5.5,225,225,-14.600000000000001,0,48.74,76.48,0.4,0,189
2024,1,17,16,0,-1.8,395,395,-14.3,0,37.89,67.66,0.5,0,194
2024,1,17,17,0,1.3,527,527,-13.4,0,32.660000000000004,60.86,0.5,0,194
2024,1,17,18,0,3.6,604,604,-12,0,30.93,56.85,0.5,0,192
2024,1,17,19,0,4.9,616,616,-10.600000000000001,0,31.71,56.25,0.5,0,190
2024,1,17,20,0,5.6000000000000005,557,557,-9.4,0,33.19,59.160000000000004,0.6000000000000001,0,188
2024,1,17,21,0,5.5,444,444,-8.6,0,35.51,65.1,0.6000000000000001,0,186
2024,1,17,22,0,4.1000000000000005,282,282,-8,0,40.81,73.33,0.6000000000000001,0,182
2024,1,17,23,0,1.9000000000000001,99,99,-7.6000000000000005,0,49.26,83.09,0.6000000000000001,0,180
2024,1,18,0,0,0.5,0,0,-7.4,0,55.550000000000004,94.11,0.8,0,179
2024,1,18,1,0,-0.1,0,0,-7.5,0,57.620000000000005,105.7,0.9,0,178
2024,1,18,2,0,-0.1,0,0,-7.800000000000001,7,56.33,117.71000000000001,0.9,0,179
2024,1,18,3,0,0.1,0,0,-7.800000000000001,7,55.39,129.92000000000002,1,0,181
2024,1,18,4,0,0.30000000000000004,0,0,-7.300000000000001,6,56.480000000000004,142.05,1.1,0,185
2024,1,18,5,0,0.30000000000000004,0,0,-6.9,7,58.53,153.59,1.2000000000000002,0,187
2024,1,18,6,0,-0.1,0,0,-6.5,0,62.07,162.86,1.2000000000000002,0,188
2024,1,18,7,0,-0.8,0,0,-6,0,67.78,164.66,1.3,0,183
2024,1,18,8,0,-1.5,0,0,-5.6000000000000005,0,73.72,157.12,1.2000000000000002,0,189
2024,1,18,9,0,-2.2,0,0,-5.300000000000001,0,79.4,146.04,1.1,0,201
2024,1,18,10,0,-2.6,0,0,-5,0,83.52,134.01,1,0,234
2024,1,18,11,0,-2.8000000000000003,0,0,-4.7,7,86.43,121.79,0.9,0,281
2024,1,18,12,0,-2.7,0,0,-4.7,0,85.97,109.68,0.9,0,311
2024,1,18,13,0,-2.7,0,0,-5,0,84.15,97.9,0.9,0,327
2024,1,18,14,0,-1.7000000000000002,43,43,-5.300000000000001,0,76.62,86.5,0.8,0,334
2024,1,18,15,0,0.4,219,219,-5.800000000000001,0,63.24,76.39,0.7000000000000001,0,345
2024,1,18,16,0,2.6,272,392,-5.800000000000001,7,53.910000000000004,67.54,0.7000000000000001,0,355
2024,1,18,17,0,4.4,521,521,-5.5,0,48.69,60.7,0.8,0,3
2024,1,18,18,0,5.800000000000001,596,596,-5.1000000000000005,0,45.45,56.660000000000004,0.8,0,8
2024,1,18,19,0,6.7,604,604,-4.6000000000000005,0,44.230000000000004,56.04,0.9,0,359
2024,1,18,20,0,7.2,551,551,-4.4,0,43.54,58.94,0.9,0,335
2024,1,18,21,0,7.1000000000000005,439,439,-3.8000000000000003,0,45.99,64.89,0.9,0,302
2024,1,18,22,0,4.7,281,281,-1.4000000000000001,0,64.55,73.13,0.8,0,293
2024,1,18,23,0,1,100,100,-4.4,0,67.39,82.9,0.8,0,326
2024,1,19,0,0,1.1,0,0,-4.2,0,67.84,93.93,0.8,0,348
2024,1,19,1,0,1,0,0,-3.9000000000000004,0,69.65,105.53,0.8,0,357
2024,1,19,2,0,0.1,0,0,-3.9000000000000004,0,74.36,117.55,0.8,0,358
2024,1,19,3,0,-1.6,0,0,-4.9,0,78.24,129.75,0.8,0,358
2024,1,19,4,0,-3.7,0,0,-7.9,0,72.47,141.88,0.7000000000000001,0,357
2024,1,19,5,0,-5.2,0,0,-11.3,7,62.36,153.4,0.6000000000000001,0,356
2024,1,19,6,0,-6.4,0,0,-13.600000000000001,7,56.74,162.65,0.6000000000000001,0,357
2024,1,19,7,0,-7.4,0,0,-15.3,7,53.24,164.48,0.6000000000000001,0,358
2024,1,19,8,0,-8.1,0,0,-16.8,7,49.78,157.03,0.6000000000000001,0,359
2024,1,19,9,0,-8.5,0,0,-17.6,0,48.01,145.99,0.7000000000000001,0,0
2024,1,19,10,0,-8.9,0,0,-18,0,47.81,133.98,0.7000000000000001,0,2
2024,1,19,11,0,-9.1,0,0,-18.2,7,47.6,121.75,0.7000000000000001,0,3
2024,1,19,12,0,-9.700000000000001,0,0,-18.400000000000002,0,49.1,109.63,0.7000000000000001,0,2
2024,1,19,13,0,-10.5,0,0,-18.6,0,51.51,97.85000000000001,0.7000000000000001,0,0
2024,1,19,14,0,-10.700000000000001,45,45,-18.7,0,51.77,86.42,0.8,0,359
2024,1,19,15,0,-9.700000000000001,167,221,-18.8,7,47.44,76.28,0.8,0,359
2024,1,19,16,0,-8.4,392,392,-18.7,0,43.13,67.41,0.8,0,360
2024,1,19,17,0,-7,524,524,-18.400000000000002,0,39.82,60.54,0.8,0,358
2024,1,19,18,0,-5.6000000000000005,427,598,-17.900000000000002,4,37.4,56.47,0.8,0,356
2024,1,19,19,0,-4.5,610,610,-17.3,0,36.1,55.83,0.8,0,354
2024,1,19,20,0,-3.9000000000000004,442,558,-16.8,7,35.89,58.72,0.8,0,353
2024,1,19,21,0,-3.7,333,445,-16.5,8,36.33,64.67,0.8,0,356
2024,1,19,22,0,-4.1000000000000005,224,285,-16.3,7,38.12,72.92,0.8,0,360
2024,1,19,23,0,-5.1000000000000005,103,103,-15.700000000000001,0,43.12,82.71000000000001,0.8,0,4
2024,1,20,0,0,-5.9,0,0,-14.700000000000001,0,49.660000000000004,93.75,0.8,0,11
2024,1,20,1,0,-6.800000000000001,0,0,-13.8,0,57.54,105.36,0.8,0,18
2024,1,20,2,0,-7.6000000000000005,0,0,-13.3,0,63.93,117.38,0.8,0,26
2024,1,20,3,0,-8.1,0,0,-13.200000000000001,0,66.8,129.59,0.8,0,31
2024,1,20,4,0,-8.6,0,0,-13.200000000000001,0,69.18,141.71,0.9,0,33
2024,1,20,5,0,-8.9,0,0,-13.3,0,70.19,153.21,0.9,0,32
2024,1,20,6,0,-9.3,0,0,-13.5,0,71.47,162.43,0.9,0,31
2024,1,20,7,0,-9.5,0,0,-13.700000000000001,0,71.31,164.29,0.9,0,31
2024,1,20,8,0,-9.8,0,0,-14,0,71.49,156.93,0.9,0,32
2024,1,20,9,0,-10.100000000000001,0,0,-14.200000000000001,0,71.9,145.93,0.9,0,32
2024,1,20,10,0,-10.5,0,0,-14.5,0,72.4,133.93,0.9,0,33
2024,1,20,11,0,-10.9,0,0,-15,0,71.57000000000001,121.71000000000001,0.9,0,37
2024,1,20,12,0,-11.3,0,0,-15.5,0,70.91,109.58,0.9,0,41
2024,1,20,13,0,-11.600000000000001,0,0,-15.9,8,70.32000000000001,97.78,1,0,44
2024,1,20,14,0,-11,45,45,-16.3,0,64.76,86.34,1,0,50
2024,1,20,15,0,-9.600000000000001,219,219,-16.6,0,56.93,76.18,1,0,55
2024,1,20,16,0,-7.800000000000001,390,390,-16.2,0,50.97,67.27,1,0,62
2024,1,20,17,0,-5.800000000000001,519,519,-15.700000000000001,0,45.71,60.370000000000005,1.1,0,72
2024,1,20,18,0,-4,594,594,-14.8,0,42.7,56.27,1.1,0,86
2024,1,20,19,0,-2.6,606,606,-14,0,41.07,55.61,1.1,0,102
2024,1,20,20,0,-1.5,554,554,-13.4,0,39.81,58.5,1.1,0,115
2024,1,20,21,0,-1.2000000000000002,441,441,-12.9,0,40.54,64.46000000000001,1.1,0,121
2024,1,20,22,0,-1.6,284,284,-12.5,0,43.22,72.71000000000001,1,0,123
2024,1,20,23,0,-2.6,103,103,-11.200000000000001,1,51.65,82.52,1,0,120
2024,1,21,0,0,-3,0,0,-10.4,1,56.660000000000004,93.57000000000001,1,0,115
2024,1,21,1,0,-3.2,0,0,-9.8,7,60.32,105.18,0.9,0,115
2024,1,21,2,0,-3.6,0,0,-9.200000000000001,7,65.24,117.21000000000001,0.9,0,119
2024,1,21,3,0,-4,0,0,-8.8,7,69.35000000000001,129.42000000000002,0.9,0,125
2024,1,21,4,0,-4.7,0,0,-8.6,7,74.07000000000001,141.54,0.9,0,128
2024,1,21,5,0,-5.2,0,0,-8.6,0,77.27,153.02,0.9,0,132
2024,1,21,6,0,-5.4,0,0,-8.5,0,78.62,162.20000000000002,0.9,0,134
2024,1,21,7,0,-5.6000000000000005,0,0,-8.5,7,79.96000000000001,164.1,0.9,0,135
2024,1,21,8,0,-5.6000000000000005,0,0,-8.4,7,80.4,156.82,0.9,0,138
2024,1,21,9,0,-5.4,0,0,-8.3,7,80.05,145.86,0.9,0,142
2024,1,21,10,0,-5.300000000000001,0,0,-8.1,8,80.42,133.88,1,0,145
2024,1,21,11,0,-5.5,0,0,-8.200000000000001,0,81.04,121.66,1,0,147
2024,1,21,12,0,-5.7,0,0,-8.6,4,79.82000000000001,109.52,1,0,149
2024,1,21,13,0,-5.9,0,0,-9,1,78.65,97.71000000000001,1.1,0,156
2024,1,21,14,0,-4.800000000000001,41,41,-9.3,0,70.87,86.26,1.1,0,162
2024,1,21,15,0,-2.9000000000000004,71,210,-9.600000000000001,4,59.78,76.07000000000001,1.1,0,166
2024,1,21,16,0,-0.8,75,379,-9.1,6,53.21,67.13,1.2000000000000002,0,169
2024,1,21,17,0,0.4,89,507,-8.5,7,51.36,60.2,1.3,0,175
2024,1,21,18,0,0.9,105,578,-7.800000000000001,7,52.13,56.07,1.4000000000000001,0,178
2024,1,21,19,0,1,66,586,-7.2,7,54.2,55.38,1.6,0,180
2024,1,21,20,0,1.3,84,534,-6.6000000000000005,6,55.54,58.27,1.6,0,180
2024,1,21,21,0,1.4000000000000001,129,422,-6,7,58.03,64.23,1.8,0,178
2024,1,21,22,0,0.9,74,266,-5.2,7,63.97,72.5,2,0,174
2024,1,21,23,0,-0.2,53,93,-4,6,75.28,82.32000000000001,2.2,0,171
2024,1,22,0,0,-0.9,0,0,-3.3000000000000003,6,84,93.38,2.2,0,169
2024,1,22,1,0,-1.2000000000000002,0,0,-3.2,7,86.31,105.01,2.2,0,172
2024,1,22,2,0,-1.3,0,0,-3.4000000000000004,6,85.74,117.04,2.1,0,178
2024,1,22,3,0,-1.3,0,0,-3.6,7,84.17,129.25,2.1,0,177
2024,1,22,4,0,-1.4000000000000001,0,0,-3.7,4,84.17,141.36,2.2,0,178
2024,1,22,5,0,-1.4000000000000001,0,0,-3.7,4,84.49,152.83,2.2,0,179
2024,1,22,6,0,-1.4000000000000001,0,0,-3.5,4,85.46000000000001,161.98,2.2,0,179
2024,1,22,7,0,-1.3,0,0,-3.3000000000000003,4,86.26,163.9,2.2,0,181
2024,1,22,8,0,-1.1,0,0,-3,4,86.86,156.71,2.2,0,180
2024,1,22,9,0,-1,0,0,-2.7,4,88.10000000000001,145.79,2.2,0,178
2024,1,22,10,0,-0.9,0,0,-2.4000000000000004,0,89.33,133.82,2.1,0,179
2024,1,22,11,0,-0.9,0,0,-2.1,7,91.9,121.60000000000001,2.1,0,186
2024,1,22,12,0,-0.8,0,0,-1.7000000000000002,8,93.34,109.46000000000001,2.1,0,190
2024,1,22,13,0,-0.7000000000000001,0,0,-1.5,7,94.08,97.64,2.1,0,188
2024,1,22,14,0,-0.5,14,39,-1.4000000000000001,6,93.75,86.18,2.1,0,190
2024,1,22,15,0,0,41,201,-1.2000000000000002,7,91.91,75.95,2.1,0,194
2024,1,22,16,0,0.7000000000000001,76,363,-0.8,7,89.61,66.98,2.2,0,187
2024,1,22,17,0,1.1,97,487,-0.5,6,89.15,60.02,2.3000000000000003,0,178
2024,1,22,18,0,1.2000000000000002,59,560,-0.30000000000000004,6,89.72,55.86,2.3000000000000003,0,167
2024,1,22,19,0,1.1,65,571,-0.2,6,91.15,55.15,2.4000000000000004,0,161
2024,1,22,20,0,1,44,521,-0.1,6,92.62,58.03,2.4000000000000004,0,152
2024,1,22,21,0,1,34,410,0.1,6,93.96000000000001,64.01,2.5,0,146
2024,1,22,22,0,0.9,21,258,0.30000000000000004,6,96.08,72.29,2.5,0,149
2024,1,22,23,0,0.5,3,91,0.30000000000000004,6,98.43,82.13,2.5,0,144
2024,1,23,0,0,0.4,0,0,0.30000000000000004,6,99.01,93.19,2.4000000000000004,0,133
2024,1,23,1,0,0.30000000000000004,0,0,0.2,6,99.63,104.83,2.4000000000000004,0,132
2024,1,23,2,0,0.2,0,0,0.2,4,100,116.87,2.3000000000000003,0,130
2024,1,23,3,0,0,0,0,0,4,100,129.08,2.1,0,127
2024,1,23,4,0,-0.30000000000000004,0,0,-0.30000000000000004,4,100,141.19,1.9000000000000001,0,122
2024,1,23,5,0,-0.2,0,0,-0.2,1,100,152.63,1.8,0,131
2024,1,23,6,0,-0.1,0,0,-0.1,4,100,161.74,1.8,0,134
2024,1,23,7,0,0.2,0,0,0.2,7,100,163.69,1.8,0,139
2024,1,23,8,0,0.7000000000000001,0,0,0.4,9,98.17,156.59,1.7000000000000002,0,95
2024,1,23,9,0,0.5,0,0,0.5,7,99.88,145.71,1.6,0,356
2024,1,23,10,0,0.30000000000000004,0,0,0.30000000000000004,7,100,133.76,1.5,0,11
2024,1,23,11,0,0.2,0,0,0.2,7,100,121.54,1.5,0,27
2024,1,23,12,0,0.2,0,0,0.2,7,100,109.39,1.6,0,38
2024,1,23,13,0,0.1,0,0,0.1,7,100,97.56,1.6,0,42
2024,1,23,14,0,0.8,35,41,0.5,7,97.93,86.08,1.6,0,32
2024,1,23,15,0,1.6,120,205,0.9,7,95.01,75.83,1.6,0,11
2024,1,23,16,0,2.9000000000000004,61,370,1.6,9,91.34,66.83,1.7000000000000002,0,38
2024,1,23,17,0,3.9000000000000004,66,495,2.3000000000000003,9,89.47,59.83,1.9000000000000001,0,79
