Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,11,21,0,15.5,405,0,3.8000000000000003,405,66.55,45.75,0.9,0,200
2024,1,11,22,0,12.600000000000001,247,0,4.5,247,74.73,57.9,0.9,0,201
2024,1,11,23,0,8.5,72,0,3.4000000000000004,72,84.42,70.18,1,0,202
2024,1,12,0,0,7.4,0,4,3.1,0,95.39,73.92,1.2000000000000002,0,197
2024,1,12,1,0,8.4,0,7,3.8000000000000003,0,106.92,72.77,1.3,0,199
2024,1,12,2,0,9,0,7,3.9000000000000004,0,118.87,70.56,1.3,0,244
2024,1,12,3,0,7.4,0,6,3.6,0,131.04,76.95,1.3,0,289
2024,1,12,4,0,7,0,7,3,0,143.16,75.53,1.4000000000000001,0,313
2024,1,12,5,0,3.4000000000000004,0,6,1.3,0,154.70000000000002,86.03,1.2000000000000002,0,334
2024,1,12,6,0,-1.6,0,9,-3.2,0,163.96,88.62,1.1,0,334
2024,1,12,7,0,-5.800000000000001,0,9,-9.1,0,165.28,77.78,1,0,335
2024,1,12,8,0,-7.800000000000001,0,9,-11.700000000000001,0,157.24,73.45,1,0,334
2024,1,12,9,0,-8.4,0,7,-12.9,0,145.99,70.06,1,0,333
2024,1,12,10,0,-8.5,0,4,-13.8,0,133.94,65.57000000000001,1,0,330
2024,1,12,11,0,-8.4,0,4,-14.4,0,121.75,61.76,0.9,0,329
2024,1,12,12,0,-8,0,1,-14.9,0,109.71000000000001,57.85,0.8,0,327
2024,1,12,13,0,-7.7,0,0,-15.100000000000001,0,98.05,55.44,0.6000000000000001,0,324
2024,1,12,14,0,-7.1000000000000005,39,0,-15.100000000000001,39,86.78,52.910000000000004,0.4,0,320
2024,1,12,15,0,-5.7,218,0,-14.8,218,76.86,48.75,0.30000000000000004,0,319
2024,1,12,16,0,-3.8000000000000003,392,0,-14.200000000000001,392,68.23,44.19,0.30000000000000004,0,316
2024,1,12,17,0,-2,522,0,-13.600000000000001,522,61.65,40.58,0.30000000000000004,0,312
2024,1,12,18,0,-0.4,594,0,-13.100000000000001,594,57.86,37.76,0.30000000000000004,0,306
2024,1,12,19,0,1,601,0,-12.5,601,57.42,35.77,0.30000000000000004,0,302
2024,1,12,20,0,1.9000000000000001,544,0,-12,544,60.410000000000004,35.050000000000004,0.30000000000000004,0,300
2024,1,12,21,0,2.2,422,0,-11.4,422,66.37,35.730000000000004,0.4,0,299
2024,1,12,22,0,1.3,261,0,-10.200000000000001,261,74.55,42.1,0.4,0,304
2024,1,12,23,0,-3,83,0,-9.200000000000001,83,84.24,62.300000000000004,0.30000000000000004,0,318
2024,1,13,0,0,-3.9000000000000004,0,0,-9.5,0,95.22,65.17,0.30000000000000004,0,338
2024,1,13,1,0,-4.3,0,0,-9.600000000000001,0,106.75,66.66,0.30000000000000004,0,359
2024,1,13,2,0,-4.7,0,0,-9.600000000000001,0,118.71000000000001,68.7,0.30000000000000004,0,22
2024,1,13,3,0,-5.2,0,0,-9.5,0,130.88,71.54,0.30000000000000004,0,41
2024,1,13,4,0,-5.6000000000000005,0,0,-9.600000000000001,0,142.99,73.65,0.30000000000000004,0,56
2024,1,13,5,0,-5.9,0,0,-9.600000000000001,0,154.53,75.07000000000001,0.30000000000000004,0,70
2024,1,13,6,0,-6.1000000000000005,0,0,-9.700000000000001,0,163.77,75.95,0.30000000000000004,0,84
2024,1,13,7,0,-6.2,0,0,-9.700000000000001,0,165.16,76.16,0.30000000000000004,0,91
2024,1,13,8,0,-6.2,0,0,-9.600000000000001,0,157.20000000000002,76.73,0.4,0,82
2024,1,13,9,0,-6.4,0,0,-9.5,0,145.97,78.68,0.4,0,66
2024,1,13,10,0,-6.7,0,0,-9.600000000000001,0,133.93,80.05,0.4,0,58
2024,1,13,11,0,-7,0,0,-10.100000000000001,0,121.74000000000001,78.48,0.4,0,51
2024,1,13,12,0,-7.4,0,0,-10.8,0,109.7,76.9,0.4,0,41
2024,1,13,13,0,-7.800000000000001,0,0,-11.600000000000001,0,98.03,74.06,0.4,0,29
2024,1,13,14,0,-7.6000000000000005,42,0,-12.8,42,86.74,66.33,0.5,0,15
2024,1,13,15,0,-7.2,216,0,-14.4,216,76.79,56.6,0.5,0,5
2024,1,13,16,0,-7.1000000000000005,386,5,-16.2,168,68.14,48.42,0.5,0,358
2024,1,13,17,0,-7.1000000000000005,515,7,-17.3,325,61.53,43.85,0.5,0,354
2024,1,13,18,0,-6.800000000000001,587,0,-17.5,587,57.7,42.22,0.5,0,351
2024,1,13,19,0,-6.4,595,0,-17.3,595,57.24,41.58,0.5,0,349
2024,1,13,20,0,-6.300000000000001,544,0,-17.400000000000002,544,60.22,41.04,0.4,0,350
2024,1,13,21,0,-6.6000000000000005,428,7,-18,341,66.18,40.01,0.4,0,352
2024,1,13,22,0,-7.7,270,0,-19,270,74.36,39.93,0.30000000000000004,0,354
2024,1,13,23,0,-9.200000000000001,86,0,-20.200000000000003,86,84.06,40.64,0.30000000000000004,0,357
2024,1,14,0,0,-10.4,0,0,-21.200000000000003,0,95.05,40.93,0.30000000000000004,0,2
2024,1,14,1,0,-11.3,0,0,-21.900000000000002,0,106.59,41.33,0.30000000000000004,0,6
2024,1,14,2,0,-12.3,0,0,-22.3,0,118.55,43.02,0.30000000000000004,0,9
2024,1,14,3,0,-13.200000000000001,0,0,-22.700000000000003,0,130.72,44.87,0.4,0,11
2024,1,14,4,0,-14,0,7,-23,0,142.83,46.5,0.4,0,10
2024,1,14,5,0,-14.8,0,0,-23.400000000000002,0,154.36,48.1,0.5,0,8
2024,1,14,6,0,-15.5,0,0,-23.700000000000003,0,163.58,49.45,0.5,0,7
2024,1,14,7,0,-16,0,0,-24,0,165.02,49.980000000000004,0.5,0,8
2024,1,14,8,0,-16.3,0,0,-24.400000000000002,0,157.14000000000001,49.61,0.6000000000000001,0,10
2024,1,14,9,0,-16.5,0,0,-24.700000000000003,0,145.96,49,0.6000000000000001,0,11
2024,1,14,10,0,-16.5,0,0,-25,0,133.93,47.68,0.6000000000000001,0,15
2024,1,14,11,0,-16.5,0,7,-25.3,0,121.73,46.56,0.7000000000000001,0,22
2024,1,14,12,0,-16.3,0,6,-25.5,0,109.68,44.910000000000004,0.7000000000000001,0,27
2024,1,14,13,0,-16.1,0,6,-25.700000000000003,0,98,43.28,0.8,0,28
2024,1,14,14,0,-15.700000000000001,41,6,-25.700000000000003,24,86.68,42.09,0.9,0,32
2024,1,14,15,0,-15.5,212,7,-24.6,28,76.72,45.49,1,0,38
2024,1,14,16,0,-15.200000000000001,382,7,-23.200000000000003,145,68.04,50.53,1.1,0,40
2024,1,14,17,0,-14.600000000000001,511,8,-21.900000000000002,48,61.4,53.730000000000004,1.1,0,37
2024,1,14,18,0,-13.8,584,7,-21.1,94,57.54,54.13,1.1,0,32
2024,1,14,19,0,-12.8,595,8,-20.5,149,57.06,52.480000000000004,1,0,28
2024,1,14,20,0,-12,542,4,-20.1,171,60.03,51.14,0.9,0,25
2024,1,14,21,0,-11.8,429,1,-19.8,429,65.98,51.660000000000004,0.8,0,25
2024,1,14,22,0,-12.100000000000001,265,0,-19.6,265,74.17,53.59,0.8,0,27
2024,1,14,23,0,-12.8,84,0,-19.6,84,83.88,56.68,0.7000000000000001,0,27
2024,1,15,0,0,-13.100000000000001,0,0,-19.6,0,94.88,58.06,0.7000000000000001,0,27
2024,1,15,1,0,-13.3,0,0,-19.700000000000003,0,106.42,58.81,0.7000000000000001,0,28
2024,1,15,2,0,-13.5,0,0,-19.700000000000003,0,118.39,59.33,0.8,0,32
2024,1,15,3,0,-13.700000000000001,0,7,-19.900000000000002,0,130.56,59.730000000000004,0.8,0,33
2024,1,15,4,0,-14,0,7,-20,0,142.67000000000002,60.410000000000004,0.8,0,33
2024,1,15,5,0,-14.200000000000001,0,0,-20.200000000000003,0,154.18,60.49,0.9,0,32
2024,1,15,6,0,-14.3,0,0,-20.400000000000002,0,163.38,59.99,0.9,0,29
2024,1,15,7,0,-14.4,0,0,-20.6,0,164.88,59.5,0.9,0,25
2024,1,15,8,0,-14.600000000000001,0,0,-20.700000000000003,0,157.08,59.6,0.9,0,22
2024,1,15,9,0,-14.700000000000001,0,1,-20.900000000000002,0,145.93,59.08,0.9,0,20
2024,1,15,10,0,-14.8,0,0,-21.1,0,133.91,58.550000000000004,0.8,0,18
2024,1,15,11,0,-14.9,0,0,-21.3,0,121.72,58.27,0.8,0,15
2024,1,15,12,0,-14.9,0,0,-21.400000000000002,0,109.66,57.870000000000005,0.7000000000000001,0,15
2024,1,15,13,0,-14.8,0,1,-21.3,0,97.96000000000001,57.57,0.7000000000000001,0,14
2024,1,15,14,0,-14.3,41,0,-21.200000000000003,41,86.64,55.88,0.7000000000000001,0,17
2024,1,15,15,0,-13.200000000000001,220,0,-21,220,76.65,52.17,0.6000000000000001,0,21
2024,1,15,16,0,-11.9,395,0,-20.5,395,67.94,48.65,0.6000000000000001,0,22
2024,1,15,17,0,-10.600000000000001,529,0,-20.1,529,61.27,45.43,0.6000000000000001,0,19
2024,1,15,18,0,-9.4,609,0,-19.8,609,57.38,42.44,0.5,0,16
2024,1,15,19,0,-8.6,620,0,-19.8,620,56.870000000000005,40.13,0.5,0,9
2024,1,15,20,0,-8.200000000000001,562,0,-20,562,59.83,38.15,0.5,0,2
2024,1,15,21,0,-8.200000000000001,444,0,-20.3,444,65.78,37.22,0.5,0,0
2024,1,15,22,0,-8.6,278,0,-20.3,278,73.98,38.38,0.5,0,360
2024,1,15,23,0,-9.4,91,7,-19.900000000000002,20,83.7,42.08,0.5,0,360
2024,1,16,0,0,-10.200000000000001,0,7,-19.5,0,94.7,46.61,0.5,0,1
2024,1,16,1,0,-11.100000000000001,0,7,-19.3,0,106.25,50.84,0.5,0,0
2024,1,16,2,0,-11.8,0,7,-19.400000000000002,0,118.23,53.34,0.5,0,358
2024,1,16,3,0,-12.3,0,7,-19.8,0,130.4,53.64,0.5,0,355
2024,1,16,4,0,-12.700000000000001,0,7,-20.3,0,142.5,52.81,0.5,0,350
2024,1,16,5,0,-13.3,0,7,-20.900000000000002,0,154,52.870000000000005,0.4,0,346
2024,1,16,6,0,-13.8,0,7,-21.3,0,163.18,53.19,0.4,0,341
2024,1,16,7,0,-14.100000000000001,0,1,-21.5,0,164.73,53.46,0.30000000000000004,0,338
2024,1,16,8,0,-14.4,0,0,-21.6,0,157.02,54.480000000000004,0.30000000000000004,0,335
2024,1,16,9,0,-14.600000000000001,0,0,-21.5,0,145.9,55.660000000000004,0.30000000000000004,0,332
2024,1,16,10,0,-14.8,0,1,-21.5,0,133.89000000000001,56.81,0.30000000000000004,0,331
2024,1,16,11,0,-14.9,0,0,-21.5,0,121.7,57.2,0.30000000000000004,0,331
2024,1,16,12,0,-15,0,7,-21.5,0,109.63,57.83,0.30000000000000004,0,329
2024,1,16,13,0,-15,0,8,-21.400000000000002,0,97.92,58.050000000000004,0.2,0,326
2024,1,16,14,0,-13.9,48,7,-22.200000000000003,20,86.58,49.43,0.2,0,330
2024,1,16,15,0,-12.100000000000001,233,0,-23,233,76.57000000000001,39.84,0.2,0,330
2024,1,16,16,0,-10.3,413,0,-22.700000000000003,413,67.83,35.6,0.2,0,322
2024,1,16,17,0,-8.5,548,0,-21.900000000000002,548,61.13,33.08,0.2,0,307
2024,1,16,18,0,-6.800000000000001,637,0,-21.200000000000003,637,57.21,30.82,0.1,0,293
2024,1,16,19,0,-5.6000000000000005,634,0,-20.6,634,56.68,29.55,0.2,0,285
2024,1,16,20,0,-4.7,577,0,-20.3,577,59.63,28.39,0.2,0,275
2024,1,16,21,0,-4.3,458,0,-20.1,458,65.58,28.14,0.2,0,263
2024,1,16,22,0,-4.5,289,0,-19.8,289,73.79,29.330000000000002,0.2,0,252
2024,1,16,23,0,-6.5,99,0,-14.600000000000001,99,83.52,52.71,0.2,0,234
2024,1,17,0,0,-7.7,0,0,-14.700000000000001,0,94.53,57.43,0.2,0,215
2024,1,17,1,0,-8.3,0,0,-15.700000000000001,0,106.08,55.19,0.2,0,207
2024,1,17,2,0,-8.5,0,0,-16.5,0,118.06,52.28,0.2,0,207
2024,1,17,3,0,-8.4,0,0,-17,0,130.24,50.02,0.30000000000000004,0,209
2024,1,17,4,0,-8.5,0,0,-16.900000000000002,0,142.33,50.65,0.30000000000000004,0,212
2024,1,17,5,0,-8.9,0,0,-16.6,0,153.82,53.5,0.30000000000000004,0,213
2024,1,17,6,0,-9.200000000000001,0,0,-16.5,0,162.97,55.620000000000005,0.30000000000000004,0,214
2024,1,17,7,0,-9.4,0,0,-16.3,0,164.56,57.02,0.30000000000000004,0,213
2024,1,17,8,0,-9.5,0,0,-16.3,0,156.94,57.84,0.4,0,213
2024,1,17,9,0,-9.600000000000001,0,0,-16.2,0,145.86,58.77,0.4,0,211
2024,1,17,10,0,-9.700000000000001,0,0,-16.1,0,133.86,59.82,0.4,0,207
2024,1,17,11,0,-9.8,0,0,-15.9,0,121.67,60.99,0.4,0,203
2024,1,17,12,0,-9.9,0,0,-15.700000000000001,0,109.60000000000001,62.38,0.4,0,198
2024,1,17,13,0,-9.9,0,0,-15.5,0,97.88,63.550000000000004,0.4,0,194
2024,1,17,14,0,-8.5,46,0,-15,46,86.53,59.53,0.4,0,190
2024,1,17,15,0,-5.300000000000001,225,0,-14.5,225,76.48,48.57,0.4,0,189
2024,1,17,16,0,-1.6,394,0,-14.200000000000001,394,67.72,37.78,0.5,0,194
2024,1,17,17,0,1.5,524,0,-13.3,524,60.980000000000004,32.34,0.5,0,194
2024,1,17,18,0,3.7,600,0,-12,600,57.03,30.75,0.5,0,192
2024,1,17,19,0,5,611,0,-10.600000000000001,611,56.480000000000004,31.46,0.5,0,190
2024,1,17,20,0,5.6000000000000005,552,0,-9.4,552,59.42,33.160000000000004,0.6000000000000001,0,188
2024,1,17,21,0,5.5,438,0,-8.6,438,65.38,35.5,0.6000000000000001,0,186
2024,1,17,22,0,4.1000000000000005,277,0,-8.1,277,73.59,40.68,0.6000000000000001,0,182
2024,1,17,23,0,1.8,94,0,-7.800000000000001,94,83.34,49.08,0.6000000000000001,0,180
2024,1,18,0,0,0.5,0,7,-7.6000000000000005,0,94.35000000000001,54.77,0.8,0,179
2024,1,18,1,0,0,0,7,-7.6000000000000005,0,105.91,56.47,0.9,0,178
2024,1,18,2,0,0.1,0,7,-7.9,0,117.9,54.84,1,0,179
2024,1,18,3,0,0.30000000000000004,0,7,-7.9,0,130.07,53.93,1,0,181
2024,1,18,4,0,0.5,0,7,-7.5,0,142.16,54.93,1.1,0,185
2024,1,18,5,0,0.30000000000000004,0,7,-7,0,153.63,57.85,1.2000000000000002,0,187
2024,1,18,6,0,-0.1,0,8,-6.6000000000000005,0,162.76,61.36,1.2000000000000002,0,188
2024,1,18,7,0,-0.9,0,0,-6.2,0,164.4,67.47,1.3,0,183
2024,1,18,8,0,-1.5,0,0,-5.800000000000001,0,156.86,72.77,1.2000000000000002,0,189
2024,1,18,9,0,-2.2,0,0,-5.5,0,145.82,78.29,1.1,0,201
2024,1,18,10,0,-2.6,0,0,-5.2,0,133.83,82.32000000000001,1,0,234
2024,1,18,11,0,-2.8000000000000003,0,7,-4.9,0,121.64,85.23,1,0,281
2024,1,18,12,0,-2.7,0,0,-4.9,0,109.56,84.86,0.9,0,311
2024,1,18,13,0,-2.8000000000000003,0,0,-5.1000000000000005,0,97.82000000000001,83.89,0.9,0,327
2024,1,18,14,0,-1.7000000000000002,43,0,-5.300000000000001,43,86.47,76.52,0.8,0,334
2024,1,18,15,0,0.4,219,0,-5.7,219,76.39,63.58,0.7000000000000001,0,345
2024,1,18,16,0,2.6,390,8,-5.7,305,67.6,54.49,0.7000000000000001,0,355
2024,1,18,17,0,4.3,518,7,-5.300000000000001,401,60.83,49.730000000000004,0.8,0,3
2024,1,18,18,0,5.7,589,7,-4.9,488,56.85,46.36,0.9,0,8
2024,1,18,19,0,6.6000000000000005,599,0,-4.5,599,56.27,45.06,0.9,0,359
2024,1,18,20,0,7,545,0,-4.2,545,59.21,44.62,0.9,0,335
2024,1,18,21,0,6.9,433,0,-3.6,433,65.17,47.160000000000004,0.9,0,302
2024,1,18,22,0,4.5,276,0,-1.3,276,73.39,65.98,0.8,0,293
2024,1,18,23,0,0.8,95,0,-4.1000000000000005,95,83.15,69.63,0.8,0,326
2024,1,19,0,0,1.3,0,0,-4,0,94.17,67.87,0.8,0,348
2024,1,19,1,0,1,0,0,-3.8000000000000003,0,105.74000000000001,70.37,0.8,0,357
2024,1,19,2,0,0,0,0,-3.9000000000000004,0,117.73,75.03,0.8,0,358
2024,1,19,3,0,-1.8,0,0,-5.2,0,129.91,77.77,0.8,0,358
2024,1,19,4,0,-3.8000000000000003,0,0,-8.3,0,141.99,70.9,0.7000000000000001,0,357
2024,1,19,5,0,-5.2,0,7,-11.5,0,153.44,61.35,0.7000000000000001,0,356
2024,1,19,6,0,-6.4,0,7,-13.700000000000001,0,162.55,56.4,0.6000000000000001,0,357
2024,1,19,7,0,-7.5,0,7,-15.4,0,164.22,53.21,0.6000000000000001,0,358
2024,1,19,8,0,-8.200000000000001,0,7,-16.900000000000002,0,156.77,49.72,0.7000000000000001,0,359
2024,1,19,9,0,-8.6,0,8,-17.6,0,145.77,48.08,0.7000000000000001,0,0
2024,1,19,10,0,-9,0,0,-18,0,133.79,47.95,0.7000000000000001,0,2
2024,1,19,11,0,-9.4,0,0,-18.3,0,121.60000000000001,48.370000000000005,0.7000000000000001,0,3
2024,1,19,12,0,-10.100000000000001,0,7,-18.5,0,109.52,50.120000000000005,0.7000000000000001,0,2
2024,1,19,13,0,-10.9,0,0,-18.7,0,97.77,52.45,0.7000000000000001,0,0
2024,1,19,14,0,-10.9,46,0,-18.900000000000002,46,86.38,51.75,0.7000000000000001,0,359
2024,1,19,15,0,-10,220,0,-19,220,76.29,47.81,0.8,0,359
2024,1,19,16,0,-8.700000000000001,391,0,-18.900000000000002,391,67.47,43.550000000000004,0.8,0,360
2024,1,19,17,0,-7.2,521,0,-18.5,521,60.660000000000004,40.04,0.8,0,358
2024,1,19,18,0,-5.800000000000001,594,8,-17.900000000000002,481,56.65,37.78,0.8,0,356
2024,1,19,19,0,-4.7,605,7,-17.3,513,56.06,36.58,0.8,0,354
2024,1,19,20,0,-4.1000000000000005,552,0,-16.900000000000002,552,58.99,36.4,0.8,0,353
2024,1,19,21,0,-3.9000000000000004,440,0,-16.5,440,64.95,36.82,0.8,0,356
2024,1,19,22,0,-4.3,280,8,-16.3,245,73.19,38.67,0.8,0,360
2024,1,19,23,0,-5.2,99,0,-15.8,99,82.96000000000001,43.1,0.8,0,4
2024,1,20,0,0,-5.9,0,0,-14.8,0,93.98,49.300000000000004,0.8,0,11
2024,1,20,1,0,-6.7,0,7,-13.8,0,105.57000000000001,57.27,0.8,0,18
2024,1,20,2,0,-7.5,0,0,-13.100000000000001,0,117.56,64.05,0.8,0,26
2024,1,20,3,0,-8.1,0,0,-13.100000000000001,0,129.74,67.37,0.8,0,31
2024,1,20,4,0,-8.6,0,0,-13.200000000000001,0,141.82,69.46000000000001,0.8,0,33
2024,1,20,5,0,-9,0,0,-13.3,0,153.25,70.83,0.9,0,32
2024,1,20,6,0,-9.4,0,0,-13.5,0,162.33,71.96000000000001,0.9,0,31
2024,1,20,7,0,-9.700000000000001,0,0,-13.8,0,164.03,72.17,0.9,0,31
2024,1,20,8,0,-10,0,0,-14.100000000000001,0,156.67000000000002,72.04,0.9,0,32
2024,1,20,9,0,-10.4,0,0,-14.4,0,145.71,72.62,0.9,0,32
2024,1,20,10,0,-10.8,0,0,-14.8,0,133.75,72.58,0.9,0,33
2024,1,20,11,0,-11.200000000000001,0,0,-15.3,0,121.56,71.64,0.9,0,37
2024,1,20,12,0,-11.600000000000001,0,0,-15.8,0,109.46000000000001,71.32000000000001,0.9,0,41
2024,1,20,13,0,-12,0,0,-16.1,0,97.7,71.41,0.9,0,44
2024,1,20,14,0,-11.3,46,0,-16.5,46,86.3,65.3,1,0,50
2024,1,20,15,0,-9.8,219,0,-16.7,219,76.18,57.1,1,0,55
2024,1,20,16,0,-8,389,0,-16.3,389,67.33,51.22,1,0,62
2024,1,20,17,0,-6,516,0,-15.700000000000001,516,60.49,46.160000000000004,1.1,0,72
2024,1,20,18,0,-4.3,590,0,-14.9,590,56.46,43.56,1.1,0,86
2024,1,20,19,0,-2.8000000000000003,601,0,-14,601,55.84,41.660000000000004,1.1,0,102
2024,1,20,20,0,-1.8,548,1,-13.4,548,58.76,40.74,1.1,0,115
2024,1,20,21,0,-1.4000000000000001,435,7,-12.9,360,64.73,41.15,1.1,0,121
2024,1,20,22,0,-1.8,277,0,-12.5,277,72.98,43.84,1.1,0,123
2024,1,20,23,0,-3,99,0,-11.200000000000001,99,82.76,53.370000000000005,1,0,120
2024,1,21,0,0,-3.4000000000000004,0,7,-10.600000000000001,0,93.8,57.56,1,0,115
2024,1,21,1,0,-3.7,0,7,-10.200000000000001,0,105.39,60.800000000000004,0.9,0,115
2024,1,21,2,0,-4.1000000000000005,0,7,-9.700000000000001,0,117.39,65.1,0.9,0,119
2024,1,21,3,0,-4.5,0,7,-9.4,0,129.57,68.84,0.9,0,125
2024,1,21,4,0,-5.1000000000000005,0,7,-9.200000000000001,0,141.65,72.98,0.9,0,128
2024,1,21,5,0,-5.7,0,0,-9.200000000000001,0,153.06,76.54,0.9,0,132
2024,1,21,6,0,-6,0,0,-9.200000000000001,0,162.11,78.28,0.9,0,134
2024,1,21,7,0,-6.1000000000000005,0,0,-9.1,0,163.84,79.04,0.9,0,135
2024,1,21,8,0,-6,0,7,-9,0,156.56,79.2,0.9,0,138
2024,1,21,9,0,-5.7,0,8,-8.8,0,145.64000000000001,79.02,0.9,0,142
2024,1,21,10,0,-5.6000000000000005,0,7,-8.5,0,133.7,80.19,1,0,145
2024,1,21,11,0,-5.7,0,0,-8.4,0,121.51,81.24,1,0,147
2024,1,21,12,0,-5.9,0,1,-8.700000000000001,0,109.41,80.7,1,0,149
2024,1,21,13,0,-6.1000000000000005,0,1,-9.1,0,97.63,79.47,1,0,156
2024,1,21,14,0,-4.9,42,0,-9.3,42,86.22,71.04,1.1,0,162
2024,1,21,15,0,-3,210,4,-9.9,40,76.07000000000001,59.17,1.1,0,166
2024,1,21,16,0,-0.8,378,7,-9.4,193,67.19,52.230000000000004,1.2000000000000002,0,169
2024,1,21,17,0,0.6000000000000001,505,6,-8.6,128,60.32,50.02,1.3,0,175
2024,1,21,18,0,1.1,575,7,-7.9,96,56.25,51.01,1.4000000000000001,0,178
2024,1,21,19,0,1.2000000000000002,583,7,-7.300000000000001,124,55.620000000000005,53.14,1.5,0,180
2024,1,21,20,0,1.2000000000000002,529,7,-6.7,118,58.53,55.480000000000004,1.6,0,180
2024,1,21,21,0,1.2000000000000002,416,7,-6.2,220,64.51,57.92,1.8,0,178
2024,1,21,22,0,0.9,261,7,-5.5,44,72.77,62.370000000000005,2,0,174
2024,1,21,23,0,-0.1,89,7,-4.5,47,82.57000000000001,72.4,2.2,0,171
2024,1,22,0,0,-0.8,0,7,-3.6,0,93.61,81.31,2.3000000000000003,0,169
2024,1,22,1,0,-1.2000000000000002,0,7,-3.4000000000000004,0,105.22,84.99,2.2,0,172
2024,1,22,2,0,-1.3,0,6,-3.5,0,117.22,84.93,2.2,0,178
2024,1,22,3,0,-1.3,0,7,-3.7,0,129.4,83.73,2.2,0,177
2024,1,22,4,0,-1.3,0,4,-3.8000000000000003,0,141.47,83.17,2.2,0,178
2024,1,22,5,0,-1.4000000000000001,0,4,-3.7,0,152.87,84.32000000000001,2.2,0,179
2024,1,22,6,0,-1.4000000000000001,0,4,-3.5,0,161.88,85.38,2.2,0,179
2024,1,22,7,0,-1.2000000000000002,0,5,-3.3000000000000003,0,163.64000000000001,85.52,2.2,0,181
2024,1,22,8,0,-1.1,0,4,-3.1,0,156.45000000000002,86.57000000000001,2.2,0,180
2024,1,22,9,0,-1,0,4,-2.8000000000000003,0,145.57,87.5,2.2,0,178
2024,1,22,10,0,-1,0,0,-2.5,0,133.64000000000001,89.28,2.2,0,179
2024,1,22,11,0,-0.8,0,7,-2.2,0,121.45,90.3,2.1,0,186
2024,1,22,12,0,-0.8,0,8,-1.8,0,109.34,92.64,2.1,0,190
2024,1,22,13,0,-0.6000000000000001,0,7,-1.6,0,97.56,92.98,2.1,0,188
2024,1,22,14,0,-0.4,39,7,-1.4000000000000001,17,86.14,92.79,2.1,0,190
2024,1,22,15,0,0.1,201,7,-1.2000000000000002,79,75.96000000000001,90.92,2.1,0,194
2024,1,22,16,0,0.8,361,6,-0.9,56,67.04,88.54,2.2,0,187
2024,1,22,17,0,1.2000000000000002,485,6,-0.6000000000000001,108,60.14,87.94,2.3000000000000003,0,178
2024,1,22,18,0,1.3,556,6,-0.4,64,56.04,88.47,2.3000000000000003,0,167
2024,1,22,19,0,1.2000000000000002,567,6,-0.30000000000000004,59,55.39,89.81,2.4000000000000004,0,161
2024,1,22,20,0,1.1,516,6,-0.2,69,58.300000000000004,91.15,2.4000000000000004,0,152
2024,1,22,21,0,1.1,405,6,0,28,64.28,92.38,2.5,0,146
2024,1,22,22,0,0.9,254,6,0.2,10,72.56,95.3,2.5,0,149
2024,1,22,23,0,0.6000000000000001,87,6,0.2,11,82.38,97.3,2.5,0,144
2024,1,23,0,0,0.5,0,6,0.2,0,93.43,98.01,2.5,0,133
2024,1,23,1,0,0.4,0,6,0.2,0,105.04,98.88,2.4000000000000004,0,132
2024,1,23,2,0,0.30000000000000004,0,7,0.2,0,117.05,99.60000000000001,2.4000000000000004,0,130
2024,1,23,3,0,0.2,0,1,0.2,0,129.23,100,2.2,0,127
2024,1,23,4,0,-0.1,0,3,-0.1,0,141.29,100,2,0,122
2024,1,23,5,0,-0.1,0,4,-0.1,0,152.67000000000002,100,1.9000000000000001,0,131
2024,1,23,6,0,0,0,4,0,0,161.65,100,1.9000000000000001,0,134
2024,1,23,7,0,0.2,0,8,0.2,0,163.44,100,1.9000000000000001,0,139
2024,1,23,8,0,0.7000000000000001,0,6,0.4,0,156.32,97.99000000000001,1.8,0,95
2024,1,23,9,0,0.6000000000000001,0,6,0.5,0,145.49,98.96000000000001,1.6,0,356
2024,1,23,10,0,0.30000000000000004,0,0,0.30000000000000004,0,133.57,100,1.6,0,11
2024,1,23,11,0,0.2,0,0,0.2,0,121.39,100,1.6,0,27
2024,1,23,12,0,0.2,0,8,0.2,0,109.27,100,1.6,0,38
