Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,11,22,0,251,12.600000000000001,0,4,251,74.54,55.88,0.9,0,201
2024,1,11,23,0,75,8.200000000000001,0,2.8000000000000003,75,84.22,68.76,1,0,202
2024,1,12,0,0,0,7.2,4,2.4000000000000004,0,95.19,71.45,1.1,0,197
2024,1,12,1,0,0,8.6,7,3.2,0,106.72,69.07000000000001,1.2000000000000002,0,199
2024,1,12,2,0,0,9.5,7,3.2,0,118.68,64.94,1.2000000000000002,0,244
2024,1,12,3,0,0,7.5,6,2.8000000000000003,0,130.86,71.98,1.3,0,289
2024,1,12,4,0,0,7.300000000000001,8,2.2,0,143,70.24,1.4000000000000001,0,313
2024,1,12,5,0,0,3.1,6,0.9,0,154.59,85.37,1.2000000000000002,0,334
2024,1,12,6,0,0,-2.1,9,-4,0,163.94,87.12,1,0,334
2024,1,12,7,0,0,-6.4,9,-10.100000000000001,0,165.44,74.75,1,0,335
2024,1,12,8,0,0,-8.1,9,-12.200000000000001,0,157.44,72.44,1,0,334
2024,1,12,9,0,0,-8.4,4,-13,0,146.18,69.26,1,0,333
2024,1,12,10,0,0,-8.5,4,-13.8,0,134.12,65.35,0.9,0,330
2024,1,12,11,0,0,-8.200000000000001,4,-14.5,0,121.92,60.660000000000004,0.9,0,329
2024,1,12,12,0,0,-7.7,8,-14.8,0,109.86,56.56,0.7000000000000001,0,327
2024,1,12,13,0,0,-7.4,0,-15,0,98.18,54.36,0.5,0,324
2024,1,12,14,0,38,-6.800000000000001,1,-15.100000000000001,38,86.88,51.85,0.4,0,320
2024,1,12,15,0,217,-5.4,0,-14.8,217,76.93,47.71,0.30000000000000004,0,319
2024,1,12,16,0,391,-3.5,0,-14.200000000000001,391,68.27,43.17,0.30000000000000004,0,316
2024,1,12,17,0,522,-1.7000000000000002,0,-13.700000000000001,522,61.64,39.45,0.30000000000000004,0,312
2024,1,12,18,0,595,-0.2,0,-13.200000000000001,595,57.79,36.86,0.30000000000000004,0,306
2024,1,12,19,0,603,1.3,0,-12.700000000000001,603,57.300000000000004,34.58,0.30000000000000004,0,302
2024,1,12,20,0,547,2.3000000000000003,0,-12.100000000000001,547,60.25,33.61,0.30000000000000004,0,300
2024,1,12,21,0,426,2.7,0,-11.600000000000001,426,66.18,34.04,0.4,0,299
2024,1,12,22,0,265,1.7000000000000002,0,-10.100000000000001,265,74.35000000000001,41.13,0.4,0,304
2024,1,12,23,0,86,-2.8000000000000003,0,-9.1,86,84.04,61.71,0.30000000000000004,0,318
2024,1,13,0,0,0,-3.7,0,-9.600000000000001,0,95.02,63.74,0.30000000000000004,0,338
2024,1,13,1,0,0,-4,0,-9.700000000000001,0,106.55,64.51,0.30000000000000004,0,359
2024,1,13,2,0,0,-4.4,0,-9.700000000000001,0,118.52,66.39,0.30000000000000004,0,22
2024,1,13,3,0,0,-5,0,-9.700000000000001,0,130.71,69.77,0.30000000000000004,0,41
2024,1,13,4,0,0,-5.5,0,-9.700000000000001,0,142.84,72.36,0.30000000000000004,0,56
2024,1,13,5,0,0,-5.800000000000001,0,-9.8,0,154.42000000000002,73.59,0.30000000000000004,0,70
2024,1,13,6,0,0,-6,0,-9.8,0,163.76,74.24,0.30000000000000004,0,84
2024,1,13,7,0,0,-6,0,-9.9,0,165.31,74,0.30000000000000004,0,91
2024,1,13,8,0,0,-6,0,-9.8,0,157.4,74.7,0.4,0,82
2024,1,13,9,0,0,-6.2,0,-9.4,0,146.17000000000002,77.85000000000001,0.4,0,66
2024,1,13,10,0,0,-6.5,0,-9.4,0,134.12,80.11,0.4,0,58
2024,1,13,11,0,0,-6.800000000000001,0,-9.9,0,121.91,78.74,0.4,0,51
2024,1,13,12,0,0,-7.1000000000000005,0,-10.4,0,109.85000000000001,77.42,0.4,0,41
2024,1,13,13,0,0,-7.5,0,-11.100000000000001,0,98.16,75.33,0.4,0,29
2024,1,13,14,0,40,-7.2,0,-12.3,40,86.84,67.02,0.5,0,15
2024,1,13,15,0,215,-6.800000000000001,0,-14,215,76.87,56.54,0.5,0,5
2024,1,13,16,0,386,-6.9,4,-16.1,165,68.18,47.78,0.5,0,358
2024,1,13,17,0,516,-7.1000000000000005,5,-17.5,293,61.52,43.21,0.5,0,354
2024,1,13,18,0,589,-6.9,0,-17.7,589,57.64,41.83,0.5,0,351
2024,1,13,19,0,604,-6.5,0,-17.5,604,57.120000000000005,41.29,0.4,0,349
2024,1,13,20,0,548,-6.4,0,-17.6,548,60.07,40.77,0.4,0,350
2024,1,13,21,0,433,-6.6000000000000005,0,-18.1,433,65.99,39.5,0.4,0,352
2024,1,13,22,0,274,-7.6000000000000005,0,-19.1,274,74.16,39.15,0.30000000000000004,0,354
2024,1,13,23,0,90,-9.1,0,-20.3,90,83.86,39.85,0.30000000000000004,0,357
2024,1,14,0,0,0,-10.200000000000001,0,-21.3,0,94.85000000000001,39.7,0.30000000000000004,0,2
2024,1,14,1,0,0,-11.100000000000001,0,-22.1,0,106.39,39.95,0.30000000000000004,0,6
2024,1,14,2,0,0,-12.100000000000001,0,-22.5,0,118.36,41.58,0.30000000000000004,0,9
2024,1,14,3,0,0,-13.100000000000001,0,-22.8,0,130.55,43.85,0.4,0,11
2024,1,14,4,0,0,-14,0,-23.200000000000003,0,142.68,45.910000000000004,0.4,0,10
2024,1,14,5,0,0,-14.700000000000001,0,-23.5,0,154.24,47.24,0.5,0,8
2024,1,14,6,0,0,-15.4,0,-23.8,0,163.56,48.7,0.5,0,7
2024,1,14,7,0,0,-16,0,-24.1,0,165.18,49.72,0.5,0,8
2024,1,14,8,0,0,-16.3,0,-24.5,0,157.35,49.410000000000004,0.6000000000000001,0,10
2024,1,14,9,0,0,-16.5,0,-24.8,0,146.16,48.86,0.6000000000000001,0,11
2024,1,14,10,0,0,-16.5,0,-25.1,0,134.11,47.61,0.6000000000000001,0,15
2024,1,14,11,0,0,-16.400000000000002,7,-25.3,0,121.9,46.09,0.7000000000000001,0,22
2024,1,14,12,0,0,-16.2,6,-25.5,0,109.84,44.42,0.7000000000000001,0,27
2024,1,14,13,0,0,-16,6,-25.8,0,98.13,42.79,0.8,0,28
2024,1,14,14,0,39,-15.700000000000001,7,-25.700000000000003,7,86.79,42.01,0.9,0,32
2024,1,14,15,0,211,-15.4,6,-24.6,43,76.8,45.21,1,0,38
2024,1,14,16,0,381,-15.100000000000001,7,-23.200000000000003,160,68.08,50.120000000000005,1.1,0,40
2024,1,14,17,0,512,-14.5,5,-21.900000000000002,69,61.39,53.2,1.1,0,37
2024,1,14,18,0,586,-13.600000000000001,5,-21.1,109,57.480000000000004,53.01,1.1,0,32
2024,1,14,19,0,599,-12.5,8,-20.6,190,56.94,50.95,1,0,28
2024,1,14,20,0,546,-11.700000000000001,5,-20.1,240,59.870000000000005,49.71,0.9,0,25
2024,1,14,21,0,433,-11.600000000000001,0,-19.8,433,65.8,50.65,0.8,0,25
2024,1,14,22,0,269,-12,0,-19.700000000000003,269,73.98,52.99,0.8,0,27
2024,1,14,23,0,88,-12.700000000000001,0,-19.6,88,83.68,56.11,0.7000000000000001,0,27
2024,1,15,0,0,0,-13,0,-19.6,0,94.67,57.5,0.7000000000000001,0,27
2024,1,15,1,0,0,-13.3,0,-19.700000000000003,0,106.22,58.83,0.7000000000000001,0,28
2024,1,15,2,0,0,-13.5,0,-19.700000000000003,0,118.2,59.44,0.8,0,32
2024,1,15,3,0,0,-13.700000000000001,7,-19.8,0,130.39000000000001,59.95,0.8,0,33
2024,1,15,4,0,0,-13.9,7,-20,0,142.51,60.22,0.8,0,33
2024,1,15,5,0,0,-14.100000000000001,0,-20.1,0,154.06,60.33,0.9,0,32
2024,1,15,6,0,0,-14.3,0,-20.3,0,163.37,60.35,0.9,0,29
2024,1,15,7,0,0,-14.4,0,-20.5,0,165.03,59.86,0.9,0,25
2024,1,15,8,0,0,-14.5,0,-20.700000000000003,0,157.29,59.410000000000004,0.9,0,22
2024,1,15,9,0,0,-14.700000000000001,4,-20.900000000000002,0,146.13,59.480000000000004,0.9,0,20
2024,1,15,10,0,0,-14.8,0,-21.1,0,134.1,58.89,0.8,0,18
2024,1,15,11,0,0,-14.8,0,-21.200000000000003,0,121.89,57.96,0.8,0,15
2024,1,15,12,0,0,-14.8,0,-21.400000000000002,0,109.82000000000001,57.39,0.7000000000000001,0,15
2024,1,15,13,0,0,-14.8,0,-21.400000000000002,0,98.10000000000001,57.29,0.7000000000000001,0,14
2024,1,15,14,0,41,-14.3,0,-21.3,41,86.74,55.43,0.6000000000000001,0,17
2024,1,15,15,0,218,-13.200000000000001,0,-21.1,218,76.73,51.68,0.6000000000000001,0,21
2024,1,15,16,0,395,-11.8,0,-20.700000000000003,395,67.98,47.76,0.6000000000000001,0,22
2024,1,15,17,0,529,-10.5,0,-20.200000000000003,529,61.26,44.72,0.6000000000000001,0,19
2024,1,15,18,0,611,-9.4,0,-19.900000000000002,611,57.32,42.31,0.5,0,16
2024,1,15,19,0,622,-8.5,0,-19.8,622,56.76,39.64,0.5,0,9
2024,1,15,20,0,566,-8.1,0,-20.1,566,59.67,37.52,0.5,0,2
2024,1,15,21,0,448,-8.1,0,-20.5,448,65.6,36.32,0.5,0,0
2024,1,15,22,0,282,-8.5,0,-20.5,282,73.78,37.27,0.5,0,360
2024,1,15,23,0,95,-9.3,7,-20.200000000000003,71,83.5,40.87,0.5,0,360
2024,1,16,0,0,0,-10,7,-19.6,0,94.5,45.28,0.5,0,1
2024,1,16,1,0,0,-10.9,7,-19.400000000000002,0,106.06,49.78,0.5,0,0
2024,1,16,2,0,0,-11.600000000000001,7,-19.400000000000002,0,118.04,52.59,0.5,0,358
2024,1,16,3,0,0,-12.100000000000001,7,-19.700000000000003,0,130.22,53.050000000000004,0.5,0,355
2024,1,16,4,0,0,-12.600000000000001,7,-20.400000000000002,0,142.35,52.34,0.5,0,350
2024,1,16,5,0,0,-13.200000000000001,7,-21,0,153.89000000000001,51.99,0.4,0,346
2024,1,16,6,0,0,-13.700000000000001,7,-21.5,0,163.17000000000002,52,0.4,0,341
2024,1,16,7,0,0,-14.100000000000001,7,-21.700000000000003,0,164.88,52.54,0.4,0,338
2024,1,16,8,0,0,-14.3,0,-21.8,0,157.22,53.13,0.30000000000000004,0,335
2024,1,16,9,0,0,-14.5,0,-21.700000000000003,0,146.1,54.52,0.30000000000000004,0,332
2024,1,16,10,0,0,-14.700000000000001,4,-21.6,0,134.08,55.59,0.30000000000000004,0,331
2024,1,16,11,0,0,-14.8,4,-21.700000000000003,0,121.87,55.83,0.30000000000000004,0,331
2024,1,16,12,0,0,-14.9,7,-21.700000000000003,0,109.79,56.07,0.30000000000000004,0,329
2024,1,16,13,0,0,-14.9,7,-21.8,0,98.06,55.92,0.2,0,326
2024,1,16,14,0,46,-13.9,7,-22.5,16,86.68,48.45,0.2,0,330
2024,1,16,15,0,232,-12.200000000000001,0,-23.200000000000003,232,76.65,39.4,0.2,0,330
2024,1,16,16,0,412,-10.3,0,-22.900000000000002,412,67.87,34.81,0.2,0,322
2024,1,16,17,0,549,-8.5,0,-22.200000000000003,549,61.120000000000005,32.27,0.2,0,307
2024,1,16,18,0,626,-6.800000000000001,0,-21.5,626,57.15,29.97,0.2,0,293
2024,1,16,19,0,637,-5.5,0,-21,637,56.56,28.45,0.2,0,285
2024,1,16,20,0,580,-4.6000000000000005,0,-20.6,580,59.47,27.35,0.2,0,275
2024,1,16,21,0,462,-4.2,0,-20.400000000000002,462,65.4,27.07,0.2,0,263
2024,1,16,22,0,293,-4.4,0,-20,293,73.59,28.41,0.2,0,252
2024,1,16,23,0,102,-6.300000000000001,0,-14.8,102,83.32000000000001,51.14,0.2,0,234
2024,1,17,0,0,0,-7.6000000000000005,0,-14.8,0,94.32000000000001,56.14,0.2,0,215
2024,1,17,1,0,0,-8.200000000000001,0,-15.9,0,105.89,53.75,0.2,0,207
2024,1,17,2,0,0,-8.3,0,-16.8,0,117.88,50.47,0.2,0,207
2024,1,17,3,0,0,-8.3,0,-17.2,0,130.06,48.65,0.30000000000000004,0,209
2024,1,17,4,0,0,-8.5,0,-17.2,0,142.18,49.51,0.30000000000000004,0,212
2024,1,17,5,0,0,-8.8,0,-16.900000000000002,0,153.70000000000002,51.75,0.30000000000000004,0,213
2024,1,17,6,0,0,-9.1,0,-16.8,0,162.96,53.69,0.30000000000000004,0,214
2024,1,17,7,0,0,-9.4,0,-16.7,0,164.72,55.44,0.30000000000000004,0,213
2024,1,17,8,0,0,-9.5,0,-16.6,0,157.15,56.26,0.30000000000000004,0,213
2024,1,17,9,0,0,-9.600000000000001,0,-16.5,0,146.06,57.42,0.30000000000000004,0,211
2024,1,17,10,0,0,-9.8,0,-16.3,0,134.05,58.96,0.4,0,207
2024,1,17,11,0,0,-9.9,0,-16.2,0,121.84,60.19,0.4,0,203
2024,1,17,12,0,0,-9.9,0,-16,0,109.76,61.04,0.4,0,198
2024,1,17,13,0,0,-9.9,0,-15.8,0,98.01,62.17,0.4,0,194
2024,1,17,14,0,45,-8.6,0,-15.3,45,86.63,58.44,0.4,0,190
2024,1,17,15,0,224,-5.4,0,-14.8,224,76.56,47.550000000000004,0.4,0,189
2024,1,17,16,0,394,-1.7000000000000002,0,-14.5,394,67.76,37.07,0.5,0,194
2024,1,17,17,0,525,1.4000000000000001,0,-13.5,525,60.97,32.02,0.5,0,194
2024,1,17,18,0,602,3.7,0,-12.100000000000001,602,56.97,30.400000000000002,0.5,0,192
2024,1,17,19,0,614,5,0,-10.600000000000001,614,56.36,31.34,0.5,0,190
2024,1,17,20,0,556,5.7,0,-9.4,556,59.26,32.96,0.6000000000000001,0,188
2024,1,17,21,0,442,5.7,0,-8.6,442,65.19,35.03,0.6000000000000001,0,186
2024,1,17,22,0,281,4.3,0,-8.1,281,73.39,40.19,0.6000000000000001,0,182
2024,1,17,23,0,98,2,0,-7.6000000000000005,98,83.14,48.9,0.6000000000000001,0,180
2024,1,18,0,0,0,0.7000000000000001,0,-7.300000000000001,0,94.14,54.97,0.8,0,179
2024,1,18,1,0,0,0.2,0,-7.5,0,105.72,56.42,0.9,0,178
2024,1,18,2,0,0,0.30000000000000004,7,-7.800000000000001,0,117.71000000000001,54.410000000000004,1,0,179
2024,1,18,3,0,0,0.5,7,-8,0,129.9,53.120000000000005,1,0,181
2024,1,18,4,0,0,0.8,6,-7.5,0,142.01,53.83,1.2000000000000002,0,185
2024,1,18,5,0,0,0.7000000000000001,7,-7,0,153.52,56.25,1.2000000000000002,0,187
2024,1,18,6,0,0,0.30000000000000004,7,-6.6000000000000005,0,162.75,59.7,1.2000000000000002,0,188
2024,1,18,7,0,0,-0.6000000000000001,0,-6.1000000000000005,0,164.55,66.4,1.3,0,183
2024,1,18,8,0,0,-1.5,0,-5.6000000000000005,0,157.06,73.44,1.2000000000000002,0,189
2024,1,18,9,0,0,-2.3000000000000003,0,-5.300000000000001,0,146.02,79.59,1.1,0,201
2024,1,18,10,0,0,-2.7,0,-5.1000000000000005,0,134.02,83.65,1,0,234
2024,1,18,11,0,0,-2.8000000000000003,7,-4.800000000000001,0,121.81,85.99,0.9,0,281
2024,1,18,12,0,0,-2.6,0,-4.800000000000001,0,109.72,85.03,0.9,0,311
2024,1,18,13,0,0,-2.6,0,-5.1000000000000005,0,97.96000000000001,83,0.9,0,327
2024,1,18,14,0,42,-1.7000000000000002,0,-5.4,42,86.57000000000001,75.81,0.8,0,334
2024,1,18,15,0,217,0.4,0,-5.9,217,76.47,62.51,0.7000000000000001,0,345
2024,1,18,16,0,390,2.6,8,-5.9,270,67.64,53.36,0.7000000000000001,0,355
2024,1,18,17,0,519,4.3,0,-5.6000000000000005,519,60.82,48.7,0.8,0,3
2024,1,18,18,0,591,5.7,8,-5.2,464,56.78,45.38,0.9,0,8
2024,1,18,19,0,602,6.6000000000000005,0,-4.7,602,56.160000000000004,44.24,0.9,0,359
2024,1,18,20,0,549,7.1000000000000005,0,-4.5,549,59.050000000000004,43.46,0.9,0,335
2024,1,18,21,0,437,7.1000000000000005,0,-4,437,64.98,45.27,0.9,0,302
2024,1,18,22,0,280,4.7,0,-1.5,280,73.19,64.14,0.8,0,293
2024,1,18,23,0,98,0.8,0,-4.4,98,82.95,68.24,0.8,0,326
2024,1,19,0,0,0,1.3,0,-4.2,0,93.96000000000001,66.87,0.8,0,348
2024,1,19,1,0,0,0.9,0,-3.9000000000000004,0,105.54,70.15,0.8,0,357
2024,1,19,2,0,0,0.1,0,-3.9000000000000004,0,117.54,74.33,0.8,0,358
2024,1,19,3,0,0,-1.7000000000000002,0,-5,0,129.73,78.12,0.8,0,358
2024,1,19,4,0,0,-3.8000000000000003,0,-8.4,0,141.84,70.62,0.7000000000000001,0,357
2024,1,19,5,0,0,-5.300000000000001,7,-11.8,0,153.33,60.230000000000004,0.6000000000000001,0,356
2024,1,19,6,0,0,-6.4,7,-14,0,162.54,55.06,0.6000000000000001,0,357
2024,1,19,7,0,0,-7.5,7,-15.600000000000001,0,164.37,52.230000000000004,0.6000000000000001,0,358
2024,1,19,8,0,0,-8.200000000000001,7,-17.1,0,156.97,48.94,0.7000000000000001,0,359
2024,1,19,9,0,0,-8.6,0,-17.8,0,145.97,47.61,0.7000000000000001,0,0
2024,1,19,10,0,0,-8.9,0,-18.1,0,133.98,47.230000000000004,0.7000000000000001,0,2
2024,1,19,11,0,0,-9.1,7,-18.400000000000002,0,121.78,46.99,0.7000000000000001,0,3
2024,1,19,12,0,0,-9.8,1,-18.5,0,109.67,48.92,0.7000000000000001,0,2
2024,1,19,13,0,0,-10.700000000000001,0,-18.7,0,97.9,51.85,0.7000000000000001,0,0
2024,1,19,14,0,44,-10.8,0,-18.8,44,86.49,51.7,0.8,0,359
2024,1,19,15,0,219,-9.8,7,-19,156,76.37,47.24,0.8,0,359
2024,1,19,16,0,391,-8.5,8,-18.900000000000002,300,67.51,42.910000000000004,0.8,0,360
2024,1,19,17,0,522,-7,0,-18.6,522,60.65,39.300000000000004,0.8,0,358
2024,1,19,18,0,596,-5.6000000000000005,0,-18,596,56.59,36.97,0.8,0,356
2024,1,19,19,0,608,-4.5,0,-17.400000000000002,608,55.94,35.78,0.8,0,354
2024,1,19,20,0,556,-3.9000000000000004,0,-16.900000000000002,556,58.83,35.63,0.8,0,353
2024,1,19,21,0,444,-3.7,0,-16.6,444,64.76,36.08,0.8,0,356
2024,1,19,22,0,284,-4.1000000000000005,8,-16.400000000000002,223,72.99,37.82,0.8,0,360
2024,1,19,23,0,103,-5,0,-15.9,103,82.75,42.160000000000004,0.8,0,4
2024,1,20,0,0,0,-5.800000000000001,0,-15,0,93.78,48.15,0.8,0,11
2024,1,20,1,0,0,-6.7,0,-14,0,105.37,56.230000000000004,0.8,0,18
2024,1,20,2,0,0,-7.5,0,-13.4,0,117.37,62.83,0.8,0,26
2024,1,20,3,0,0,-8.1,0,-13.3,0,129.57,66.14,0.8,0,31
2024,1,20,4,0,0,-8.5,0,-13.4,0,141.67000000000002,67.87,0.9,0,33
2024,1,20,5,0,0,-8.9,0,-13.5,0,153.14000000000001,69.49,0.9,0,32
2024,1,20,6,0,0,-9.200000000000001,0,-13.600000000000001,0,162.32,70.22,0.9,0,31
2024,1,20,7,0,0,-9.5,0,-13.8,0,164.18,70.60000000000001,0.9,0,31
2024,1,20,8,0,0,-9.700000000000001,0,-14.100000000000001,0,156.87,70.22,0.9,0,32
2024,1,20,9,0,0,-10.100000000000001,0,-14.3,0,145.91,71.46000000000001,0.9,0,32
2024,1,20,10,0,0,-10.5,0,-14.600000000000001,0,133.94,72.10000000000001,0.9,0,33
2024,1,20,11,0,0,-10.9,0,-15.200000000000001,0,121.73,70.74,0.9,0,37
2024,1,20,12,0,0,-11.3,0,-15.700000000000001,0,109.62,70,0.9,0,41
2024,1,20,13,0,0,-11.600000000000001,0,-16.1,0,97.84,69.5,1,0,44
2024,1,20,14,0,44,-11,0,-16.400000000000002,44,86.41,64.2,1,0,50
2024,1,20,15,0,218,-9.600000000000001,0,-16.7,218,76.26,56.28,1,0,55
2024,1,20,16,0,388,-7.800000000000001,0,-16.3,388,67.37,50.35,1,0,62
2024,1,20,17,0,517,-5.800000000000001,0,-15.8,517,60.49,45.050000000000004,1.1,0,72
2024,1,20,18,0,592,-4,0,-15,592,56.39,42.06,1.1,0,86
2024,1,20,19,0,604,-2.6,0,-14.200000000000001,604,55.72,40.4,1.1,0,102
2024,1,20,20,0,552,-1.5,0,-13.600000000000001,552,58.6,39.21,1.1,0,115
2024,1,20,21,0,439,-1.1,7,-13.100000000000001,359,64.54,39.63,1.1,0,121
2024,1,20,22,0,281,-1.6,0,-12.700000000000001,281,72.78,42.6,1.1,0,123
2024,1,20,23,0,103,-2.5,0,-11.4,103,82.56,50.33,1,0,120
2024,1,21,0,0,0,-2.9000000000000004,0,-10.600000000000001,0,93.60000000000001,55.42,1,0,115
2024,1,21,1,0,0,-3.2,7,-10,0,105.19,59.58,0.9,0,115
2024,1,21,2,0,0,-3.6,7,-9.3,0,117.21000000000001,64.41,0.9,0,119
2024,1,21,3,0,0,-4,0,-8.9,0,129.4,68.57000000000001,0.9,0,125
2024,1,21,4,0,0,-4.6000000000000005,7,-8.700000000000001,0,141.49,72.95,0.9,0,128
2024,1,21,5,0,0,-5.2,0,-8.6,0,152.95000000000002,76.85000000000001,0.9,0,132
2024,1,21,6,0,0,-5.5,0,-8.6,0,162.09,78.96000000000001,0.8,0,134
2024,1,21,7,0,0,-5.6000000000000005,7,-8.6,0,163.99,79.59,0.9,0,135
2024,1,21,8,0,0,-5.6000000000000005,7,-8.6,0,156.77,79.69,0.9,0,138
2024,1,21,9,0,0,-5.5,7,-8.4,0,145.84,79.89,0.9,0,142
2024,1,21,10,0,0,-5.300000000000001,4,-8.200000000000001,0,133.89000000000001,80.01,1,0,145
2024,1,21,11,0,0,-5.5,4,-8.200000000000001,0,121.68,80.99,1,0,147
2024,1,21,12,0,0,-5.7,4,-8.6,0,109.56,79.94,1,0,149
2024,1,21,13,0,0,-5.800000000000001,4,-9,0,97.77,77.88,1,0,156
2024,1,21,14,0,40,-4.800000000000001,0,-9.3,40,86.33,70.47,1.1,0,162
2024,1,21,15,0,208,-2.8000000000000003,4,-9.8,47,76.16,58.7,1.1,0,166
2024,1,21,16,0,377,-0.6000000000000001,7,-9.3,258,67.23,51.93,1.2000000000000002,0,169
2024,1,21,17,0,505,0.6000000000000001,7,-8.6,112,60.31,50.26,1.3,0,175
2024,1,21,18,0,576,1.1,7,-7.9,35,56.19,51.120000000000005,1.4000000000000001,0,178
2024,1,21,19,0,583,1.1,7,-7.300000000000001,122,55.5,53.59,1.6,0,180
2024,1,21,20,0,532,1.3,7,-6.7,83,58.370000000000005,55.28,1.6,0,180
2024,1,21,21,0,420,1.4000000000000001,7,-6.1000000000000005,64,64.32000000000001,57.51,1.8,0,178
2024,1,21,22,0,264,1,7,-5.300000000000001,99,72.57000000000001,62.9,2,0,174
2024,1,21,23,0,92,-0.1,6,-4.1000000000000005,54,82.37,74.31,2.2,0,171
2024,1,22,0,0,0,-0.7000000000000001,7,-3.3000000000000003,0,93.41,82.61,2.3000000000000003,0,169
2024,1,22,1,0,0,-1.1,7,-3.2,0,105.02,85.58,2.2,0,172
2024,1,22,2,0,0,-1.2000000000000002,6,-3.4000000000000004,0,117.04,85.08,2.1,0,178
2024,1,22,3,0,0,-1.2000000000000002,7,-3.6,0,129.23,83.5,2.1,0,177
2024,1,22,4,0,0,-1.3,4,-3.7,0,141.32,83.41,2.2,0,178
2024,1,22,5,0,0,-1.3,4,-3.7,0,152.76,83.65,2.2,0,179
2024,1,22,6,0,0,-1.3,4,-3.6,0,161.87,84.51,2.2,0,179
2024,1,22,7,0,0,-1.2000000000000002,1,-3.4000000000000004,0,163.79,85.08,2.2,0,181
2024,1,22,8,0,0,-1,5,-3.1,0,156.65,85.43,2.2,0,180
2024,1,22,9,0,0,-0.9,4,-2.8000000000000003,0,145.77,86.63,2.2,0,178
2024,1,22,10,0,0,-0.8,0,-2.5,0,133.83,88,2.1,0,179
2024,1,22,11,0,0,-0.8,8,-2.1,0,121.63,90.78,2.1,0,186
2024,1,22,12,0,0,-0.8,0,-1.8,0,109.5,93.07000000000001,2,0,190
2024,1,22,13,0,0,-0.6000000000000001,7,-1.6,0,97.69,93.26,2,0,188
2024,1,22,14,0,38,-0.4,7,-1.4000000000000001,10,86.25,93.07000000000001,2.1,0,190
2024,1,22,15,0,199,0.1,7,-1.2000000000000002,26,76.04,91.23,2.1,0,194
2024,1,22,16,0,361,0.8,7,-0.8,85,67.08,89,2.2,0,187
2024,1,22,17,0,485,1.3,6,-0.5,99,60.13,87.92,2.3000000000000003,0,178
2024,1,22,18,0,557,1.3,6,-0.30000000000000004,47,55.980000000000004,89.07000000000001,2.3000000000000003,0,167
2024,1,22,19,0,569,1.3,6,-0.2,86,55.27,89.60000000000001,2.4000000000000004,0,161
2024,1,22,20,0,519,1.1,6,-0.1,46,58.14,91.45,2.4000000000000004,0,152
2024,1,22,21,0,408,1.1,6,0,38,64.09,92.7,2.5,0,146
2024,1,22,22,0,256,1,6,0.30000000000000004,5,72.36,95.01,2.5,0,149
2024,1,22,23,0,90,0.6000000000000001,7,0.30000000000000004,3,82.17,97.69,2.5,0,144
2024,1,23,0,0,0,0.5,6,0.30000000000000004,0,93.22,98.25,2.5,0,133
2024,1,23,1,0,0,0.4,6,0.30000000000000004,0,104.84,98.94,2.4000000000000004,0,132
2024,1,23,2,0,0,0.30000000000000004,1,0.2,0,116.87,99.55,2.4000000000000004,0,130
2024,1,23,3,0,0,0.2,1,0.2,0,129.06,100,2.2,0,127
2024,1,23,4,0,0,-0.2,4,-0.2,0,141.14000000000001,100,1.9000000000000001,0,122
2024,1,23,5,0,0,-0.1,1,-0.1,0,152.56,100,1.9000000000000001,0,131
2024,1,23,6,0,0,0,4,0,0,161.63,100,1.9000000000000001,0,134
2024,1,23,7,0,0,0.2,8,0.2,0,163.58,99.75,1.8,0,139
2024,1,23,8,0,0,0.7000000000000001,7,0.4,0,156.53,97.60000000000001,1.7000000000000002,0,95
2024,1,23,9,0,0,0.6000000000000001,6,0.4,0,145.69,98.62,1.6,0,356
2024,1,23,10,0,0,0.30000000000000004,7,0.30000000000000004,0,133.76,100,1.5,0,11
2024,1,23,11,0,0,0.2,7,0.2,0,121.56,100,1.5,0,27
2024,1,23,12,0,0,0.2,4,0.2,0,109.43,100,1.6,0,38
