Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,11,23,0,9.200000000000001,75,75,0,4.2,70.95,84.13,1.1,0,188
2024,1,12,0,0,8.4,0,0,4,4.3,75.2,95.14,1.2000000000000002,0,188
2024,1,12,1,0,9,0,0,7,4.7,74.68,106.7,1.3,0,202
2024,1,12,2,0,9,0,0,7,4.5,73.53,118.7,1.3,0,233
2024,1,12,3,0,8.6,0,0,6,3.6,71.06,130.92000000000002,1.3,0,275
2024,1,12,4,0,8.6,0,0,6,2.5,65.63,143.09,1.3,0,307
2024,1,12,5,0,5.7,0,0,9,1.7000000000000002,75.48,154.74,1.3,0,327
2024,1,12,6,0,1.2000000000000002,0,0,9,-0.8,86.64,164.17000000000002,1.2000000000000002,0,335
2024,1,12,7,0,-3.6,0,0,9,-6.2,81.99,165.65,1.2000000000000002,0,340
2024,1,12,8,0,-6.800000000000001,0,0,6,-10.700000000000001,73.85000000000001,157.53,1.1,0,338
2024,1,12,9,0,-7.800000000000001,0,0,6,-12.200000000000001,70.61,146.19,1.1,0,335
2024,1,12,10,0,-7.9,0,0,4,-12.9,67.1,134.08,1,0,330
2024,1,12,11,0,-7.9,0,0,4,-13.600000000000001,63.43,121.84,0.9,0,328
2024,1,12,12,0,-7.5,0,0,0,-14.3,58.17,109.76,0.8,0,325
2024,1,12,13,0,-7.2,0,0,0,-14.600000000000001,55.61,98.05,0.6000000000000001,0,322
2024,1,12,14,0,-6.5,40,40,0,-14.600000000000001,52.57,86.73,0.4,0,319
2024,1,12,15,0,-5.2,221,221,0,-14.4,48.53,76.74,0.30000000000000004,0,318
2024,1,12,16,0,-3.3000000000000003,396,396,0,-13.8,43.96,68.05,0.30000000000000004,0,315
2024,1,12,17,0,-1.4000000000000001,527,527,0,-13.200000000000001,40.24,61.4,0.30000000000000004,0,310
2024,1,12,18,0,0.2,599,599,0,-12.600000000000001,37.49,57.54,0.30000000000000004,0,304
2024,1,12,19,0,1.7000000000000002,607,607,0,-12.100000000000001,35.11,57.07,0.30000000000000004,0,300
2024,1,12,20,0,2.8000000000000003,550,550,0,-11.600000000000001,33.85,60.050000000000004,0.30000000000000004,0,298
2024,1,12,21,0,3.2,433,433,0,-11.100000000000001,34.31,66.02,0.30000000000000004,0,297
2024,1,12,22,0,2.3000000000000003,270,270,0,-9.5,41.49,74.23,0.30000000000000004,0,298
2024,1,12,23,0,-2,87,87,0,-8.3,62.14,83.95,0.30000000000000004,0,308
2024,1,13,0,0,-2.9000000000000004,0,0,0,-9,62.82,94.97,0.30000000000000004,0,322
2024,1,13,1,0,-2.9000000000000004,0,0,0,-9.5,60.35,106.54,0.30000000000000004,0,338
2024,1,13,2,0,-3.1,0,0,0,-9.700000000000001,60.34,118.54,0.30000000000000004,0,3
2024,1,13,3,0,-3.8000000000000003,0,0,0,-9.600000000000001,63.92,130.76,0.30000000000000004,0,32
2024,1,13,4,0,-4.6000000000000005,0,0,0,-9.5,68.49,142.93,0.30000000000000004,0,53
2024,1,13,5,0,-5.2,0,0,0,-9.5,71.88,154.57,0.30000000000000004,0,74
2024,1,13,6,0,-5.6000000000000005,0,0,0,-9.4,74.38,163.98,0.30000000000000004,0,92
2024,1,13,7,0,-5.800000000000001,0,0,0,-9.4,75.78,165.52,0.30000000000000004,0,106
2024,1,13,8,0,-5.800000000000001,0,0,0,-9.3,76.58,157.49,0.30000000000000004,0,112
2024,1,13,9,0,-6,0,0,0,-9,79.48,146.19,0.4,0,103
2024,1,13,10,0,-6.1000000000000005,0,0,0,-8.8,81.22,134.08,0.4,0,82
2024,1,13,11,0,-6.300000000000001,0,0,0,-8.8,82.29,121.84,0.4,0,70
2024,1,13,12,0,-6.6000000000000005,0,0,0,-8.9,83.73,109.75,0.4,0,63
2024,1,13,13,0,-6.800000000000001,0,0,0,-9.200000000000001,82.93,98.03,0.5,0,51
2024,1,13,14,0,-6,42,42,0,-10,73.33,86.69,0.5,0,39
2024,1,13,15,0,-5.1000000000000005,218,218,0,-11.100000000000001,62.980000000000004,76.68,0.5,0,24
2024,1,13,16,0,-4.800000000000001,390,390,0,-12.600000000000001,54.43,67.96000000000001,0.5,0,9
2024,1,13,17,0,-5,520,224,4,-14.5,47.160000000000004,61.28,0.5,0,0
2024,1,13,18,0,-5.300000000000001,594,594,0,-16,42.63,57.39,0.5,0,356
2024,1,13,19,0,-5.4,603,603,0,-16.6,41.06,56.89,0.5,0,353
2024,1,13,20,0,-5.5,552,552,0,-16.6,41.19,59.86,0.4,0,353
2024,1,13,21,0,-5.800000000000001,436,436,0,-16.900000000000002,41.19,65.83,0.4,0,354
2024,1,13,22,0,-6.800000000000001,273,273,0,-17.7,41.65,74.04,0.4,0,357
2024,1,13,23,0,-8.3,91,91,0,-18.8,42.57,83.78,0.30000000000000004,0,360
2024,1,14,0,0,-9.4,0,0,0,-20,41.96,94.8,0.30000000000000004,0,4
2024,1,14,1,0,-10.3,0,0,0,-20.900000000000002,41.39,106.38,0.30000000000000004,0,8
2024,1,14,2,0,-11.100000000000001,0,0,0,-21.5,41.84,118.38,0.30000000000000004,0,10
2024,1,14,3,0,-11.8,0,0,0,-21.900000000000002,42.84,130.6,0.4,0,12
2024,1,14,4,0,-12.600000000000001,0,0,0,-22.200000000000003,44.43,142.77,0.4,0,12
2024,1,14,5,0,-13.3,0,0,0,-22.6,45.52,154.39000000000001,0.5,0,11
2024,1,14,6,0,-14.100000000000001,0,0,0,-23,46.800000000000004,163.79,0.5,0,10
2024,1,14,7,0,-14.8,0,0,0,-23.400000000000002,47.76,165.39000000000001,0.5,0,11
2024,1,14,8,0,-15.4,0,0,0,-23.8,48.47,157.44,0.6000000000000001,0,12
2024,1,14,9,0,-15.8,0,0,0,-24.200000000000003,48.7,146.17000000000002,0.6000000000000001,0,13
2024,1,14,10,0,-16,0,0,0,-24.5,48.2,134.08,0.7000000000000001,0,17
2024,1,14,11,0,-16.1,0,0,7,-24.700000000000003,47.44,121.84,0.7000000000000001,0,24
2024,1,14,12,0,-16,0,0,7,-24.900000000000002,46.13,109.74000000000001,0.7000000000000001,0,29
2024,1,14,13,0,-15.8,0,0,6,-25.1,44.550000000000004,98,0.8,0,30
2024,1,14,14,0,-15.4,41,5,7,-25.200000000000003,42.79,86.64,0.9,0,33
2024,1,14,15,0,-15.100000000000001,215,31,6,-24.6,44.33,76.61,1,0,39
2024,1,14,16,0,-14.8,386,121,7,-23.3,48.19,67.87,1.1,0,41
2024,1,14,17,0,-14.200000000000001,517,258,8,-22,51.58,61.15,1.1,0,40
2024,1,14,18,0,-13.5,591,151,7,-21,53.22,57.24,1.1,0,34
2024,1,14,19,0,-12.4,604,160,8,-20.400000000000002,51.47,56.71,1,0,30
2024,1,14,20,0,-11.600000000000001,551,551,0,-19.8,50.45,59.67,0.9,0,27
2024,1,14,21,0,-11.4,437,361,7,-19.5,51.21,65.63,0.8,0,27
2024,1,14,22,0,-11.8,273,273,0,-19.3,53.59,73.85000000000001,0.8,0,28
2024,1,14,23,0,-12.5,89,89,0,-19.3,56.71,83.60000000000001,0.8,0,29
2024,1,15,0,0,-12.9,0,0,0,-19.3,58.550000000000004,94.63,0.7000000000000001,0,29
2024,1,15,1,0,-13.200000000000001,0,0,1,-19.400000000000002,59.78,106.21000000000001,0.7000000000000001,0,28
2024,1,15,2,0,-13.4,0,0,7,-19.5,60.33,118.22,0.8,0,32
2024,1,15,3,0,-13.600000000000001,0,0,7,-19.6,60.81,130.44,0.8,0,34
2024,1,15,4,0,-13.9,0,0,7,-19.700000000000003,61.690000000000005,142.61,0.9,0,35
2024,1,15,5,0,-14.100000000000001,0,0,0,-19.8,61.97,154.22,0.9,0,33
2024,1,15,6,0,-14.200000000000001,0,0,0,-20,61.68,163.59,0.9,0,30
2024,1,15,7,0,-14.4,0,0,0,-20.1,61.85,165.24,0.9,0,26
2024,1,15,8,0,-14.5,0,0,8,-20.3,61.45,157.38,0.9,0,22
2024,1,15,9,0,-14.700000000000001,0,0,4,-20.5,61.46,146.15,0.9,0,20
2024,1,15,10,0,-14.9,0,0,0,-20.700000000000003,61.42,134.07,0.9,0,20
2024,1,15,11,0,-15,0,0,0,-20.900000000000002,60.88,121.82000000000001,0.8,0,17
2024,1,15,12,0,-15.100000000000001,0,0,0,-21,60.46,109.72,0.8,0,16
2024,1,15,13,0,-15.100000000000001,0,0,0,-21.200000000000003,59.84,97.97,0.7000000000000001,0,16
2024,1,15,14,0,-14.5,42,42,0,-21.1,57.13,86.59,0.7000000000000001,0,18
2024,1,15,15,0,-13.200000000000001,217,217,0,-21,52.17,76.54,0.6000000000000001,0,22
2024,1,15,16,0,-11.8,390,390,0,-20.5,48.49,67.76,0.6000000000000001,0,23
2024,1,15,17,0,-10.4,521,521,0,-19.900000000000002,45.480000000000004,61.02,0.6000000000000001,0,21
2024,1,15,18,0,-9.200000000000001,596,596,0,-19.400000000000002,43.22,57.07,0.6000000000000001,0,17
2024,1,15,19,0,-8.3,610,610,0,-19.1,41.37,56.52,0.5,0,12
2024,1,15,20,0,-7.9,555,555,0,-19.200000000000003,40.01,59.47,0.5,0,5
2024,1,15,21,0,-7.9,440,440,0,-19.5,38.910000000000004,65.43,0.5,0,3
2024,1,15,22,0,-8.3,278,278,0,-19.900000000000002,38.89,73.66,0.5,0,3
2024,1,15,23,0,-9.1,94,94,0,-19.900000000000002,41.35,83.42,0.5,0,2
2024,1,16,0,0,-9.700000000000001,0,0,7,-19.5,44.65,94.45,0.5,0,3
2024,1,16,1,0,-10.5,0,0,0,-19.200000000000003,48.82,106.04,0.5,0,3
2024,1,16,2,0,-11.200000000000001,0,0,0,-19.1,52.230000000000004,118.06,0.5,0,3
2024,1,16,3,0,-11.8,0,0,7,-19.3,53.95,130.28,0.5,0,0
2024,1,16,4,0,-12.200000000000001,0,0,7,-19.700000000000003,53.660000000000004,142.44,0.5,0,356
2024,1,16,5,0,-12.700000000000001,0,0,7,-20.3,53.14,154.04,0.5,0,351
2024,1,16,6,0,-13.200000000000001,0,0,7,-20.8,52.78,163.39000000000001,0.4,0,347
2024,1,16,7,0,-13.700000000000001,0,0,7,-21.200000000000003,53.160000000000004,165.09,0.4,0,344
2024,1,16,8,0,-14,0,0,1,-21.400000000000002,53.58,157.31,0.4,0,342
2024,1,16,9,0,-14.3,0,0,0,-21.400000000000002,54.88,146.12,0.4,0,340
2024,1,16,10,0,-14.5,0,0,0,-21.400000000000002,56,134.05,0.30000000000000004,0,339
2024,1,16,11,0,-14.600000000000001,0,0,0,-21.3,56.64,121.8,0.30000000000000004,0,339
2024,1,16,12,0,-14.700000000000001,0,0,0,-21.3,57.18,109.69,0.30000000000000004,0,338
2024,1,16,13,0,-14.700000000000001,0,0,7,-21.3,57.1,97.93,0.30000000000000004,0,336
2024,1,16,14,0,-13.700000000000001,47,47,0,-22.1,49.370000000000005,86.53,0.30000000000000004,0,339
2024,1,16,15,0,-12,232,232,0,-22.6,40.9,76.46000000000001,0.2,0,339
2024,1,16,16,0,-10.100000000000001,408,408,0,-22.3,36.26,67.66,0.2,0,332
2024,1,16,17,0,-8.3,542,542,0,-21.6,33.51,60.88,0.2,0,319
2024,1,16,18,0,-6.7,617,617,0,-20.900000000000002,31.42,56.9,0.2,0,306
2024,1,16,19,0,-5.4,627,627,0,-20.400000000000002,29.77,56.33,0.2,0,296
2024,1,16,20,0,-4.6000000000000005,571,571,0,-20,28.86,59.27,0.2,0,283
2024,1,16,21,0,-4.2,455,455,0,-19.8,28.560000000000002,65.23,0.2,0,268
2024,1,16,22,0,-4.5,290,290,0,-19.5,29.94,73.47,0.2,0,255
2024,1,16,23,0,-6.4,102,102,0,-14.3,53.54,83.24,0.2,0,239
2024,1,17,0,0,-7.6000000000000005,0,0,0,-14.200000000000001,59.18,94.28,0.2,0,220
2024,1,17,1,0,-8.3,0,0,0,-15.200000000000001,57.52,105.87,0.2,0,212
2024,1,17,2,0,-8.5,0,0,0,-16,54.5,117.9,0.2,0,210
2024,1,17,3,0,-8.6,0,0,0,-16.5,52.79,130.12,0.30000000000000004,0,210
2024,1,17,4,0,-8.700000000000001,0,0,0,-16.7,52.43,142.28,0.30000000000000004,0,212
2024,1,17,5,0,-9,0,0,0,-16.6,54.050000000000004,153.86,0.30000000000000004,0,213
2024,1,17,6,0,-9.3,0,0,0,-16.5,55.68,163.19,0.30000000000000004,0,212
2024,1,17,7,0,-9.600000000000001,0,0,0,-16.400000000000002,57.480000000000004,164.93,0.30000000000000004,0,211
2024,1,17,8,0,-9.700000000000001,0,0,0,-16.3,58.74,157.24,0.30000000000000004,0,211
2024,1,17,9,0,-9.8,0,0,0,-16.1,60.24,146.08,0.30000000000000004,0,210
2024,1,17,10,0,-10,0,0,0,-15.9,62.26,134.02,0.30000000000000004,0,207
2024,1,17,11,0,-10.100000000000001,0,0,0,-15.600000000000001,63.84,121.78,0.4,0,203
2024,1,17,12,0,-10.100000000000001,0,0,0,-15.4,65.18,109.66,0.4,0,198
2024,1,17,13,0,-10.100000000000001,0,0,0,-15.100000000000001,66.8,97.88,0.4,0,194
2024,1,17,14,0,-8.700000000000001,47,47,0,-14.5,62.77,86.48,0.4,0,190
2024,1,17,15,0,-5.5,227,227,0,-14,51.22,76.38,0.4,0,190
2024,1,17,16,0,-1.8,397,397,0,-13.9,39.230000000000004,67.54,0.5,0,195
2024,1,17,17,0,1.2000000000000002,530,530,0,-13.100000000000001,33.71,60.730000000000004,0.5,0,195
2024,1,17,18,0,3.4000000000000004,606,606,0,-11.8,31.87,56.72,0.5,0,193
2024,1,17,19,0,4.7,617,617,0,-10.5,32.37,56.13,0.5,0,190
2024,1,17,20,0,5.5,564,564,0,-9.3,33.51,59.06,0.5,0,187
2024,1,17,21,0,5.2,449,449,0,-8.6,36.29,65.03,0.5,0,184
2024,1,17,22,0,3.8000000000000003,286,286,0,-8,41.84,73.27,0.5,0,180
2024,1,17,23,0,1.6,99,99,0,-7.6000000000000005,50.4,83.06,0.6000000000000001,0,177
2024,1,18,0,0,0.30000000000000004,0,0,0,-7.5,55.980000000000004,94.10000000000001,0.7000000000000001,0,176
2024,1,18,1,0,-0.5,0,0,0,-7.6000000000000005,58.7,105.7,0.8,0,173
2024,1,18,2,0,-0.6000000000000001,0,0,7,-7.800000000000001,58.08,117.73,0.9,0,174
2024,1,18,3,0,-0.5,0,0,7,-7.7,58.22,129.95,1,0,175
2024,1,18,4,0,-0.30000000000000004,0,0,7,-7.2,59.49,142.11,1.1,0,178
2024,1,18,5,0,-0.2,0,0,7,-6.800000000000001,61.120000000000005,153.67000000000002,1.2000000000000002,0,180
2024,1,18,6,0,-0.5,0,0,7,-6.4,64.45,162.98,1.3,0,179
2024,1,18,7,0,-0.8,0,0,0,-6,68.07000000000001,164.76,1.4000000000000001,0,180
2024,1,18,8,0,-1.1,0,0,0,-5.5,71.77,157.16,1.3,0,187
2024,1,18,9,0,-1.7000000000000002,0,0,0,-5.2,77.22,146.04,1.2000000000000002,0,198
2024,1,18,10,0,-2.3000000000000003,0,0,0,-4.800000000000001,82.66,133.99,1.1,0,224
2024,1,18,11,0,-2.6,0,0,8,-4.6000000000000005,86.27,121.75,1,0,262
2024,1,18,12,0,-2.5,0,0,4,-4.5,86.38,109.62,0.9,0,299
2024,1,18,13,0,-2.6,0,0,0,-4.6000000000000005,85.96000000000001,97.83,0.9,0,325
2024,1,18,14,0,-1.3,44,44,0,-4.800000000000001,77.25,86.42,0.8,0,336
2024,1,18,15,0,0.9,220,220,0,-5.300000000000001,63.42,76.29,0.8,0,349
2024,1,18,16,0,3.1,394,394,0,-5.300000000000001,53.870000000000005,67.42,0.7000000000000001,0,358
2024,1,18,17,0,4.800000000000001,523,523,0,-5.1000000000000005,48.75,60.58,0.8,0,3
2024,1,18,18,0,6.2,598,598,0,-4.7,45.59,56.54,0.8,0,6
2024,1,18,19,0,7.1000000000000005,606,606,0,-4.2,44.34,55.92,0.9,0,1
2024,1,18,20,0,7.6000000000000005,553,553,0,-4,43.74,58.84,0.9,0,348
2024,1,18,21,0,7.4,440,440,0,-3.2,47,64.81,0.9,0,327
2024,1,18,22,0,5.2,283,283,0,-1.1,63.7,73.07000000000001,0.8,0,305
2024,1,18,23,0,1.8,100,100,0,-4.3,63.980000000000004,82.87,0.8,0,314
2024,1,19,0,0,0.9,0,0,0,-4.2,68.94,93.92,0.8,0,343
2024,1,19,1,0,1.3,0,0,0,-3.9000000000000004,68.28,105.53,0.8,0,357
2024,1,19,2,0,0.5,0,0,0,-3.9000000000000004,72.60000000000001,117.56,0.8,0,2
2024,1,19,3,0,-0.8,0,0,0,-4.3,77.09,129.79,0.8,0,2
2024,1,19,4,0,-2.7,0,0,0,-6.5,75.28,141.94,0.8,0,2
2024,1,19,5,0,-4.4,0,0,0,-9.600000000000001,66.87,153.49,0.7000000000000001,0,0
2024,1,19,6,0,-5.7,0,0,7,-12.4,59.25,162.76,0.6000000000000001,0,0
2024,1,19,7,0,-6.7,0,0,7,-14.3,54.88,164.58,0.6000000000000001,0,1
2024,1,19,8,0,-7.5,0,0,7,-15.9,51.21,157.07,0.6000000000000001,0,2
2024,1,19,9,0,-8.1,0,0,0,-17,48.9,145.99,0.7000000000000001,0,3
2024,1,19,10,0,-8.5,0,0,0,-17.5,48.22,133.95,0.7000000000000001,0,4
2024,1,19,11,0,-8.700000000000001,0,0,7,-17.8,47.82,121.71000000000001,0.7000000000000001,0,5
2024,1,19,12,0,-9,0,0,0,-18,48.03,109.58,0.7000000000000001,0,4
2024,1,19,13,0,-9.8,0,0,0,-18.2,50.15,97.78,0.7000000000000001,0,4
2024,1,19,14,0,-10.100000000000001,46,46,0,-18.400000000000002,50.660000000000004,86.34,0.8,0,3
2024,1,19,15,0,-9.3,223,163,7,-18.5,47.25,76.19,0.8,0,3
2024,1,19,16,0,-8.1,395,395,0,-18.400000000000002,43.49,67.29,0.8,0,3
2024,1,19,17,0,-6.7,526,526,0,-18,40.19,60.42,0.8,0,2
2024,1,19,18,0,-5.300000000000001,600,600,0,-17.5,37.63,56.35,0.8,0,360
2024,1,19,19,0,-4.3,612,612,0,-17,36.42,55.71,0.8,0,358
2024,1,19,20,0,-3.7,559,456,8,-16.6,36.11,58.620000000000005,0.8,0,358
2024,1,19,21,0,-3.5,447,376,7,-16.3,36.53,64.6,0.8,0,1
2024,1,19,22,0,-3.9000000000000004,286,286,0,-16,38.34,72.86,0.8,0,6
2024,1,19,23,0,-5,104,104,0,-15.3,44.4,82.67,0.8,0,11
2024,1,20,0,0,-6,0,0,0,-14.200000000000001,52.53,93.73,0.8,0,18
2024,1,20,1,0,-6.800000000000001,0,0,0,-13.4,59.27,105.36,0.8,0,24
2024,1,20,2,0,-7.5,0,0,0,-13,64.72,117.4,0.8,0,29
2024,1,20,3,0,-8,0,0,0,-12.9,67.73,129.62,0.8,0,32
2024,1,20,4,0,-8.4,0,0,0,-13,69.67,141.77,0.9,0,33
2024,1,20,5,0,-8.8,0,0,0,-13.100000000000001,71.27,153.3,0.9,0,32
2024,1,20,6,0,-9.1,0,0,0,-13.200000000000001,72.05,162.54,0.9,0,30
2024,1,20,7,0,-9.4,0,0,0,-13.4,72.57000000000001,164.4,0.9,0,29
2024,1,20,8,0,-9.700000000000001,0,0,0,-13.600000000000001,72.92,156.97,0.9,0,29
2024,1,20,9,0,-9.9,0,0,0,-13.9,72.55,145.93,0.9,0,29
2024,1,20,10,0,-10.3,0,0,0,-14.200000000000001,73.14,133.91,0.9,0,30
2024,1,20,11,0,-10.700000000000001,0,0,0,-14.600000000000001,72.93,121.67,0.9,0,35
2024,1,20,12,0,-11.100000000000001,0,0,0,-15.200000000000001,71.64,109.53,1,0,39
2024,1,20,13,0,-11.4,0,0,0,-15.700000000000001,70.62,97.71000000000001,1,0,41
2024,1,20,14,0,-10.700000000000001,46,46,0,-16.1,64.43,86.26,1,0,46
2024,1,20,15,0,-9.3,221,221,0,-16.3,57,76.08,1,0,52
2024,1,20,16,0,-7.5,391,391,0,-15.8,51.35,67.16,1.1,0,57
2024,1,20,17,0,-5.5,521,521,0,-15.200000000000001,46.410000000000004,60.25,1.1,0,65
2024,1,20,18,0,-3.7,596,596,0,-14.3,43.550000000000004,56.15,1.1,0,78
2024,1,20,19,0,-2.3000000000000003,608,608,0,-13.5,42.03,55.49,1.1,0,92
2024,1,20,20,0,-1.4000000000000001,555,555,0,-12.9,41.34,58.4,1.1,0,106
2024,1,20,21,0,-1.1,443,443,0,-12.4,42.08,64.38,1.1,0,114
2024,1,20,22,0,-1.5,285,285,0,-12,44.84,72.66,1,0,117
2024,1,20,23,0,-2.4000000000000004,104,6,7,-10.5,53.6,82.48,1,0,116
2024,1,21,0,0,-2.7,0,0,7,-9.9,57.870000000000005,93.55,0.9,0,114
2024,1,21,1,0,-2.9000000000000004,0,0,7,-9.3,61.54,105.18,0.9,0,115
2024,1,21,2,0,-3.2,0,0,7,-8.6,66.37,117.23,0.9,0,120
2024,1,21,3,0,-3.7,0,0,7,-8.200000000000001,71.01,129.46,0.9,0,126
2024,1,21,4,0,-4.4,0,0,7,-8.1,75.14,141.59,0.9,0,129
2024,1,21,5,0,-4.9,0,0,0,-8.200000000000001,77.84,153.11,0.9,0,130
2024,1,21,6,0,-5.2,0,0,0,-8.200000000000001,79.57000000000001,162.32,0.9,0,130
2024,1,21,7,0,-5.300000000000001,0,0,7,-8.200000000000001,80.34,164.21,0.9,0,131
2024,1,21,8,0,-5.2,0,0,7,-8,80.55,156.87,0.9,0,135
2024,1,21,9,0,-5,0,0,7,-7.9,80.28,145.87,1,0,140
2024,1,21,10,0,-4.800000000000001,0,0,7,-7.800000000000001,79.28,133.86,1,0,142
2024,1,21,11,0,-5.2,0,0,1,-8.1,79.86,121.62,1,0,140
2024,1,21,12,0,-5.5,0,0,1,-8.6,78.94,109.47,1,0,142
2024,1,21,13,0,-5.7,0,0,4,-8.9,78.04,97.64,1.1,0,150
2024,1,21,14,0,-4.6000000000000005,42,42,0,-9.1,70.58,86.18,1.1,0,159
2024,1,21,15,0,-2.8000000000000003,211,211,1,-9.3,60.7,75.97,1.2000000000000002,0,161
2024,1,21,16,0,-0.8,381,102,6,-8.8,54.61,67.02,1.2000000000000002,0,165
2024,1,21,17,0,0.30000000000000004,509,149,7,-8.200000000000001,53.07,60.08,1.3,0,170
2024,1,21,18,0,0.7000000000000001,579,66,7,-7.5,54.050000000000004,55.94,1.5,0,173
2024,1,21,19,0,0.9,588,56,7,-7,55.59,55.27,1.6,0,177
2024,1,21,20,0,1.3,535,96,7,-6.4,56.45,58.17,1.7000000000000002,0,177
2024,1,21,21,0,1.5,424,72,7,-5.800000000000001,58.4,64.16,1.8,0,175
2024,1,21,22,0,0.9,266,62,8,-5,64.6,72.45,2.1,0,170
2024,1,21,23,0,-0.30000000000000004,94,55,6,-4,76,82.29,2.3000000000000003,0,166
2024,1,22,0,0,-0.9,0,0,7,-3.3000000000000003,83.78,93.37,2.3000000000000003,0,163
2024,1,22,1,0,-1.2000000000000002,0,0,7,-3.3000000000000003,85.88,105.01,2.2,0,165
2024,1,22,2,0,-1.3,0,0,6,-3.5,85.09,117.06,2.2,0,171
2024,1,22,3,0,-1.3,0,0,6,-3.7,83.81,129.29,2.2,0,172
2024,1,22,4,0,-1.3,0,0,4,-3.7,83.73,141.42000000000002,2.2,0,173
2024,1,22,5,0,-1.3,0,0,4,-3.6,84.45,152.91,2.2,0,174
2024,1,22,6,0,-1.3,0,0,0,-3.3000000000000003,85.98,162.09,2.2,0,173
2024,1,22,7,0,-1.1,0,0,7,-3.1,86.46000000000001,164.01,2.2,0,173
2024,1,22,8,0,-1,0,0,4,-2.8000000000000003,87.9,156.75,2.2,0,171
2024,1,22,9,0,-0.9,0,0,4,-2.4000000000000004,89.34,145.8,2.2,0,170
2024,1,22,10,0,-0.8,0,0,4,-2.2,90.44,133.8,2.2,0,177
2024,1,22,11,0,-0.8,0,0,7,-1.9000000000000001,92.55,121.56,2.2,0,185
2024,1,22,12,0,-0.8,0,0,8,-1.6,94.07000000000001,109.41,2.1,0,187
2024,1,22,13,0,-0.7000000000000001,0,0,7,-1.5,94.25,97.57000000000001,2.1,0,186
2024,1,22,14,0,-0.6000000000000001,40,10,7,-1.4000000000000001,94.32000000000001,86.10000000000001,2.2,0,190
2024,1,22,15,0,-0.2,202,62,6,-1.2000000000000002,93,75.86,2.2,0,191
2024,1,22,16,0,0.4,363,94,7,-0.9,91.10000000000001,66.87,2.3000000000000003,0,183
2024,1,22,17,0,0.9,488,79,6,-0.6000000000000001,89.95,59.9,2.4000000000000004,0,175
2024,1,22,18,0,1,562,62,6,-0.4,90.51,55.730000000000004,2.4000000000000004,0,163
2024,1,22,19,0,1,573,60,6,-0.2,91.73,55.04,2.5,0,156
2024,1,22,20,0,1.1,522,45,6,0,92.63,57.93,2.6,0,143
2024,1,22,21,0,1.1,413,25,6,0.30000000000000004,94.35000000000001,63.93,2.6,0,135
2024,1,22,22,0,1,261,24,6,0.5,96.32000000000001,72.24,2.5,0,133
2024,1,22,23,0,0.6000000000000001,93,6,6,0.4,98.41,82.09,2.5,0,126
2024,1,23,0,0,0.5,0,0,6,0.4,99.02,93.18,2.5,0,119
2024,1,23,1,0,0.30000000000000004,0,0,6,0.30000000000000004,100,104.83,2.4000000000000004,0,119
2024,1,23,2,0,0.2,0,0,4,0.2,100,116.89,2.3000000000000003,0,121
2024,1,23,3,0,0,0,0,3,0,100,129.12,2.1,0,120
2024,1,23,4,0,-0.30000000000000004,0,0,0,-0.30000000000000004,100,141.24,1.9000000000000001,0,127
2024,1,23,5,0,-0.2,0,0,3,-0.2,100,152.72,1.8,0,139
2024,1,23,6,0,0.1,0,0,4,0.1,100,161.86,1.8,0,146
2024,1,23,7,0,0.4,0,0,7,0.4,100,163.8,1.7000000000000002,0,154
2024,1,23,8,0,0.9,0,0,8,0.8,98.95,156.63,1.6,0,346
2024,1,23,9,0,0.8,0,0,8,0.8,99.91,145.72,1.5,0,359
2024,1,23,10,0,0.6000000000000001,0,0,7,0.6000000000000001,100,133.74,1.5,0,17
2024,1,23,11,0,0.5,0,0,7,0.5,100,121.5,1.6,0,28
2024,1,23,12,0,0.5,0,0,6,0.5,100,109.34,1.6,0,35
2024,1,23,13,0,0.4,0,0,7,0.4,100,97.49000000000001,1.7000000000000002,0,36
2024,1,23,14,0,1.1,42,32,7,0.9,98.72,86,1.7000000000000002,0,24
