Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,1,12,0,0,11.200000000000001,0,0,-4.800000000000001,8,32.37,0.8,0,267,91.02
2024,1,12,1,0,10.5,0,0,-4.4,0,34.730000000000004,0.8,0,265,102.67
2024,1,12,2,0,9.9,0,0,-3.6,8,38.45,0.9,0,260,114.83
2024,1,12,3,0,8.8,0,0,-1.7000000000000002,7,47.730000000000004,0.9,0,260,127.28
2024,1,12,4,0,6.9,0,0,-1.2000000000000002,0,56.52,0.9,0,268,139.82
2024,1,12,5,0,4.7,0,0,-2.1,5,61.36,0.9,0,294,152.13
2024,1,12,6,0,1.4000000000000001,0,0,-4.2,4,66.11,0.8,0,319,163.28
2024,1,12,7,0,-1.7000000000000002,0,0,-8.4,4,60.46,0.6000000000000001,0,326,168.5
2024,1,12,8,0,-3.8000000000000003,0,0,-11.600000000000001,4,54.89,0.5,0,325,161.66
2024,1,12,9,0,-4.800000000000001,0,0,-12.8,0,53.34,0.4,0,323,150.18
2024,1,12,10,0,-4.9,0,0,-12.9,0,53.300000000000004,0.4,0,318,137.79
2024,1,12,11,0,-4.9,0,0,-12.5,0,55.34,0.30000000000000004,0,314,125.24000000000001
2024,1,12,12,0,-5,0,0,-11.8,0,58.94,0.30000000000000004,0,307,112.82000000000001
2024,1,12,13,0,-5.2,0,0,-11.100000000000001,0,63.45,0.30000000000000004,0,293,100.72
2024,1,12,14,0,-3.5,17,17,-10.3,0,59.36,0.4,0,281,88.8
2024,1,12,15,0,-0.1,193,193,-9.9,0,47.83,0.30000000000000004,0,276,78.34
2024,1,12,16,0,4.2,381,269,-12.600000000000001,8,28.16,0.30000000000000004,0,287,68.9
2024,1,12,17,0,6.6000000000000005,530,530,-16.1,0,17.98,0.30000000000000004,0,296,61.300000000000004
2024,1,12,18,0,7.800000000000001,617,501,-17.3,8,14.97,0.4,0,299,56.35
2024,1,12,19,0,8.700000000000001,646,487,-17.3,8,14.06,0.4,0,298,54.78
2024,1,12,20,0,9.200000000000001,607,513,-16.8,3,14.16,0.4,0,297,56.89
2024,1,12,21,0,9.200000000000001,505,505,-16.1,0,15.01,0.4,0,296,62.29
2024,1,12,22,0,8.700000000000001,349,349,-15,0,17.06,0.4,0,294,70.22
2024,1,12,23,0,4.7,161,161,-10.8,0,31.55,0.4,0,292,79.88
2024,1,13,0,0,1.9000000000000001,0,0,-10.100000000000001,0,40.59,0.4,0,288,90.85000000000001
2024,1,13,1,0,1.3,0,0,-10.200000000000001,0,41.94,0.4,0,281,102.51
2024,1,13,2,0,0.8,0,0,-10.4,0,42.82,0.4,0,274,114.68
2024,1,13,3,0,0.30000000000000004,0,0,-10.5,0,43.99,0.5,0,274,127.13000000000001
2024,1,13,4,0,-0.1,0,0,-10.600000000000001,0,45.21,0.5,0,277,139.66
2024,1,13,5,0,-0.5,0,0,-10.5,0,46.83,0.5,0,281,151.97
2024,1,13,6,0,-0.9,0,0,-10.4,0,48.54,0.5,0,284,163.1
2024,1,13,7,0,-1.2000000000000002,0,0,-10.4,0,49.81,0.5,0,284,168.35
2024,1,13,8,0,-1.3,0,0,-10.4,0,50.14,0.5,0,282,161.62
2024,1,13,9,0,-1.3,0,0,-10.4,8,50.02,0.5,0,278,150.18
2024,1,13,10,0,-1.1,0,0,-10.4,8,49.09,0.6000000000000001,0,273,137.8
2024,1,13,11,0,-0.8,0,0,-10.5,0,47.910000000000004,0.6000000000000001,0,269,125.25
2024,1,13,12,0,-0.6000000000000001,0,0,-10.5,0,47.24,0.6000000000000001,0,266,112.82000000000001
2024,1,13,13,0,-0.2,0,0,-10.4,0,46.27,0.6000000000000001,0,263,100.71000000000001
2024,1,13,14,0,2.1,17,17,-10.100000000000001,0,39.910000000000004,0.6000000000000001,0,262,88.78
2024,1,13,15,0,4.9,188,188,-9.600000000000001,0,34.29,0.6000000000000001,0,262,78.3
2024,1,13,16,0,8.4,374,374,-8.3,0,29.76,0.6000000000000001,0,262,68.82000000000001
2024,1,13,17,0,13.200000000000001,522,522,-8.5,0,21.35,0.6000000000000001,0,275,61.19
2024,1,13,18,0,15.9,615,615,-9.700000000000001,0,16.31,0.6000000000000001,0,291,56.21
2024,1,13,19,0,16.8,643,643,-9.4,0,15.71,0.6000000000000001,0,292,54.620000000000005
2024,1,13,20,0,17.2,605,605,-8.9,0,15.98,0.6000000000000001,0,293,56.71
2024,1,13,21,0,16.8,503,503,-8.5,0,16.9,0.6000000000000001,0,294,62.1
2024,1,13,22,0,14.9,349,349,-3.1,0,28.72,0.6000000000000001,0,306,70.03
2024,1,13,23,0,10.600000000000001,161,161,-4.800000000000001,0,33.67,0.6000000000000001,0,71,79.71000000000001
2024,1,14,0,0,4.9,0,0,-5.9,0,45.58,0.6000000000000001,0,82,90.14
2024,1,14,1,0,1.4000000000000001,0,0,-7.800000000000001,0,50.4,0.6000000000000001,0,84,102.35000000000001
2024,1,14,2,0,-2.9000000000000004,0,0,-9.600000000000001,0,60.07,0.6000000000000001,0,81,114.52
2024,1,14,3,0,-5.4,0,0,-12.100000000000001,0,59.09,0.6000000000000001,0,77,126.97
2024,1,14,4,0,-7.2,0,0,-14.5,0,56.11,0.6000000000000001,0,75,139.51
2024,1,14,5,0,-8.4,0,0,-16.2,0,53.27,0.6000000000000001,0,75,151.81
2024,1,14,6,0,-9.4,0,0,-17.3,0,52.58,0.6000000000000001,0,76,162.91
2024,1,14,7,0,-10.3,0,0,-17.900000000000002,8,53.5,0.7000000000000001,0,79,168.19
2024,1,14,8,0,-10.9,0,0,-18.3,7,54.38,0.7000000000000001,0,83,161.56
2024,1,14,9,0,-11.4,0,0,-18.6,7,55.4,0.7000000000000001,0,83,150.17000000000002
2024,1,14,10,0,-11.8,0,0,-18.8,7,55.96,0.8,0,80,137.8
2024,1,14,11,0,-12.100000000000001,0,0,-19,7,56.25,0.8,0,81,125.25
2024,1,14,12,0,-12.200000000000001,0,0,-19.200000000000003,7,56.04,0.9,0,82,112.82000000000001
2024,1,14,13,0,-12,0,0,-19.1,7,55.43,1,0,80,100.69
2024,1,14,14,0,-11.700000000000001,17,2,-19,8,54.76,1.1,0,82,88.73
2024,1,14,15,0,-11,181,76,-18.6,7,53.54,1.2000000000000002,0,95,78.24
2024,1,14,16,0,-10.100000000000001,363,278,-18.1,7,51.800000000000004,1.2000000000000002,0,108,68.74
2024,1,14,17,0,-8.8,509,383,-17.6,8,49.15,1.2000000000000002,0,120,61.08
2024,1,14,18,0,-7.4,602,395,-16.900000000000002,7,46.78,1.2000000000000002,0,128,56.06
2024,1,14,19,0,-6,630,396,-16.2,8,44.550000000000004,1.2000000000000002,0,125,54.44
2024,1,14,20,0,-5.1000000000000005,595,595,-15.5,0,43.74,1.1,0,112,56.51
2024,1,14,21,0,-4.800000000000001,499,422,-15.200000000000001,7,43.97,1,0,94,61.910000000000004
2024,1,14,22,0,-5.300000000000001,348,167,-15.3,8,45.49,0.9,0,81,69.84
2024,1,14,23,0,-6.7,161,161,-15.600000000000001,0,49.11,0.9,0,78,79.52
2024,1,15,0,0,-7.9,0,0,-16.2,0,51.39,0.9,0,79,89.97
2024,1,15,1,0,-8.700000000000001,0,0,-16.8,0,51.92,0.9,0,79,102.19
2024,1,15,2,0,-9.4,0,0,-17.400000000000002,0,52.25,0.9,0,76,114.36
2024,1,15,3,0,-9.9,0,0,-17.900000000000002,0,52.19,0.9,0,73,126.82000000000001
2024,1,15,4,0,-10.3,0,0,-18.2,0,52.28,0.9,0,71,139.35
2024,1,15,5,0,-10.700000000000001,0,0,-18.5,0,52.620000000000005,0.9,0,70,151.65
2024,1,15,6,0,-11,0,0,-18.7,0,52.95,0.9,0,70,162.73
2024,1,15,7,0,-11.3,0,0,-18.8,0,53.660000000000004,0.9,0,70,168.01
2024,1,15,8,0,-11.5,0,0,-18.900000000000002,0,54.230000000000004,0.8,0,70,161.5
2024,1,15,9,0,-11.600000000000001,0,0,-19,0,54.480000000000004,0.7000000000000001,0,70,150.15
2024,1,15,10,0,-11.700000000000001,0,0,-19,0,54.93,0.7000000000000001,0,71,137.8
2024,1,15,11,0,-11.600000000000001,0,0,-18.8,0,54.97,0.6000000000000001,0,68,125.25
2024,1,15,12,0,-11.5,0,0,-18.7,0,55.35,0.6000000000000001,0,78,112.81
2024,1,15,13,0,-11.3,0,0,-18.400000000000002,0,55.58,0.6000000000000001,0,118,100.67
2024,1,15,14,0,-10.5,18,18,-18,0,53.94,0.6000000000000001,0,146,88.7
2024,1,15,15,0,-8.9,192,192,-17.2,0,50.86,0.5,0,164,78.18
2024,1,15,16,0,-6.800000000000001,379,379,-16.3,0,46.96,0.5,0,165,68.65
2024,1,15,17,0,-4.7,529,529,-15.3,0,43.38,0.5,0,146,60.96
2024,1,15,18,0,-2.9000000000000004,623,623,-14.5,0,40.550000000000004,0.5,0,129,55.9
2024,1,15,19,0,-1.6,649,649,-13.9,0,38.58,0.6000000000000001,0,111,54.26
2024,1,15,20,0,-1.1,612,612,-13.700000000000001,0,37.910000000000004,0.6000000000000001,0,85,56.32
2024,1,15,21,0,-1.1,511,511,-13.700000000000001,0,37.69,0.6000000000000001,0,64,61.71
2024,1,15,22,0,-2.3000000000000003,357,357,-14.100000000000001,0,39.94,0.6000000000000001,0,58,69.65
2024,1,15,23,0,-4.3,168,168,-14.5,0,44.81,0.6000000000000001,0,54,79.34
2024,1,16,0,0,-6,0,0,-14.9,8,49.56,0.6000000000000001,0,52,89.82000000000001
2024,1,16,1,0,-7.300000000000001,0,0,-15.5,7,51.9,0.6000000000000001,0,48,102.02
2024,1,16,2,0,-8.5,0,0,-16.7,0,51.44,0.6000000000000001,0,44,114.2
2024,1,16,3,0,-9.4,0,0,-18.3,0,48.59,0.6000000000000001,0,41,126.66
2024,1,16,4,0,-10.100000000000001,0,0,-19.6,1,45.84,0.6000000000000001,0,40,139.20000000000002
2024,1,16,5,0,-10.700000000000001,0,0,-20.6,0,44,0.6000000000000001,0,38,151.48
2024,1,16,6,0,-11.200000000000001,0,0,-21.3,7,43.06,0.6000000000000001,0,36,162.54
2024,1,16,7,0,-11.600000000000001,0,0,-21.8,7,42.44,0.6000000000000001,0,33,167.83
2024,1,16,8,0,-12,0,0,-22.3,7,42.04,0.5,0,30,161.44
2024,1,16,9,0,-12.600000000000001,0,0,-22.700000000000003,8,42.59,0.5,0,28,150.13
2024,1,16,10,0,-13.100000000000001,0,0,-23,0,43.32,0.4,0,22,137.79
2024,1,16,11,0,-13.4,0,0,-23.1,0,43.81,0.4,0,15,125.24000000000001
2024,1,16,12,0,-13.600000000000001,0,0,-23.1,0,44.63,0.4,0,7,112.79
2024,1,16,13,0,-13.700000000000001,0,0,-22.8,0,46.11,0.4,0,2,100.64
2024,1,16,14,0,-13,19,19,-23.3,0,41.9,0.4,0,340,88.65
2024,1,16,15,0,-11.5,195,195,-23.5,0,36.5,0.4,0,311,78.11
2024,1,16,16,0,-9.700000000000001,384,384,-23.3,0,32.22,0.4,0,257,68.55
2024,1,16,17,0,-7.6000000000000005,534,534,-23.1,0,27.8,0.4,0,231,60.83
2024,1,16,18,0,-5.7,629,629,-22.3,0,25.66,0.4,0,229,55.74
2024,1,16,19,0,-4.1000000000000005,659,659,-21,0,25.52,0.4,0,232,54.07
2024,1,16,20,0,-3,622,622,-19.400000000000002,0,26.91,0.4,0,235,56.11
2024,1,16,21,0,-2.2,524,524,-18.1,0,28.55,0.4,0,237,61.5
2024,1,16,22,0,-2,367,367,-17,0,30.69,0.4,0,230,69.45
2024,1,16,23,0,-3.1,176,176,-14.100000000000001,0,42.4,0.4,0,201,79.16
2024,1,17,0,0,-4.4,0,0,-13.5,0,48.980000000000004,0.4,0,171,89.68
2024,1,17,1,0,-4.4,0,0,-15.4,0,42.01,0.5,0,170,101.85000000000001
2024,1,17,2,0,-5.2,0,0,-16,0,42.42,0.5,0,174,114.04
2024,1,17,3,0,-6,0,0,-16.1,0,44.910000000000004,0.5,0,182,126.51
2024,1,17,4,0,-6.6000000000000005,0,0,-16.1,0,46.980000000000004,0.5,0,191,139.04
2024,1,17,5,0,-7,0,0,-16.1,0,48.47,0.5,0,198,151.31
2024,1,17,6,0,-7.2,0,0,-16,0,49.54,0.5,0,205,162.34
2024,1,17,7,0,-7.4,0,0,-15.700000000000001,0,51.32,0.5,0,211,167.65
2024,1,17,8,0,-7.5,0,0,-15.4,0,53.13,0.5,0,216,161.36
2024,1,17,9,0,-7.6000000000000005,0,0,-15.100000000000001,0,54.83,0.4,0,219,150.1
2024,1,17,10,0,-7.7,0,0,-14.9,0,56.42,0.4,0,221,137.77
2024,1,17,11,0,-7.800000000000001,0,0,-14.600000000000001,0,58.27,0.4,0,223,125.23
2024,1,17,12,0,-7.800000000000001,0,0,-14.200000000000001,0,59.97,0.4,0,224,112.77
2024,1,17,13,0,-7.800000000000001,0,0,-13.9,0,61.83,0.4,0,225,100.61
2024,1,17,14,0,-6.5,19,19,-13.4,0,58.2,0.4,0,224,88.62
2024,1,17,15,0,-3.6,197,197,-12.600000000000001,0,49.84,0.4,0,222,78.04
2024,1,17,16,0,0.8,388,388,-11.3,0,39.99,0.4,0,224,68.46000000000001
2024,1,17,17,0,5.1000000000000005,541,541,-9.8,0,33.230000000000004,0.4,0,226,60.7
2024,1,17,18,0,8.6,637,637,-8.4,0,29.150000000000002,0.4,0,230,55.58
2024,1,17,19,0,11.3,668,668,-7.300000000000001,0,26.44,0.4,0,234,53.870000000000005
2024,1,17,20,0,13.100000000000001,625,625,-6.6000000000000005,0,24.86,0.5,0,237,55.910000000000004
2024,1,17,21,0,13.4,520,520,-5.6000000000000005,0,26.34,0.6000000000000001,0,233,61.300000000000004
2024,1,17,22,0,10.3,363,363,-4.2,0,35.910000000000004,0.7000000000000001,0,219,69.26
2024,1,17,23,0,5.6000000000000005,173,160,-4.9,8,46.730000000000004,0.8,0,212,78.97
2024,1,18,0,0,4.2,0,0,-5.5,8,49.2,0.9,0,217,89.54
2024,1,18,1,0,4.1000000000000005,0,0,-5.9,0,48.31,1.1,0,226,101.69
2024,1,18,2,0,3.8000000000000003,0,0,-6.2,0,48.09,1.3,0,235,113.88
2024,1,18,3,0,3.8000000000000003,0,0,-6.6000000000000005,8,46.67,1.4000000000000001,0,243,126.35000000000001
2024,1,18,4,0,4.2,0,0,-6.800000000000001,7,44.71,1.5,0,251,138.88
2024,1,18,5,0,5,0,0,-6.800000000000001,1,42.34,1.5,0,264,151.14000000000001
2024,1,18,6,0,4.5,0,0,-6.300000000000001,7,45.37,1.5,0,274,162.14000000000001
2024,1,18,7,0,3.8000000000000003,0,0,-5.7,7,49.95,1.5,0,280,167.45000000000002
2024,1,18,8,0,3.7,0,0,-5,6,52.83,1.4000000000000001,0,283,161.27
2024,1,18,9,0,3.8000000000000003,0,0,-4.3,6,55.32,1.4000000000000001,0,284,150.07
2024,1,18,10,0,3.5,0,0,-3.7,7,59.38,1.2000000000000002,0,286,137.75
2024,1,18,11,0,3.2,0,0,-3.2,0,62.88,1.1,0,287,125.21000000000001
2024,1,18,12,0,2.5,0,0,-2.9000000000000004,8,67.56,1,0,286,112.74000000000001
2024,1,18,13,0,2.2,0,0,-2.7,0,69.9,0.9,0,288,100.57000000000001
2024,1,18,14,0,3.8000000000000003,19,19,-2.4000000000000004,0,63.72,0.9,0,291,88.58
2024,1,18,15,0,6.7,192,192,-2,0,54.01,0.8,0,291,77.97
2024,1,18,16,0,10.3,378,378,-1.2000000000000002,0,44.82,0.8,0,287,68.35000000000001
2024,1,18,17,0,14.700000000000001,528,528,0.1,0,36.74,0.8,0,295,60.56
2024,1,18,18,0,18.1,621,493,0.8,3,31.26,0.8,0,306,55.4
2024,1,18,19,0,19.5,652,552,-0.1,8,26.830000000000002,0.8,0,307,53.67
2024,1,18,20,0,20.200000000000003,615,615,-1.2000000000000002,0,23.71,0.8,0,306,55.69
2024,1,18,21,0,20.1,513,513,-1.7000000000000002,0,22.94,0.9,0,307,61.09
2024,1,18,22,0,17.6,360,360,0.6000000000000001,0,31.810000000000002,0.9,0,311,69.05
2024,1,18,23,0,12.100000000000001,174,174,0,0,43.42,0.9,0,318,78.78
2024,1,19,0,0,9.3,0,0,-1.5,0,46.9,0.9,0,328,89.39
2024,1,19,1,0,8.200000000000001,0,0,-1.8,0,49.36,0.9,0,341,101.52
2024,1,19,2,0,7,0,0,-1.9000000000000001,0,53.01,0.9,0,358,113.72
2024,1,19,3,0,6.4,0,0,-1.8,0,55.63,0.9,0,23,126.19
2024,1,19,4,0,5.9,0,0,-1.9000000000000001,7,57.28,1,0,38,138.72
2024,1,19,5,0,2.9000000000000004,0,0,-2.7,7,66.77,1,0,43,150.97
2024,1,19,6,0,-0.4,0,0,-3.9000000000000004,0,77.18,1,0,43,161.94
2024,1,19,7,0,-2.6,0,0,-5.800000000000001,0,78.5,1,0,40,167.25
2024,1,19,8,0,-4.2,0,0,-9.4,0,67.12,0.9,0,37,161.18
2024,1,19,9,0,-5.4,0,0,-12.700000000000001,0,56.53,0.9,0,35,150.02
2024,1,19,10,0,-6.4,0,0,-14.100000000000001,0,54.410000000000004,0.8,0,34,137.72
2024,1,19,11,0,-6.9,0,0,-14.700000000000001,0,53.86,0.8,0,34,125.18
2024,1,19,12,0,-7.1000000000000005,0,0,-15.200000000000001,0,52.32,0.8,0,34,112.71000000000001
2024,1,19,13,0,-7.2,0,0,-15.700000000000001,0,50.67,0.8,0,34,100.53
2024,1,19,14,0,-6.4,20,20,-16,0,46.480000000000004,0.8,0,34,88.51
2024,1,19,15,0,-4.800000000000001,193,193,-16.1,0,40.81,0.8,0,38,77.88
2024,1,19,16,0,-3,380,380,-15.8,0,36.45,0.8,0,44,68.23
2024,1,19,17,0,-1.3,530,530,-15.3,0,33.59,0.8,0,49,60.410000000000004
2024,1,19,18,0,0.30000000000000004,624,624,-14.700000000000001,0,31.52,0.8,0,55,55.22
2024,1,19,19,0,1.4000000000000001,656,656,-14.100000000000001,0,30.63,0.8,0,62,53.46
2024,1,19,20,0,2,620,620,-13.5,0,30.73,0.8,0,68,55.47
2024,1,19,21,0,2.1,519,519,-13.100000000000001,0,31.38,0.9,0,72,60.870000000000005
2024,1,19,22,0,1.6,366,366,-13,0,33,0.9,0,74,68.85000000000001
2024,1,19,23,0,-0.5,178,178,-12,0,41.4,0.9,0,77,78.59
2024,1,20,0,0,-3,0,0,-11.8,0,50.82,0.9,0,85,89.21000000000001
2024,1,20,1,0,-3.5,0,0,-12.5,0,49.72,0.9,0,91,101.35000000000001
2024,1,20,2,0,-4.3,0,0,-13,0,50.75,0.9,0,96,113.56
2024,1,20,3,0,-5.1000000000000005,0,0,-13.3,0,52.52,0.9,0,101,126.03
2024,1,20,4,0,-5.5,0,0,-13.600000000000001,0,53.02,0.9,0,105,138.56
2024,1,20,5,0,-5.800000000000001,0,0,-13.700000000000001,0,53.49,0.9,0,106,150.8
2024,1,20,6,0,-6,0,0,-13.8,0,53.980000000000004,0.9,0,103,161.74
2024,1,20,7,0,-6,0,0,-13.9,0,53.78,0.9,0,96,167.05
2024,1,20,8,0,-5.9,0,0,-14,0,52.72,0.9,0,89,161.08
2024,1,20,9,0,-5.9,0,0,-14.3,0,51.43,0.9,0,91,149.97
2024,1,20,10,0,-6,0,0,-14.5,0,50.96,0.9,0,95,137.69
2024,1,20,11,0,-6.1000000000000005,0,0,-14.8,8,50.22,0.9,0,99,125.15
2024,1,20,12,0,-6.300000000000001,0,0,-15.100000000000001,7,49.7,0.8,0,103,112.67
2024,1,20,13,0,-6.4,0,0,-15.4,0,48.94,0.8,0,106,100.48
2024,1,20,14,0,-5.800000000000001,20,3,-15.700000000000001,7,45.42,0.8,0,111,88.44
2024,1,20,15,0,-4.4,193,193,-16,0,39.96,0.8,0,116,77.79
2024,1,20,16,0,-2.8000000000000003,380,380,-15.9,0,35.67,0.8,0,124,68.11
2024,1,20,17,0,-1.3,532,532,-15.8,0,32.25,0.8,0,133,60.25
2024,1,20,18,0,-0.1,629,490,-15.600000000000001,5,30.16,0.8,0,141,55.03
2024,1,20,19,0,0.8,661,538,-15.100000000000001,8,29.32,0.8,0,146,53.25
2024,1,20,20,0,1.3,624,624,-14.4,0,29.93,0.8,0,149,55.25
2024,1,20,21,0,1.5,524,524,-13.8,0,31.03,0.8,0,150,60.65
2024,1,20,22,0,1,368,368,-13.4,0,33.33,0.9,0,150,68.64
2024,1,20,23,0,-1.2000000000000002,179,179,-11.8,7,44.38,0.9,0,149,78.39
2024,1,21,0,0,-3.2,0,0,-11.8,0,51.550000000000004,0.9,0,144,89.05
2024,1,21,1,0,-2.8000000000000003,0,0,-11.700000000000001,7,50.17,0.9,0,141,101.18
2024,1,21,2,0,-2.3000000000000003,0,0,-11.700000000000001,7,48.42,0.9,0,141,113.39
2024,1,21,3,0,-2.4000000000000004,0,0,-11.5,7,49.65,1,0,143,125.87
2024,1,21,4,0,-2.8000000000000003,0,0,-11.200000000000001,8,52.5,0.9,0,144,138.4
2024,1,21,5,0,-3,0,0,-10.9,8,54.28,0.9,0,148,150.63
2024,1,21,6,0,-3.8000000000000003,0,0,-10.700000000000001,0,58.58,0.9,0,154,161.53
2024,1,21,7,0,-4.1000000000000005,0,0,-10.600000000000001,0,60.620000000000005,0.9,0,156,166.83
2024,1,21,8,0,-4.3,0,0,-10.4,0,62.54,1,0,157,160.97
2024,1,21,9,0,-4.2,0,0,-10.200000000000001,8,63.14,1.1,0,153,149.91
2024,1,21,10,0,-3.9000000000000004,0,0,-10,7,62.59,1.1,0,154,137.65
2024,1,21,11,0,-3.5,0,0,-9.8,6,61.9,1.2000000000000002,0,168,125.11
2024,1,21,12,0,-3.2,0,0,-9.5,7,61.7,1.3,0,155,112.63
2024,1,21,13,0,-3.1,0,0,-9.3,6,62.04,1.5,0,151,100.42
2024,1,21,14,0,-2.6,18,9,-9.1,6,60.78,1.7000000000000002,0,161,88.38
2024,1,21,15,0,-1.9000000000000001,178,28,-8.1,7,62.59,1.9000000000000001,0,173,77.69
2024,1,21,16,0,-1.2000000000000002,353,142,-6.4,7,67.6,2.1,0,183,67.99
2024,1,21,17,0,-0.1,498,183,-4.800000000000001,7,70.41,2.1,0,188,60.09
2024,1,21,18,0,1.7000000000000002,594,253,-3.6,7,67.97,2,0,184,54.83
2024,1,21,19,0,3.5,628,292,-2.1,7,66.79,1.9000000000000001,0,184,53.03
2024,1,21,20,0,5,594,102,-0.4,6,67.88,1.9000000000000001,0,187,55.02
2024,1,21,21,0,6,500,261,0.9,7,69.73,1.8,0,188,60.42
2024,1,21,22,0,6.300000000000001,350,36,1.8,8,72.82000000000001,1.8,0,188,68.43
2024,1,21,23,0,4,168,168,2.2,1,87.84,1.8,0,183,78.2
2024,1,22,0,0,2.5,13,3,2.4000000000000004,4,99.22,1.9000000000000001,0,176,88.9
2024,1,22,1,0,2.3000000000000003,0,0,2.3000000000000003,4,100,1.8,0,169,101
2024,1,22,2,0,1.7000000000000002,0,0,1.7000000000000002,7,100,1.7000000000000002,0,164,113.23
2024,1,22,3,0,1.7000000000000002,0,0,1.7000000000000002,6,100,1.6,0,162,125.71000000000001
2024,1,22,4,0,1.7000000000000002,0,0,1.7000000000000002,7,100,1.6,0,165,138.24
2024,1,22,5,0,1.6,0,0,1.6,7,100,1.6,0,174,150.45000000000002
2024,1,22,6,0,1.7000000000000002,0,0,1.5,7,98.78,1.6,0,184,161.32
2024,1,22,7,0,1.5,0,0,1.4000000000000001,7,99.26,1.7000000000000002,0,192,166.61
2024,1,22,8,0,1.2000000000000002,0,0,1.2000000000000002,7,100,1.7000000000000002,0,195,160.85
2024,1,22,9,0,1,0,0,1,7,100,1.8,0,194,149.85
2024,1,22,10,0,0.9,0,0,0.9,7,99.84,1.9000000000000001,0,203,137.6
2024,1,22,11,0,0.7000000000000001,0,0,0.7000000000000001,7,99.72,2,0,211,125.06
2024,1,22,12,0,0.4,0,0,0.4,6,100,2,0,209,112.58
2024,1,22,13,0,0.30000000000000004,0,0,0.30000000000000004,7,100,2,0,198,100.36
2024,1,22,14,0,0.9,17,3,0.6000000000000001,8,97.87,1.9000000000000001,0,207,88.32000000000001
2024,1,22,15,0,2,177,18,0.8,7,91.77,1.7000000000000002,0,253,77.59
2024,1,22,16,0,3.6,360,152,1.3,7,84.72,1.6,0,280,67.85
2024,1,22,17,0,6.300000000000001,513,145,2.1,8,74.25,1.5,0,288,59.92
2024,1,22,18,0,9.3,615,171,2.9000000000000004,4,64.4,1.4000000000000001,0,278,54.63
2024,1,22,19,0,11.9,648,202,3.5,3,56.32,1.4000000000000001,0,268,52.800000000000004
2024,1,22,20,0,14,617,437,3.4000000000000004,3,48.99,1.3,0,257,54.78
2024,1,22,21,0,15.3,521,521,3,0,43.62,1.3,0,246,60.19
2024,1,22,22,0,14.700000000000001,369,369,3.5,0,47.17,1.3,0,232,68.21000000000001
2024,1,22,23,0,10.4,183,183,3.5,0,62.15,1.3,0,199,78
2024,1,23,0,0,7.5,16,16,2.5,0,70.67,1.3,0,189,88.74
2024,1,23,1,0,6.1000000000000005,0,0,2.7,0,78.87,1.2000000000000002,0,191,100.83
2024,1,23,2,0,5.2,0,0,2.9000000000000004,0,84.96000000000001,1.2000000000000002,0,196,113.06
2024,1,23,3,0,4.5,0,0,3,7,89.75,1.2000000000000002,0,196,125.55
2024,1,23,4,0,4,0,0,3,7,93.37,1.2000000000000002,0,190,138.07
2024,1,23,5,0,3.8000000000000003,0,0,3.1,6,95.52,1.3,0,188,150.27
2024,1,23,6,0,3.8000000000000003,0,0,3.3000000000000003,6,96.88,1.4000000000000001,0,192,161.11
2024,1,23,7,0,3.8000000000000003,0,0,3.6,7,98.86,1.5,0,196,166.38
2024,1,23,8,0,3.9000000000000004,0,0,3.9000000000000004,0,100,1.6,0,193,160.72
2024,1,23,9,0,3.9000000000000004,0,0,3.9000000000000004,5,100,1.7000000000000002,0,183,149.78
2024,1,23,10,0,3.6,0,0,3.6,8,100,1.8,0,172,137.55
2024,1,23,11,0,3.7,0,0,3.7,8,100,1.8,0,163,125.01
2024,1,23,12,0,3.9000000000000004,0,0,3.9000000000000004,7,100,1.8,0,153,112.52
2024,1,23,13,0,4,0,0,4,6,100,1.8,0,132,100.29
2024,1,23,14,0,4.5,19,8,4.4,7,99.21000000000001,1.8,0,101,88.24
2024,1,23,15,0,5.300000000000001,183,64,4.5,6,94.73,1.8,0,78,77.48
2024,1,23,16,0,7.1000000000000005,366,87,5.4,6,88.67,1.8,0,90,67.72
