Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,11,23,0,8.6,72,0,72,3.5,84.4,70.18,1,0,202
2024,1,12,0,0,7.5,0,4,0,3.2,95.38,74.32000000000001,1.2000000000000002,0,197
2024,1,12,1,0,8.5,0,7,0,4,106.92,73.27,1.3,0,199
2024,1,12,2,0,9.1,0,7,0,4.1000000000000005,118.88,70.75,1.3,0,244
2024,1,12,3,0,7.6000000000000005,0,7,0,3.6,131.06,76.02,1.3,0,289
2024,1,12,4,0,7.300000000000001,0,7,0,2.9000000000000004,143.18,73.8,1.4000000000000001,0,313
2024,1,12,5,0,3.8000000000000003,0,6,0,1.4000000000000001,154.75,84.33,1.2000000000000002,0,334
2024,1,12,6,0,-1.1,0,9,0,-2.7,164.02,88.56,1.1,0,334
2024,1,12,7,0,-5.5,0,9,0,-8.6,165.33,78.51,1,0,335
2024,1,12,8,0,-7.7,0,9,0,-11.600000000000001,157.26,73.58,1,0,334
2024,1,12,9,0,-8.3,0,7,0,-12.8,145.98,70.28,1,0,333
2024,1,12,10,0,-8.4,0,4,0,-13.700000000000001,133.92000000000002,65.83,1,0,330
2024,1,12,11,0,-8.3,0,4,0,-14.3,121.72,61.93,0.9,0,329
2024,1,12,12,0,-7.9,0,0,0,-14.8,109.68,57.88,0.8,0,327
2024,1,12,13,0,-7.6000000000000005,0,4,0,-15,98.01,55.45,0.6000000000000001,0,324
2024,1,12,14,0,-7,39,0,39,-15,86.73,52.870000000000005,0.4,0,320
2024,1,12,15,0,-5.6000000000000005,219,0,219,-14.700000000000001,76.81,48.68,0.30000000000000004,0,319
2024,1,12,16,0,-3.7,393,0,393,-14.100000000000001,68.17,44.2,0.30000000000000004,0,316
2024,1,12,17,0,-1.9000000000000001,522,0,522,-13.600000000000001,61.59,40.550000000000004,0.30000000000000004,0,312
2024,1,12,18,0,-0.30000000000000004,594,0,594,-13,57.79,37.730000000000004,0.30000000000000004,0,306
2024,1,12,19,0,1.2000000000000002,601,0,601,-12.4,57.36,35.47,0.30000000000000004,0,302
2024,1,12,20,0,2.1,544,0,544,-11.9,60.36,34.74,0.30000000000000004,0,300
2024,1,12,21,0,2.5,423,0,423,-11.4,66.33,35.18,0.4,0,299
2024,1,12,22,0,1.5,261,0,261,-10,74.52,42,0.4,0,304
2024,1,12,23,0,-2.8000000000000003,83,0,83,-9,84.22,62.24,0.30000000000000004,0,318
2024,1,13,0,0,-3.8000000000000003,0,0,0,-9.4,95.21000000000001,65.08,0.30000000000000004,0,338
2024,1,13,1,0,-4.1000000000000005,0,0,0,-9.600000000000001,106.75,65.77,0.30000000000000004,0,359
2024,1,13,2,0,-4.4,0,0,0,-9.600000000000001,118.72,67.06,0.30000000000000004,0,22
2024,1,13,3,0,-5,0,0,0,-9.600000000000001,130.9,70.37,0.30000000000000004,0,41
2024,1,13,4,0,-5.5,0,0,0,-9.600000000000001,143.02,73.09,0.30000000000000004,0,56
2024,1,13,5,0,-5.800000000000001,0,0,0,-9.600000000000001,154.57,74.54,0.30000000000000004,0,70
2024,1,13,6,0,-6,0,0,0,-9.600000000000001,163.83,75.45,0.30000000000000004,0,84
2024,1,13,7,0,-6.1000000000000005,0,0,0,-9.700000000000001,165.21,75.84,0.30000000000000004,0,91
2024,1,13,8,0,-6.2,0,0,0,-9.600000000000001,157.21,77.03,0.30000000000000004,0,82
2024,1,13,9,0,-6.300000000000001,0,0,0,-9.4,145.97,78.9,0.4,0,66
2024,1,13,10,0,-6.6000000000000005,0,0,0,-9.3,133.92000000000002,80.86,0.4,0,58
2024,1,13,11,0,-6.9,0,0,0,-9.8,121.72,79.78,0.4,0,51
2024,1,13,12,0,-7.2,0,0,0,-10.3,109.67,78.21000000000001,0.4,0,41
2024,1,13,13,0,-7.6000000000000005,0,0,0,-11.100000000000001,97.99000000000001,76.09,0.4,0,29
2024,1,13,14,0,-7.300000000000001,42,0,42,-12.100000000000001,86.7,68.3,0.5,0,15
2024,1,13,15,0,-6.7,217,0,217,-13.600000000000001,76.74,57.910000000000004,0.5,0,5
2024,1,13,16,0,-6.7,387,5,214,-15.4,68.08,49.85,0.5,0,358
2024,1,13,17,0,-6.7,516,5,328,-16.900000000000002,61.47,44.31,0.5,0,354
2024,1,13,18,0,-6.6000000000000005,588,0,588,-17.3,57.64,42.33,0.5,0,351
2024,1,13,19,0,-6.300000000000001,596,0,596,-17.2,57.19,41.65,0.5,0,349
2024,1,13,20,0,-6.2,545,0,545,-17.3,60.18,41.230000000000004,0.4,0,350
2024,1,13,21,0,-6.5,429,0,429,-17.8,66.14,40.410000000000004,0.4,0,352
2024,1,13,22,0,-7.5,270,0,270,-18.7,74.34,40.2,0.30000000000000004,0,354
2024,1,13,23,0,-9,86,0,86,-19.900000000000002,84.04,40.88,0.30000000000000004,0,357
2024,1,14,0,0,-10.100000000000001,0,0,0,-21,95.04,40.72,0.30000000000000004,0,2
2024,1,14,1,0,-11.100000000000001,0,0,0,-21.700000000000003,106.59,41.28,0.30000000000000004,0,6
2024,1,14,2,0,-12,0,0,0,-22.200000000000003,118.56,42.54,0.30000000000000004,0,9
2024,1,14,3,0,-12.9,0,0,0,-22.5,130.74,44.37,0.4,0,11
2024,1,14,4,0,-13.700000000000001,0,7,0,-22.900000000000002,142.86,45.92,0.4,0,10
2024,1,14,5,0,-14.5,0,0,0,-23.200000000000003,154.4,47.45,0.5,0,8
2024,1,14,6,0,-15.200000000000001,0,7,0,-23.6,163.64000000000001,48.71,0.5,0,7
2024,1,14,7,0,-15.8,0,0,0,-23.900000000000002,165.07,49.6,0.5,0,8
2024,1,14,8,0,-16.2,0,0,0,-24.3,157.16,49.65,0.6000000000000001,0,10
2024,1,14,9,0,-16.400000000000002,0,0,0,-24.6,145.96,49.06,0.6000000000000001,0,11
2024,1,14,10,0,-16.5,0,0,0,-24.900000000000002,133.91,48.19,0.6000000000000001,0,15
2024,1,14,11,0,-16.400000000000002,0,7,0,-25.200000000000003,121.71000000000001,46.62,0.7000000000000001,0,22
2024,1,14,12,0,-16.3,0,6,0,-25.400000000000002,109.66,45.36,0.7000000000000001,0,27
2024,1,14,13,0,-16,0,6,0,-25.6,97.96000000000001,43.4,0.8,0,28
2024,1,14,14,0,-15.700000000000001,41,6,30,-25.6,86.64,42.4,0.9,0,32
2024,1,14,15,0,-15.4,213,7,35,-24.6,76.67,45.14,1,0,38
2024,1,14,16,0,-15.100000000000001,383,7,91,-23.200000000000003,67.99,49.95,1.1,0,40
2024,1,14,17,0,-14.5,513,7,53,-21.900000000000002,61.34,53.230000000000004,1.1,0,37
2024,1,14,18,0,-13.8,586,5,140,-21.1,57.480000000000004,54.21,1.1,0,32
2024,1,14,19,0,-12.700000000000001,597,8,210,-20.5,57,52.15,1,0,28
2024,1,14,20,0,-11.9,543,5,135,-20,59.980000000000004,50.86,0.9,0,25
2024,1,14,21,0,-11.700000000000001,430,0,430,-19.700000000000003,65.94,51.42,0.8,0,25
2024,1,14,22,0,-12.100000000000001,266,0,266,-19.6,74.15,53.800000000000004,0.8,0,27
2024,1,14,23,0,-12.700000000000001,84,0,84,-19.6,83.86,56.45,0.8,0,27
2024,1,15,0,0,-13.100000000000001,0,0,0,-19.6,94.87,58.31,0.7000000000000001,0,27
2024,1,15,1,0,-13.3,0,0,0,-19.6,106.42,59.07,0.7000000000000001,0,28
2024,1,15,2,0,-13.5,0,0,0,-19.700000000000003,118.4,59.61,0.8,0,32
2024,1,15,3,0,-13.700000000000001,0,7,0,-19.8,130.58,60.03,0.8,0,33
2024,1,15,4,0,-14,0,7,0,-19.900000000000002,142.70000000000002,60.76,0.8,0,33
2024,1,15,5,0,-14.200000000000001,0,7,0,-20.1,154.22,60.89,0.9,0,32
2024,1,15,6,0,-14.3,0,0,0,-20.3,163.44,60.44,0.9,0,29
2024,1,15,7,0,-14.5,0,0,0,-20.5,164.93,60.49,0.9,0,25
2024,1,15,8,0,-14.600000000000001,0,0,0,-20.6,157.1,60.09,0.9,0,22
2024,1,15,9,0,-14.700000000000001,0,0,0,-20.8,145.93,59.56,0.9,0,20
2024,1,15,10,0,-14.9,0,0,0,-21,133.9,59.51,0.8,0,18
2024,1,15,11,0,-14.9,0,0,0,-21.200000000000003,121.7,58.65,0.8,0,15
2024,1,15,12,0,-14.9,0,0,0,-21.3,109.63,58.120000000000005,0.7000000000000001,0,15
2024,1,15,13,0,-14.9,0,0,0,-21.3,97.93,58.13,0.7000000000000001,0,14
2024,1,15,14,0,-14.3,42,0,42,-21.200000000000003,86.59,55.870000000000005,0.7000000000000001,0,17
2024,1,15,15,0,-13.200000000000001,221,0,221,-21,76.60000000000001,52.18,0.6000000000000001,0,21
2024,1,15,16,0,-11.9,397,0,397,-20.5,67.88,48.7,0.6000000000000001,0,22
2024,1,15,17,0,-10.600000000000001,531,0,531,-20.1,61.21,45.64,0.6000000000000001,0,19
2024,1,15,18,0,-9.4,611,0,611,-19.700000000000003,57.32,42.800000000000004,0.5,0,16
2024,1,15,19,0,-8.5,621,0,621,-19.6,56.82,40.28,0.5,0,9
2024,1,15,20,0,-8.1,564,0,564,-19.8,59.78,38.35,0.5,0,2
2024,1,15,21,0,-8.1,445,0,445,-20.1,65.74,37.36,0.5,0,0
2024,1,15,22,0,-8.5,278,0,278,-20.200000000000003,73.96000000000001,38.22,0.5,0,360
2024,1,15,23,0,-9.3,91,7,50,-20,83.68,41.69,0.5,0,360
2024,1,16,0,0,-10,0,7,0,-19.5,94.7,45.800000000000004,0.5,0,1
2024,1,16,1,0,-11,0,7,0,-19.3,106.25,50.54,0.5,0,0
2024,1,16,2,0,-11.700000000000001,0,7,0,-19.3,118.24000000000001,53.27,0.5,0,358
2024,1,16,3,0,-12.200000000000001,0,7,0,-19.700000000000003,130.42000000000002,53.730000000000004,0.5,0,355
2024,1,16,4,0,-12.600000000000001,0,7,0,-20.200000000000003,142.53,52.96,0.5,0,350
2024,1,16,5,0,-13.200000000000001,0,7,0,-20.8,154.04,52.92,0.4,0,346
2024,1,16,6,0,-13.700000000000001,0,7,0,-21.200000000000003,163.24,53.03,0.4,0,341
2024,1,16,7,0,-14.100000000000001,0,7,0,-21.5,164.78,53.6,0.4,0,338
2024,1,16,8,0,-14.3,0,0,0,-21.6,157.04,54.08,0.30000000000000004,0,335
2024,1,16,9,0,-14.5,0,0,0,-21.5,145.9,55.230000000000004,0.30000000000000004,0,332
2024,1,16,10,0,-14.700000000000001,0,1,0,-21.5,133.88,56.25,0.30000000000000004,0,331
2024,1,16,11,0,-14.8,0,7,0,-21.5,121.68,56.63,0.30000000000000004,0,331
2024,1,16,12,0,-14.9,0,7,0,-21.5,109.61,57.26,0.30000000000000004,0,329
2024,1,16,13,0,-15,0,7,0,-21.400000000000002,97.89,57.980000000000004,0.2,0,326
2024,1,16,14,0,-13.9,48,8,19,-22.200000000000003,86.54,49.46,0.2,0,330
2024,1,16,15,0,-12.100000000000001,234,0,234,-23,76.52,40.07,0.2,0,330
2024,1,16,16,0,-10.200000000000001,414,0,414,-22.6,67.78,35.47,0.2,0,322
2024,1,16,17,0,-8.5,550,0,550,-21.900000000000002,61.06,33.21,0.2,0,307
2024,1,16,18,0,-6.800000000000001,626,0,626,-21.200000000000003,57.15,30.89,0.2,0,293
2024,1,16,19,0,-5.6000000000000005,635,0,635,-20.6,56.620000000000005,29.6,0.2,0,285
2024,1,16,20,0,-4.6000000000000005,578,0,578,-20.3,59.58,28.25,0.2,0,275
2024,1,16,21,0,-4.2,459,0,459,-20,65.54,27.97,0.2,0,263
2024,1,16,22,0,-4.5,290,0,290,-19.700000000000003,73.76,29.39,0.2,0,252
2024,1,16,23,0,-6.5,99,0,99,-14.5,83.5,52.95,0.2,0,234
2024,1,17,0,0,-7.7,0,0,0,-14.600000000000001,94.52,57.83,0.2,0,215
2024,1,17,1,0,-8.3,0,0,0,-15.600000000000001,106.09,55.52,0.2,0,207
2024,1,17,2,0,-8.5,0,0,0,-16.5,118.07000000000001,52.63,0.2,0,207
2024,1,17,3,0,-8.4,0,0,0,-16.900000000000002,130.26,50.28,0.30000000000000004,0,209
2024,1,17,4,0,-8.6,0,0,0,-16.900000000000002,142.36,51.17,0.30000000000000004,0,212
2024,1,17,5,0,-8.9,0,0,0,-16.7,153.86,53.410000000000004,0.30000000000000004,0,213
2024,1,17,6,0,-9.200000000000001,0,0,0,-16.5,163.03,55.480000000000004,0.30000000000000004,0,214
2024,1,17,7,0,-9.4,0,0,0,-16.400000000000002,164.62,56.77,0.30000000000000004,0,213
2024,1,17,8,0,-9.600000000000001,0,0,0,-16.3,156.96,58.08,0.30000000000000004,0,213
2024,1,17,9,0,-9.700000000000001,0,0,0,-16.2,145.86,59.17,0.30000000000000004,0,211
2024,1,17,10,0,-9.8,0,0,0,-16.1,133.85,60.25,0.4,0,207
2024,1,17,11,0,-9.9,0,0,0,-15.9,121.65,61.56,0.4,0,203
2024,1,17,12,0,-10,0,0,0,-15.700000000000001,109.57000000000001,63.07,0.4,0,198
2024,1,17,13,0,-9.9,0,0,0,-15.5,97.84,63.79,0.4,0,194
2024,1,17,14,0,-8.5,47,0,47,-14.9,86.48,59.84,0.4,0,190
2024,1,17,15,0,-5.4,226,0,226,-14.4,76.44,49.230000000000004,0.4,0,189
2024,1,17,16,0,-1.7000000000000002,395,0,395,-14.100000000000001,67.66,38.17,0.5,0,194
2024,1,17,17,0,1.4000000000000001,525,0,525,-13.3,60.92,32.65,0.5,0,194
2024,1,17,18,0,3.6,601,0,601,-11.9,56.97,31.09,0.5,0,192
2024,1,17,19,0,4.9,612,0,612,-10.5,56.42,31.76,0.5,0,190
2024,1,17,20,0,5.6000000000000005,553,0,553,-9.4,59.370000000000005,33.19,0.6000000000000001,0,188
2024,1,17,21,0,5.5,439,0,439,-8.6,65.34,35.54,0.6000000000000001,0,186
2024,1,17,22,0,4.1000000000000005,277,0,277,-8.1,73.57000000000001,40.730000000000004,0.6000000000000001,0,182
2024,1,17,23,0,1.8,95,0,95,-7.7,83.32000000000001,49.18,0.6000000000000001,0,180
2024,1,18,0,0,0.5,0,1,0,-7.5,94.34,54.86,0.7000000000000001,0,179
2024,1,18,1,0,0,0,7,0,-7.6000000000000005,105.91,56.47,0.9,0,178
2024,1,18,2,0,0,0,7,0,-7.9,117.91,55.21,0.9,0,179
2024,1,18,3,0,0.2,0,7,0,-7.9,130.09,54.32,1,0,181
2024,1,18,4,0,0.4,0,6,0,-7.5,142.19,55.44,1.1,0,185
2024,1,18,5,0,0.30000000000000004,0,7,0,-7,153.67000000000002,57.93,1.2000000000000002,0,187
2024,1,18,6,0,-0.1,0,8,0,-6.6000000000000005,162.82,61.49,1.2000000000000002,0,188
2024,1,18,7,0,-0.8,0,0,0,-6.1000000000000005,164.45000000000002,67.12,1.3,0,183
2024,1,18,8,0,-1.4000000000000001,0,0,0,-5.7,156.88,72.43,1.2000000000000002,0,189
2024,1,18,9,0,-2.1,0,0,0,-5.4,145.82,78.06,1.1,0,201
2024,1,18,10,0,-2.6,0,0,0,-5.1000000000000005,133.82,82.79,1,0,234
2024,1,18,11,0,-2.8000000000000003,0,7,0,-4.800000000000001,121.62,85.86,1,0,281
2024,1,18,12,0,-2.7,0,0,0,-4.800000000000001,109.53,85.59,0.9,0,311
2024,1,18,13,0,-2.7,0,0,0,-5,97.79,84.02,0.9,0,327
2024,1,18,14,0,-1.6,43,0,43,-5.2,86.43,76.45,0.8,0,334
2024,1,18,15,0,0.5,218,0,218,-5.7,76.34,63.39,0.8,0,345
2024,1,18,16,0,2.7,391,7,320,-5.6000000000000005,67.54,54.22,0.7000000000000001,0,355
2024,1,18,17,0,4.4,519,7,304,-5.300000000000001,60.76,49.410000000000004,0.8,0,3
2024,1,18,18,0,5.800000000000001,590,7,483,-4.9,56.79,46.12,0.9,0,8
2024,1,18,19,0,6.7,600,0,600,-4.5,56.22,44.83,0.9,0,359
2024,1,18,20,0,7.1000000000000005,546,0,546,-4.2,59.160000000000004,44.410000000000004,0.9,0,335
2024,1,18,21,0,7,433,0,433,-3.6,65.13,47.01,0.9,0,302
2024,1,18,22,0,4.7,276,0,276,-1.3,73.37,65.12,0.8,0,293
2024,1,18,23,0,1,95,0,95,-4.2,83.13,68.38,0.8,0,326
2024,1,19,0,0,1.2000000000000002,0,0,0,-4,94.16,68.14,0.8,0,348
2024,1,19,1,0,1,0,0,0,-3.8000000000000003,105.74000000000001,70.19,0.8,0,357
2024,1,19,2,0,0.1,0,0,0,-3.9000000000000004,117.74000000000001,74.60000000000001,0.8,0,358
2024,1,19,3,0,-1.6,0,0,0,-4.9,129.93,77.96000000000001,0.8,0,358
2024,1,19,4,0,-3.6,0,0,0,-7.9,142.02,71.92,0.8,0,357
2024,1,19,5,0,-5.1000000000000005,0,7,0,-11.200000000000001,153.49,62.52,0.7000000000000001,0,356
2024,1,19,6,0,-6.300000000000001,0,7,0,-13.4,162.61,56.980000000000004,0.6000000000000001,0,357
2024,1,19,7,0,-7.300000000000001,0,7,0,-15.200000000000001,164.27,53.29,0.6000000000000001,0,358
2024,1,19,8,0,-8.1,0,7,0,-16.7,156.79,50.08,0.6000000000000001,0,359
2024,1,19,9,0,-8.5,0,0,0,-17.5,145.77,48.17,0.7000000000000001,0,0
2024,1,19,10,0,-8.9,0,0,0,-17.900000000000002,133.78,47.94,0.7000000000000001,0,2
2024,1,19,11,0,-9.3,0,0,0,-18.2,121.58,48.42,0.7000000000000001,0,3
2024,1,19,12,0,-9.9,0,7,0,-18.400000000000002,109.49000000000001,49.79,0.7000000000000001,0,2
2024,1,19,13,0,-10.700000000000001,0,0,0,-18.6,97.73,52.09,0.7000000000000001,0,0
2024,1,19,14,0,-10.8,47,0,47,-18.8,86.34,51.77,0.7000000000000001,0,359
2024,1,19,15,0,-9.8,221,7,174,-18.900000000000002,76.24,47.480000000000004,0.8,0,359
2024,1,19,16,0,-8.5,392,0,392,-18.8,67.41,43.26,0.8,0,360
2024,1,19,17,0,-7.1000000000000005,522,0,522,-18.400000000000002,60.6,40.04,0.8,0,358
2024,1,19,18,0,-5.7,595,0,595,-17.900000000000002,56.59,37.71,0.8,0,356
2024,1,19,19,0,-4.6000000000000005,606,7,484,-17.3,56,36.46,0.8,0,354
2024,1,19,20,0,-4,553,0,553,-16.8,58.94,36.29,0.8,0,353
2024,1,19,21,0,-3.8000000000000003,440,0,440,-16.5,64.91,36.68,0.8,0,356
2024,1,19,22,0,-4.2,280,7,216,-16.3,73.16,38.5,0.8,0,360
2024,1,19,23,0,-5.1000000000000005,99,0,99,-15.700000000000001,82.94,43.07,0.8,0,4
2024,1,20,0,0,-5.9,0,1,0,-14.700000000000001,93.98,49.65,0.8,0,11
2024,1,20,1,0,-6.7,0,7,0,-13.700000000000001,105.57000000000001,57.550000000000004,0.8,0,18
2024,1,20,2,0,-7.5,0,0,0,-13.100000000000001,117.57000000000001,64.2,0.8,0,26
2024,1,20,3,0,-8.1,0,0,0,-13,129.76,67.57000000000001,0.8,0,31
2024,1,20,4,0,-8.6,0,0,0,-13.100000000000001,141.85,69.78,0.8,0,33
2024,1,20,5,0,-8.9,0,0,0,-13.3,153.3,70.68,0.9,0,32
2024,1,20,6,0,-9.3,0,0,0,-13.4,162.39000000000001,71.87,0.9,0,31
2024,1,20,7,0,-9.600000000000001,0,0,0,-13.700000000000001,164.09,72.22,0.9,0,31
2024,1,20,8,0,-9.9,0,0,0,-14,156.69,72.2,0.9,0,32
2024,1,20,9,0,-10.3,0,0,0,-14.200000000000001,145.71,72.81,0.9,0,32
2024,1,20,10,0,-10.700000000000001,0,0,0,-14.700000000000001,133.74,72.64,0.9,0,33
2024,1,20,11,0,-11.100000000000001,0,0,0,-15.200000000000001,121.54,71.86,0.9,0,37
2024,1,20,12,0,-11.5,0,0,0,-15.700000000000001,109.44,71.3,0.9,0,41
2024,1,20,13,0,-11.8,0,0,0,-16.1,97.67,70.67,0.9,0,44
2024,1,20,14,0,-11.200000000000001,46,0,46,-16.400000000000002,86.26,65.2,1,0,50
2024,1,20,15,0,-9.700000000000001,220,0,220,-16.6,76.13,57.01,1,0,55
2024,1,20,16,0,-7.9,390,0,390,-16.2,67.27,51.17,1,0,62
2024,1,20,17,0,-5.9,517,0,517,-15.600000000000001,60.43,46.17,1.1,0,72
2024,1,20,18,0,-4.1000000000000005,591,0,591,-14.8,56.39,43.230000000000004,1.1,0,86
2024,1,20,19,0,-2.7,602,0,602,-13.9,55.78,41.68,1.1,0,102
2024,1,20,20,0,-1.7000000000000002,549,0,549,-13.3,58.71,40.77,1.1,0,115
2024,1,20,21,0,-1.3,436,7,366,-12.8,64.69,41.230000000000004,1.1,0,121
2024,1,20,22,0,-1.7000000000000002,278,0,278,-12.4,72.95,43.910000000000004,1.1,0,123
2024,1,20,23,0,-2.8000000000000003,99,0,99,-11,82.75,53.09,1,0,120
2024,1,21,0,0,-3.2,0,0,0,-10.4,93.79,57.45,1,0,115
2024,1,21,1,0,-3.4000000000000004,0,7,0,-9.9,105.39,60.52,0.9,0,115
2024,1,21,2,0,-3.8000000000000003,0,7,0,-9.4,117.4,65.04,0.9,0,119
2024,1,21,3,0,-4.2,0,8,0,-9.1,129.59,68.88,0.9,0,125
2024,1,21,4,0,-4.9,0,7,0,-8.9,141.68,73.49,0.9,0,128
2024,1,21,5,0,-5.4,0,0,0,-8.9,153.1,76.42,0.9,0,132
2024,1,21,6,0,-5.7,0,0,0,-8.9,162.17000000000002,78.19,0.9,0,134
2024,1,21,7,0,-5.800000000000001,0,7,0,-8.9,163.9,78.84,0.9,0,135
2024,1,21,8,0,-5.7,0,7,0,-8.8,156.58,78.98,0.9,0,138
2024,1,21,9,0,-5.5,0,7,0,-8.5,145.64000000000001,79.29,0.9,0,142
2024,1,21,10,0,-5.4,0,7,0,-8.3,133.69,80.23,1,0,145
2024,1,21,11,0,-5.6000000000000005,0,4,0,-8.3,121.49000000000001,81.25,1,0,147
2024,1,21,12,0,-5.800000000000001,0,1,0,-8.6,109.38,80.3,1,0,149
2024,1,21,13,0,-6,0,4,0,-9,97.60000000000001,79.12,1.1,0,156
2024,1,21,14,0,-4.800000000000001,42,0,42,-9.3,86.18,70.66,1.1,0,162
2024,1,21,15,0,-2.9000000000000004,210,1,210,-9.8,76.02,59.13,1.1,0,166
2024,1,21,16,0,-0.8,378,7,149,-9.3,67.13,52.660000000000004,1.2000000000000002,0,169
2024,1,21,17,0,0.6000000000000001,505,7,125,-8.5,60.26,50.38,1.3,0,175
2024,1,21,18,0,1,575,7,96,-7.9,56.19,51.65,1.4000000000000001,0,178
2024,1,21,19,0,1.1,583,7,218,-7.300000000000001,55.56,53.72,1.5,0,180
2024,1,21,20,0,1.2000000000000002,529,7,107,-6.7,58.480000000000004,55.74,1.6,0,180
2024,1,21,21,0,1.3,416,7,173,-6.1000000000000005,64.47,57.83,1.8,0,178
2024,1,21,22,0,0.9,261,8,27,-5.4,72.74,62.9,2,0,174
2024,1,21,23,0,-0.1,89,7,49,-4.3,82.55,73.10000000000001,2.2,0,171
2024,1,22,0,0,-0.8,0,7,0,-3.5,93.61,81.97,2.3000000000000003,0,169
2024,1,22,1,0,-1.2000000000000002,0,7,0,-3.3000000000000003,105.22,85.38,2.2,0,172
2024,1,22,2,0,-1.3,0,6,0,-3.5,117.23,85.03,2.2,0,178
2024,1,22,3,0,-1.3,0,7,0,-3.7,129.42000000000002,83.76,2.2,0,177
2024,1,22,4,0,-1.3,0,4,0,-3.8000000000000003,141.5,83.34,2.2,0,178
2024,1,22,5,0,-1.3,0,4,0,-3.7,152.91,83.84,2.2,0,179
2024,1,22,6,0,-1.3,0,4,0,-3.5,161.94,85.02,2.2,0,179
2024,1,22,7,0,-1.2000000000000002,0,4,0,-3.3000000000000003,163.70000000000002,85.74,2.2,0,181
2024,1,22,8,0,-1.1,0,4,0,-3,156.47,86.88,2.2,0,180
2024,1,22,9,0,-1,0,4,0,-2.7,145.57,87.98,2.2,0,178
2024,1,22,10,0,-0.9,0,0,0,-2.5,133.63,89.06,2.2,0,179
2024,1,22,11,0,-0.8,0,7,0,-2.1,121.43,90.84,2.1,0,186
2024,1,22,12,0,-0.8,0,8,0,-1.8,109.32000000000001,93.05,2.1,0,190
2024,1,22,13,0,-0.6000000000000001,0,7,0,-1.6,97.52,93.15,2.1,0,188
2024,1,22,14,0,-0.4,40,7,19,-1.4000000000000001,86.10000000000001,92.85000000000001,2.1,0,190
2024,1,22,15,0,0,201,7,71,-1.2000000000000002,75.91,91.63,2.2,0,194
2024,1,22,16,0,0.7000000000000001,362,6,51,-0.9,66.99,89.2,2.2,0,187
2024,1,22,17,0,1.1,485,6,109,-0.6000000000000001,60.08,88.68,2.3000000000000003,0,178
2024,1,22,18,0,1.2000000000000002,557,6,47,-0.4,55.980000000000004,89.15,2.3000000000000003,0,167
2024,1,22,19,0,1.2000000000000002,567,6,57,-0.30000000000000004,55.33,89.92,2.4000000000000004,0,161
2024,1,22,20,0,1.1,515,6,57,-0.1,58.25,91.42,2.5,0,152
2024,1,22,21,0,1.1,406,6,32,0.1,64.24,92.87,2.5,0,146
2024,1,22,22,0,0.9,254,6,9,0.30000000000000004,72.53,95.74000000000001,2.5,0,149
2024,1,22,23,0,0.6000000000000001,88,6,14,0.30000000000000004,82.36,97.52,2.5,0,144
2024,1,23,0,0,0.5,0,6,0,0.30000000000000004,93.42,98.28,2.5,0,133
2024,1,23,1,0,0.4,0,6,0,0.30000000000000004,105.04,99.01,2.4000000000000004,0,132
2024,1,23,2,0,0.30000000000000004,0,7,0,0.30000000000000004,117.06,99.72,2.3000000000000003,0,130
2024,1,23,3,0,0.1,0,1,0,0.1,129.25,100,2.2,0,127
2024,1,23,4,0,-0.2,0,4,0,-0.2,141.32,100,2,0,122
2024,1,23,5,0,-0.1,0,4,0,-0.1,152.71,100,1.9000000000000001,0,131
2024,1,23,6,0,0.1,0,4,0,0.1,161.71,100,1.9000000000000001,0,134
2024,1,23,7,0,0.30000000000000004,0,7,0,0.30000000000000004,163.49,99.92,1.8,0,139
2024,1,23,8,0,0.7000000000000001,0,7,0,0.5,156.35,98.45,1.7000000000000002,0,95
2024,1,23,9,0,0.6000000000000001,0,7,0,0.5,145.49,99.42,1.6,0,356
2024,1,23,10,0,0.30000000000000004,0,8,0,0.30000000000000004,133.57,100,1.5,0,11
2024,1,23,11,0,0.30000000000000004,0,0,0,0.30000000000000004,121.37,100,1.6,0,27
